gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
GIMAP7	GIMAP7 : GTPase, IMAP family member 7	AmplificationPeak14	12q15	trans	Amplification	-1.17569092259709	8.4110485848829	-3.93668797624508	0.000120252174315858	0.0281102350848868	0.991434601404685	8.57105385837245	7.39536293577536	1.36518601780853	1.16606871788098	146	23	557.098889245174	239.608850261011	480.625121721621	265.03161001498	control	0.442671708405668	0.042721969141562
C9ORF150	C9orf150 : chromosome 9 open reading frame 150	AmplificationPeak14	12q15	trans	Amplification	-1.17849580459771	3.75276416834019	-3.92768351832217	0.000124452003091668	0.0281102350848868	0.961231052677786	3.91315117133278	2.73465536673506	1.3036612965338	1.60332558664357	146	23	19.5803168663008	9.28976742498523	15.7637525778425	8.2293207873268	control	0.441811903903591	0.0435393210205735
XRN1	XRN1 : 5'-3' exoribonuclease 1	AmplificationPeak14	12q15	trans	Amplification	-0.538736982086122	6.87712038525188	-3.93384744421541	0.000121562268937224	0.0281102350848868	0.981900507717526	6.95043961950029	6.41170263741417	0.599858976023167	0.668170657852192	146	23	132.932546164919	92.1534223993832	52.7695974235498	37.5596493979189	control	0.688373286776581	0.0429880534834347
WIBG	WIBG : within bgcn homolog (Drosophila)	AmplificationPeak14	12q15	trans	Amplification	0.478124613651374	6.63468437025409	3.92209857789298	0.000127126605846992	0.0281102350848868	0.942526095806977	6.56961415656189	7.04773877021327	0.55465459641537	0.438103843528177	146	23	101.499303190834	136.608159516634	43.1386303922363	35.988959105222	case	1.39293179079376	0.0438065245122493
TLR2	TLR2 : toll-like receptor 2	AmplificationPeak14	12q15	trans	Amplification	-1.00124617040034	7.28118406504404	-3.89830781529657	0.000139144391473783	0.0303176450553112	0.863091895989957	7.41744833675533	6.416202166355	1.05278624119697	1.66403111809841	146	23	220.939388799463	119.347088052722	191.032420199698	82.9046305375529	control	0.499568296725316	0.0457049159995523
NFKBIZ	NFKBIZ : nuclear factor of kappa light polypeptide gene enhancer in B-cells inhibitor, zeta	AmplificationPeak14	12q15	trans	Amplification	-0.633532059591236	8.18912059841035	-3.89524890409474	0.0001407657181174	0.0303176450553112	0.852907469171289	8.27534093788135	7.64180887829011	0.70365353176177	0.858913012293059	146	23	346.428058354195	233.929257526144	172.426353018533	142.354777485313	control	0.644596357182829	0.0460781056446548
CPNE8	CPNE8 : copine VIII	AmplificationPeak14	12q15	trans	Amplification	-0.620251691511954	4.99112687611407	-3.87821949524701	0.000150125057445418	0.0315148601604407	0.79632978160878	5.07553982821333	4.45528813670137	0.695075869888118	0.82610401793678	146	23	36.3986421962256	24.5615017309261	16.3353767285988	15.262084260562	control	0.650557422052534	0.0474713093413876
C18ORF56	C18orf56 : chromosome 18 open reading frame 56	AmplificationPeak14	12q15	trans	Amplification	0.554153640448799	4.17881544804683	3.87925216985006	0.00014954106374543	0.0315148601604407	0.799754864942088	4.10339808869581	4.6575517291446	0.631731020607304	0.664465893705815	146	23	17.7992480519008	27.0354683394593	8.03273023042147	13.9396566548969	case	1.46830699571346	0.047459925337598
RTN4	RTN4 : reticulon 4	AmplificationPeak14	12q15	trans	Amplification	-0.387781889075175	10.3612754978949	-3.86325944860356	0.000158831964145477	0.0319873255397572	0.746796124031056	10.4140505478873	10.0262686588122	0.437836470435605	0.469711620365298	146	23	1422.16600825283	1095.71930432501	394.10671176316	358.344359251755	control	0.764303801369103	0.0487477006242173
CRADD	CRADD : CASP2 and RIPK1 domain containing adaptor with death domain	AmplificationPeak14	12q15	trans	Amplification	0.393401404357452	6.14794863152247	3.86223389040884	0.000159446084533062	0.0319873255397572	0.743406230820921	6.09440879542649	6.48781019978393	0.421208322037782	0.600688989050441	146	23	70.2870510381098	97.4143108094576	21.4818150144309	49.7786290857605	case	1.31348652896444	0.0487676815180487
WDFY1	WDFY1 : WD repeat and FYVE domain containing 1	AmplificationPeak14	12q15	trans	Amplification	-0.492719834195127	7.66344041755728	-3.86888463621699	0.000155503253595248	0.0319873255397572	0.765402920708742	7.73049696303946	7.23777712884432	0.557346893443518	0.617214138716909	146	23	227.011857912898	162.663961130477	85.2878982068123	64.4484468389576	control	0.71068402028273	0.0482631410046279
RILP	RILP : Rab interacting lysosomal protein	AmplificationPeak14	12q15	trans	Amplification	-0.51596088741028	5.38031001059464	-3.86116104691128	0.000160090932211761	0.0319873255397572	0.739860836543607	5.45052953965048	4.93456865224019	0.60315142055909	0.531277406724784	146	23	46.1662142506952	31.59496874344	17.4771046510274	11.9349573478735	control	0.69932700041359	0.0489352149818211
