gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
NFIB	NFIB : nuclear factor I/B	DeletionPeak22_or_arm	17p13.1	trans	Deletion	-1.11089100864536	5.64531158283203	-4.01780279042639	8.80364704897825e-05	0.019788822102879	1.26829748038987	5.77020465480991	4.65931364616456	1.09276972564288	1.49137480759906	150	19	68.4667161530389	34.1135421738051	50.5829985069764	24.2615238270174	control	0.463007988830184	0.0368811635922867
C17ORF85	C17orf85 : chromosome 17 open reading frame 85	DeletionPeak22_or_arm	17p13.1	trans	Deletion	-0.396617289878159	5.82462186052931	-4.03466649074646	8.24619408986066e-05	0.019788822102879	1.32620073159275	5.86921197004224	5.47259468016407	0.38840504371407	0.461635677087585	150	19	59.4681896581743	45.6596269932604	15.3368322684433	15.6335856724682	control	0.759637330550515	0.0359532553434209
PRR5L	PRR5L : proline rich 5 like	DeletionPeak22_or_arm	17p13.1	trans	Deletion	-0.779474375756164	4.79709502071484	-4.02102359596182	8.69447725590478e-05	0.019788822102879	1.27934119920731	4.88472823455725	4.10525385880109	0.812480518492451	0.669170585059828	150	19	32.9869360523168	18.2208324690612	16.778971923979	10.4139308162354	control	0.582579008474457	0.0367323267843579
ACAP1	ACAP1 : ArfGAP with coiled-coil, ankyrin repeat and PH domains 1	DeletionPeak22_or_arm	17p13.1	trans	Deletion	-0.607412727531501	5.45317312219187	-4.01693657395506	8.83322979619402e-05	0.019788822102879	1.26532856761179	5.52146212706228	4.91404939953078	0.629158510641774	0.538461838672466	150	19	48.5316758152065	31.0773438936506	17.7259642683603	11.1553149784656	control	0.656372760123759	0.0369177853265468
RBM17	RBM17 : RNA binding motif protein 17	DeletionPeak22_or_arm	17p13.1	trans	Deletion	0.396706977615145	7.50736421973193	4.02684619448193	8.50038604481643e-05	0.019788822102879	1.29932440423571	7.4627640269823	7.85947100459745	0.394590788716133	0.423915002249403	150	19	182.056403511614	241.042899576793	51.0248618429702	73.598206372164	case	1.31649950379567	0.0362854759433993
TRAT1	TRAT1 : T cell receptor associated transmembrane adaptor 1	DeletionPeak22_or_arm	17p13.1	trans	Deletion	-1.93198592469426	5.59402356106066	-3.99849458512198	9.48599663152697e-05	0.0209678469543272	1.20224340975311	5.81122907922156	3.8792431545273	1.9915314489514	2.07599922155777	150	19	112.278069695683	31.8975653125607	134.437983689109	44.8401945143304	control	0.262068175671624	0.0381329237050195
MAF	MAF : v-maf musculoaponeurotic fibrosarcoma oncogene homolog (avian)	DeletionPeak22_or_arm	17p13.1	trans	Deletion	-1.10450973065527	4.3837943090326	-3.99248258646177	9.70855003257047e-05	0.0211774134789412	1.18172914143684	4.50796995922461	3.40346022856935	1.14652984087002	1.11416478952483	150	19	29.5048182490973	12.1840457108459	23.6482472575343	8.24689191484948	control	0.46506048540939	0.0384126890810724
STT3A	STT3A : STT3, subunit of the oligosaccharyltransferase complex, homolog A (S. cerevisiae)	DeletionPeak22_or_arm	17p13.1	trans	Deletion	0.44052822641283	8.55360784550043	3.98355360460551	0.000100482838887765	0.0212151945767	1.15130800704577	8.50408100347768	8.94460922989052	0.41760007709736	0.653772584203677	150	19	378.033517674226	545.158071255961	119.539599949852	270.025789832813	case	1.35710112366561	0.0390052562575372
SIRPG	SIRPG : signal-regulatory protein gamma	DeletionPeak22_or_arm	17p13.1	trans	Deletion	-1.93452261792889	4.37989292076049	-3.97975978009341	0.000101960339478706	0.0212151945767	1.13839925632225	4.59738362928504	2.66286101135615	1.99983135446986	2.11790554969592	150	19	45.8252838061792	13.8153792188779	46.5992353439231	17.6914167521237	control	0.261607785607119	0.0393355243851158
U2AF1	U2AF1 : U2 small nuclear RNA auxiliary factor 1	DeletionPeak22_or_arm	17p13.1	trans	Deletion	0.406326082079813	10.0678886033986	3.97227285821157	0.000104937022275872	0.0212151945767	1.11295399744542	10.0222069728689	10.4285330549487	0.414592296786058	0.408144070924118	150	19	1081.13475103943	1437.13062385606	304.843638625921	489.847819158443	case	1.32530653278704	0.0398629695797451
PLEKHF1	PLEKHF1 : pleckstrin homology domain containing, family F (with FYVE domain) member 1	DeletionPeak22_or_arm	17p13.1	trans	Deletion	-0.849011823401213	5.20113137814142	-3.9755860785891	0.000103609673320752	0.0212151945767	1.12420956560374	5.29658241154156	4.44757058814035	0.872690498283849	0.942263626646837	150	19	45.9076792989072	25.1676909778129	29.6160576238051	15.3537138080048	control	0.555164867021277	0.039724448197708
CASP1	CASP1 : caspase 1, apoptosis-related cysteine peptidase (interleukin 1, beta, convertase)	DeletionPeak22_or_arm	17p13.1	trans	Deletion	-0.719656348989397	8.33822047980189	-3.98849005587693	9.85908486335262e-05	0.0212151945767	1.16811967122895	8.4191285900433	7.6994722410539	0.724397915518625	0.876244863031641	150	19	384.4421488113	243.399141494455	188.065425482415	139.738011546237	control	0.607242070475484	0.0386364102853623
SPAG7	SPAG7 : sperm associated antigen 7	DeletionPeak22_or_arm	17p13.1	trans	Deletion	-0.486650779677348	8.24647913660672	-3.97323347738554	0.000104550519913764	0.0212151945767	1.11621659247316	8.30119135444027	7.81454057476292	0.510920838832038	0.390067918716032	150	19	334.558474766058	232.272942956873	124.891591829392	66.449066060532	control	0.713679986101764	0.0398629695797451
NEURL1B	NEURL1B : neuralized homolog 1B (Drosophila)	DeletionPeak22_or_arm	17p13.1	trans	Deletion	-1.55661687862794	4.57369723993587	-3.96720694912568	0.000106997880109268	0.0213712151379692	1.09575909761434	4.748701504397	3.19208462576906	1.59281327419765	1.8613266709221	150	19	40.0330497227968	14.8215127263779	37.9921808715584	14.2854196920832	control	0.339947324732083	0.0402513424834606
DDX55	DDX55 : DEAD (Asp-Glu-Ala-Asp) box polypeptide 55	DeletionPeak22_or_arm	17p13.1	trans	Deletion	0.463716283821783	6.59690857042853	3.95696246855118	0.00011128375032944	0.0218324072508421	1.06104180719107	6.54477478704028	7.00849107086206	0.474894931066288	0.493879927538473	150	19	97.3995446444694	134.749066019798	32.5993290375365	43.8041417668286	case	1.37908968742202	0.0411721071132375
ALG2	ALG2 : asparagine-linked glycosylation 2, alpha-1,3-mannosyltransferase homolog (S. cerevisiae)	DeletionPeak22_or_arm	17p13.1	trans	Deletion	0.42390817603356	8.1669754543979	3.95542521800494	0.00011194080204618	0.0218324072508421	1.05583859941992	8.11931713874916	8.54322531478273	0.391000341710534	0.697775817389789	150	19	287.502094533439	418.671941311659	82.6774854934303	223.963800964443	case	1.34155683539474	0.0413549437940864
100133233_AT	No information for gene	DeletionPeak22_or_arm	17p13.1	trans	Deletion	-1.36001762461047	4.4418548010098	-3.94997442412399	0.000114300458215871	0.0220334069337525	1.03740238637905	4.59475619075891	3.23473856614844	1.36563115528251	1.83944553411888	150	19	32.5693583662952	15.6122103550389	24.2492064696614	15.6439227515891	control	0.389577530547124	0.0417797679483395
CHN1	CHN1 : chimerin (chimaerin) 1	DeletionPeak22_or_arm	17p13.1	trans	Deletion	-1.10051012563466	6.40774057409867	-3.92993965094862	0.0001233866685863	0.0227278243535965	0.969818099660726	6.53146656455464	5.43095643891997	1.14200591571496	1.27572636731287	150	19	121.512771463164	61.1820231344848	88.5526969696853	62.247474049057	control	0.466351568360038	0.0434395751895279
FBXL5	FBXL5 : F-box and leucine-rich repeat protein 5	DeletionPeak22_or_arm	17p13.1	trans	Deletion	-0.389391766390729	7.93807298389576	-3.93214971375232	0.000122351626989401	0.0227278243535965	0.977259564047515	7.98185075644856	7.59245899005784	0.399777359887067	0.402154965667661	150	19	261.204949989566	199.088830759883	69.6847529351163	54.3490879545816	control	0.763451404249709	0.0432313888832333
MAP2K4	MAP2K4 : mitogen-activated protein kinase kinase 4	DeletionPeak22_or_arm	17p13.1	trans	Deletion	-0.408143623944558	6.15377060338932	-3.93043360642296	0.000123154613729454	0.0227278243535965	0.971480990330424	6.19965657294522	5.79151294900066	0.41082774051115	0.493238061566155	150	19	75.4568100046294	57.5236897704462	21.869672629141	20.0859773654909	control	0.753592429010171	0.0434167080627715
JAKMIP1	JAKMIP1 : janus kinase and microtubule interacting protein 1	DeletionPeak22_or_arm	17p13.1	trans	Deletion	-1.18697091493603	4.67603728717659	-3.9348279416099	0.00012110839431979	0.0227278243535965	0.986281984959825	4.80948372140016	3.62251280646414	1.23441052648045	1.34729392388483	150	19	37.5977245719065	16.7019801174258	32.2270843514659	14.4497434455757	control	0.439224088888616	0.0430804181637861
WDR74	WDR74 : WD repeat domain 74	DeletionPeak22_or_arm	17p13.1	trans	Deletion	0.500828798010992	7.1654948654842	3.92407671478544	0.000126172962189452	0.0228906274600855	0.950093769366626	7.10918866925812	7.61001746726911	0.518588456449363	0.540424784876922	150	19	145.995670277247	209.089537295996	52.572175123135	92.5299740925366	case	1.41502623178107	0.0438380476523219
NEURL4	NEURL4 : neuralized homolog 4 (Drosophila)	DeletionPeak22_or_arm	17p13.1	trans	Deletion	-0.585205606139312	4.31108170005106	-3.92229378511415	0.000127032074214493	0.0228906274600855	0.944100365145132	4.37687404630341	3.7916684401641	0.570992790124585	0.878282223585165	150	19	21.3404593833646	15.1373232850118	8.66245449817844	8.99538357976945	control	0.666554337574316	0.0439425092890058
MIS12	MIS12 : MIS12, MIND kinetochore complex component, homolog (S. pombe)	DeletionPeak22_or_arm	17p13.1	trans	Deletion	-0.404423562837733	7.7887872225631	-3.91484946860288	0.000130679610285962	0.0232946944012976	0.91910014472133	7.83425496039692	7.42983139755919	0.369573162621344	0.70146828832572	150	19	234.685546959476	193.92139523014	60.0727966149458	114.125776284879	control	0.755538112110693	0.0445341330802367
SASH1	SASH1 : SAM and SH3 domain containing 1	DeletionPeak22_or_arm	17p13.1	trans	Deletion	-0.972169808944323	5.19704129676141	-3.90143291719077	0.000137506174216865	0.0239955511175494	0.874142139947555	5.30633849421669	4.33416868527236	0.91396534875606	1.70460399756941	150	19	46.476582199595	28.5761659441556	31.9711863835867	18.7748129346185	control	0.509738840385779	0.0458092142768004
ARP11	ARP11 : actin-related Arp11	DeletionPeak22_or_arm	17p13.1	trans	Deletion	-0.548747346115882	5.00964719249464	-3.9019822690386	0.000137220122697246	0.0239955511175494	0.875980486335495	5.07134068111122	4.52259333499534	0.488758201784846	1.0473417147946	150	19	34.6460143089869	25.5778353805366	13.5067870423912	9.75463854151145	control	0.683613434198683	0.0458092142768004
BIN2	BIN2 : bridging integrator 2	DeletionPeak22_or_arm	17p13.1	trans	Deletion	-0.797118117272468	6.79550302113833	-3.89657702898264	0.000140059430874432	0.0241736296405705	0.857901714827163	6.88511985089085	6.08800173361839	0.837740921912561	0.88520302232615	150	19	136.40118029093	79.8934014140998	72.1027137871195	49.85353629062	control	0.575497626216759	0.0462202162062048
P2RY14	P2RY14 : purinergic receptor P2Y, G-protein coupled, 14	DeletionPeak22_or_arm	17p13.1	trans	Deletion	-1.08180392023337	7.5362579720135	-3.89398072546318	0.000141443001274903	0.0241736296405705	0.849225269516006	7.6578808979569	6.57607697772352	1.14045115079814	1.20813973230839	150	19	269.441419484034	141.047751648574	221.073790521233	175.826703524969	control	0.472437726156494	0.0464340271509458
CREBL2	CREBL2 : cAMP responsive element binding protein-like 2	DeletionPeak22_or_arm	17p13.1	trans	Deletion	-0.57939299932096	8.08086849516475	-3.88600189301753	0.000145776651820197	0.0246600544272983	0.822591104692497	8.14600735307657	7.56661435375562	0.617904192531301	0.552119220727342	150	19	307.769673079779	201.501638840889	125.436697190241	73.087985925583	control	0.669245296973367	0.047089664559086
POLD2	POLD2 : polymerase (DNA directed), delta 2, regulatory subunit 50kDa	DeletionPeak22_or_arm	17p13.1	trans	Deletion	0.577126604318872	7.45562195858274	3.87233909614195	0.000153491862809149	0.0255651501866871	0.777088045691067	7.39073790247589	7.96786450679477	0.618719806709376	0.541915124857029	150	19	180.3413786808	265.773910862585	67.5992370995385	94.1454377298433	case	1.49187494106915	0.0481688578237916
SEMA4C	SEMA4C : sema domain, immunoglobulin domain (Ig), transmembrane domain (TM) and short cytoplasmic domain, (semaphorin) 4C	DeletionPeak22_or_arm	17p13.1	trans	Deletion	-0.638087998066804	4.94128063704002	-3.86845766389595	0.000155753418316769	0.0255651501866871	0.764185344604803	5.01301834096469	4.37493034289789	0.668871880394941	0.745284094560253	150	19	34.5649938719307	21.7612227312879	15.2177768887148	8.1902528444128	control	0.642563973956568	0.0484875126499487
RECQL4	RECQL4 : RecQ protein-like 4	DeletionPeak22_or_arm	17p13.1	trans	Deletion	0.512266452250482	5.52577453109365	3.87102028320012	0.000154256761902673	0.0255651501866871	0.772702832968282	5.46818244474596	5.98044889699645	0.541882645422474	0.531536341310511	150	19	46.5469202757124	66.7253651023388	19.6815145831307	28.7359419716693	case	1.42628911526964	0.0483124240979277
KIAA0907	KIAA0907 : KIAA0907	DeletionPeak22_or_arm	17p13.1	trans	Deletion	0.40996654591846	8.74334990567935	3.8596892550453	0.000160979442997136	0.0255951301036804	0.735076699012578	8.6972589922329	9.10722553815136	0.428405379209294	0.448027969546446	150	19	432.731885657611	577.415583338209	131.613833357898	194.334766212362	case	1.32865500408681	0.0494200194934773
ITK	ITK : IL2-inducible T-cell kinase	DeletionPeak22_or_arm	17p13.1	trans	Deletion	-1.2768464702897	7.44637996719994	-3.85639604356902	0.00016298487845226	0.0255951301036804	0.72415828521606	7.58993075380055	6.31308428351086	1.3698557273329	1.36574158723676	150	19	271.356788417154	119.328047215971	203.404857223505	120.648924265696	control	0.412696620551533	0.0496187056856049
ATP10D	ATP10D : ATPase, class V, type 10D	DeletionPeak22_or_arm	17p13.1	trans	Deletion	-1.16825451743716	6.66400355517942	-3.85601388921535	0.000163219124922915	0.0255951301036804	0.722891778596373	6.79534577903331	5.62709126159614	1.09987298150284	2.13102771756684	150	19	138.456444752317	90.2367446417089	94.8760701267236	91.2313636213305	control	0.444959360841446	0.0496383556576923
S100B	S100B : S100 calcium binding protein B	DeletionPeak22_or_arm	17p13.1	trans	Deletion	-1.22537485135183	4.3097069323605	-3.85646657495569	0.000162941680219584	0.0255951301036804	0.724392046281169	4.44747096890301	3.22209611755119	1.326698178315	1.2030517300351	150	19	32.1302371131738	11.561770093045	34.7178664637282	10.3071076366627	control	0.427686373868578	0.0496187056856049
C1ORF162	C1orf162 : chromosome 1 open reading frame 162	DeletionPeak22_or_arm	17p13.1	trans	Deletion	-0.956918586787641	6.95602433534809	-3.85530307870277	0.000163655675653886	0.0255951301036804	0.720536341355427	7.06360689835971	6.10668831157208	1.01159642207228	1.12793293278461	150	19	166.352325202059	88.6748129995688	115.091541193585	75.2282016632318	control	0.515156046935117	0.0496421675053482
