gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
TRAT1	TRAT1 : T cell receptor associated transmembrane adaptor 1	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-1.57016937708547	5.59402356106066	-4.57377673575033	9.19020018443092e-06	0.00219989200789234	3.30589442136804	6.00282505568647	4.43265567860099	1.996149973979	1.91175595700394	125	44	124.919143217759	41.6561657516184	141.965921505155	51.343492639637	control	0.33676885413768	0.0115912812559173
SERINC1	SERINC1 : serine incorporator 1	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.467787656087143	9.26874500662843	-4.56403432973179	9.57848215077674e-06	0.00223839684289701	3.26820136525397	9.39053587566887	8.92274821958173	0.566759215834401	0.62752211415151	125	44	718.11366786639	530.189626026195	250.246041501491	230.927137199821	control	0.723072565299245	0.0118847334662043
CD3D	CD3D : CD3d molecule, delta (CD3-TCR complex)	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-1.07512831981674	9.29802691107309	-4.5496699129694	1.01799435635554e-05	0.00234591143897933	3.21273883577115	9.57794197658751	8.50281365677076	1.37687109327322	1.30079289440306	125	44	1102.96848869494	521.079290114183	863.195144507319	482.173442302896	control	0.474628842963551	0.0123212409471056
ATXN1	ATXN1 : ataxin 1	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.668431949990618	6.31949985500946	-4.53983976266303	1.06123460205518e-05	0.00241205541332871	3.17486130408688	6.49352947512536	5.82509752513474	0.782428583635622	0.996852591844174	125	44	102.892213588993	69.9200580259398	58.5006340380224	47.9466851027423	control	0.629190175915157	0.0126431592107863
CTLA4	CTLA4 : cytotoxic T-lymphocyte-associated protein 4	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.860230605820813	5.5306863499597	-4.51540620745206	1.17651198421024e-05	0.00263793065432654	3.08098824107544	5.75465171478878	4.89442110896797	1.15342898523917	0.89716721002021	125	44	74.9790487920779	34.8486433587921	75.3138255164925	24.2589739507756	control	0.550864498639917	0.0133846654299516
LCP2	LCP2 : lymphocyte cytosolic protein 2 (SH2 domain containing leukocyte protein of 76kDa)	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.89754712409218	7.32508838735503	-4.49899068582107	1.26063363943368e-05	0.00278885777939782	3.01814057470616	7.5587692954027	6.66122217131052	1.15079958463057	1.12867782339204	125	44	245.105575826692	127.86063944836	172.013361415377	80.1496544729639	control	0.536798623024137	0.0140373716837179
TRAC	TRAC : T cell receptor alpha constant	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.851081622935778	9.1894001237033	-4.489597493915	1.31134291817233e-05	0.00282320489535972	2.98225813371875	9.41098350482267	8.5599018818869	1.11798144477649	0.995465545539732	125	44	872.33729907657	457.817885354682	574.036176587826	258.565495997546	control	0.554368956543802	0.0141910274069038
ARID4B	ARID4B : AT rich interactive domain 4B (RBP1-like)	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.412178054290774	8.10584414851802	-4.48527325774874	1.33534195229559e-05	0.00282320489535972	2.96575892205751	8.2131567780375	7.80097872374673	0.503820362466058	0.568117398527482	125	44	314.237114486329	239.864688102389	113.737123288138	98.37534100477	control	0.751487986292962	0.0143170331337033
FBLN7	FBLN7 : fibulin 7	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-1.07493354397086	3.37501850417536	-4.48369228753802	1.34422123151771e-05	0.00282320489535972	2.95972978160249	3.65488285881866	2.5799493148478	1.39100194620323	1.33783489684548	125	44	17.0436552219421	7.51139152448207	14.8041408667516	7.07366698052622	control	0.474692926136041	0.0143555300930963
SHISA2	SHISA2 : shisa homolog 2 (Xenopus laevis)	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-1.09593391949664	2.88916434594107	-4.49243520158834	1.2958201203091e-05	0.00282320489535972	2.99309217531154	3.1744962539757	2.07856233447906	1.35455170807552	1.52987895919851	125	44	12.3629410310323	6.15594170579825	13.3630810795527	8.0816694996113	control	0.467833176828702	0.0141438911455659
SYNE1	SYNE1 : spectrin repeat containing, nuclear envelope 1	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.41941000487981	5.33528808798185	-4.45746862860972	1.50005659046231e-05	0.00311111736861884	2.85996529193091	5.44448359221091	5.0250735873311	0.483352495874144	0.658495656256305	125	44	45.0277577254576	35.0481669082678	15.711735773998	16.9438813762421	control	0.747730348708528	0.0150922655715246
CD7	CD7 : CD7 molecule	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.643055389671436	4.03894591521847	-4.44049403208582	1.61004225001255e-05	0.00329800259409979	2.79563088432565	4.20636862022168	3.56331323055025	0.896693562883199	0.59108347287188	125	44	21.5011110084872	11.8687331435778	15.7752544595207	5.79862829963269	control	0.640355344905563	0.0158234469307953
NCOA7	NCOA7 : nuclear receptor coactivator 7	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.54094300867904	8.79154967706997	-4.43430748539037	1.65202361162282e-05	0.00334272875171291	2.77223127947672	8.93238691009883	8.39144390141979	0.660375715316248	0.791298646660952	125	44	540.761067526812	376.977032664847	292.685840400737	167.068176389432	control	0.687321498767572	0.0161162656866427
ATG5	ATG5 : ATG5 autophagy related 5 homolog (S. cerevisiae)	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.328930125939433	7.03741987541991	-4.42747832250661	1.69958760122721e-05	0.00339753704573034	2.74643069547099	7.12305848809053	6.7941283621511	0.422399238928115	0.404314458756136	125	44	144.977328634518	114.299873578604	50.7653626802327	33.0600236512082	control	0.796126656653827	0.0163955934508386
POLR1C	POLR1C : polymerase (RNA) I polypeptide C, 30kDa	DeletionPeak13_or_arm	6q23.3	trans	Deletion	0.385624422262902	6.87806373064069	4.40464691331448	1.86835010578669e-05	0.0036735881843671	2.66039965022642	6.77766447277342	7.16328889503633	0.471944245292989	0.558573058662631	125	44	114.412227355047	153.846815215023	36.245490086243	67.9671766717839	case	1.30642510712305	0.0170590399410197
AFFX-HUMISGF3A/M97935_3_AT	No information for gene	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.663054753758852	10.0747529675107	-4.40289287861282	1.88196116002413e-05	0.0036735881843671	2.65380468991834	10.2473826075426	9.58432785378378	0.864090432021948	0.857200967354778	125	44	1430.73989734293	897.696207125593	802.298189390143	484.06946455322	control	0.631539662013623	0.0171168869278265
PHF3	PHF3 : PHD finger protein 3	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.338640176099736	7.77122582852746	-4.39284063376183	1.96182172227139e-05	0.00374144207079619	2.61604920954897	7.85939250159484	7.52075232549511	0.422255968252415	0.467263393689972	125	44	241.31203255719	192.086462431703	72.8407725797003	61.8751042957841	control	0.790786322756074	0.0175152646215808
TCL1B	TCL1B : T-cell leukemia/lymphoma 1B	DeletionPeak13_or_arm	6q23.3	trans	Deletion	1.80701326242591	2.87257271954846	4.39312339990055	1.9595314231992e-05	0.00374144207079619	2.61711033207142	2.40210772814763	4.20912099057354	2.23264557225046	2.71705868154914	125	44	19.7645848882239	106.046358124018	53.5404487285881	246.351992702962	case	3.49917122670262	0.0175152646215808
LOC439949	LOC439949 : hypothetical protein LOC439949	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-1.14481126637359	4.74442404234043	-4.371525077219	2.14207351310466e-05	0.00403878224198096	2.53621394968236	5.04248141346728	3.89767014709369	1.53108288783736	1.42810401743354	125	44	50.1381687647413	20.8181869192471	49.3586171079405	20.9706210168158	control	0.452248848187026	0.0181537075095002
PTPRE	PTPRE : protein tyrosine phosphatase, receptor type, E	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.772735986981965	6.83683243921893	-4.36705368703179	2.1818531930882e-05	0.00406756271682241	2.51950557850329	7.03801813997164	6.26528215298967	0.91650363912265	1.25589284172703	125	44	158.477212391844	96.0927844664488	105.944142365974	61.1966898792842	control	0.585306421941684	0.0182867919740959
CHST12	CHST12 : carbohydrate (chondroitin 4) sulfotransferase 12	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.438774537962402	5.34567909635145	-4.36240712456945	2.22394248773617e-05	0.00409996152850206	2.50215690433335	5.45991625416415	5.02114171620175	0.59273355657382	0.506842808981452	125	44	46.8199403510151	33.5761759580274	19.824175264795	13.0092145104612	control	0.737761015625911	0.0184679251409722
STX10	STX10 : syntaxin 10	DeletionPeak13_or_arm	6q23.3	trans	Deletion	0.394731826947179	6.71964342597691	4.35790694645011	2.26544821943456e-05	0.00413058426998443	2.48536865166856	6.61687300949362	7.0116048364408	0.50943232990412	0.524782096305124	125	44	102.847773821679	136.303023393324	33.9892283388868	47.6476114276325	case	1.31469835689592	0.0186860402118191
GBP2	GBP2 : guanylate binding protein 2, interferon-inducible	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.733073002066571	8.36578915325845	-4.34953666841682	2.34463462047065e-05	0.00422849756770098	2.45417904147419	8.55664839640004	7.82357539433347	0.972475377119158	0.947806747489655	125	44	468.557293655933	279.939509161363	329.152754099271	198.938740309503	control	0.601621069495524	0.0190370165681385
TSPAN5	TSPAN5 : tetraspanin 5	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.720313004611454	5.87696681495548	-4.34231436783522	2.41508990441329e-05	0.00422939591760772	2.42730509291861	6.06450392858213	5.34419092397068	0.961705259362139	0.918651913072693	125	44	80.8013218786978	48.2570564565705	50.1005018474005	31.8348232531997	control	0.606965741677701	0.019201919190203
RNF146	RNF146 : ring finger protein 146	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.32835966948028	6.79851356493937	-4.34165681534584	2.42160446102178e-05	0.00422939591760772	2.42486011248841	6.88400365640169	6.55564398692141	0.377601874925774	0.540957520447452	125	44	121.099109467252	99.556235616485	31.5017421963448	37.1491716062312	control	0.796441515568185	0.019201919190203
TRAV5	TRAV5 : T cell receptor alpha variable 5	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.817765999011516	3.01532098223376	-4.34420928698443	2.3964103542462e-05	0.00422939591760772	2.43435261469244	3.22823047310066	2.41046447408915	1.08784975824805	1.05743224872808	125	44	10.8990134254764	5.73550532961083	7.81656982931434	4.45763612925189	control	0.567319752638953	0.019201919190203
MAF	MAF : v-maf musculoaponeurotic fibrosarcoma oncogene homolog (avian)	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.856156727806594	4.3837943090326	-4.33168976201978	2.52244016870578e-05	0.00435961742491315	2.38783539829124	4.60669901923077	3.75054229142417	1.15866719407115	1.06155020970735	125	44	31.6076924647487	16.0513192676611	24.6590975476847	12.1364806323492	control	0.552422226509962	0.0196418207670304
ATP9A	ATP9A : ATPase, class II, type 9A	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.906439056867009	5.64739661907581	-4.31511613972474	2.69909343320911e-05	0.00452357153977834	2.32641822478386	5.88339258654415	4.97695352967714	1.24735862007196	1.07853667398489	125	44	90.9329435819095	39.6374829074585	127.005416273543	33.0171992007609	control	0.533500283621237	0.0203044819316906
MSH2	MSH2 : mutS homolog 2, colon cancer, nonpolyposis type 1 (E. coli)	DeletionPeak13_or_arm	6q23.3	trans	Deletion	0.395261100652966	7.93505146059083	4.31676692521358	2.68097955408706e-05	0.00452357153977834	2.33252721345323	7.83214324503621	8.22740434568918	0.537288735565294	0.463075419994789	125	44	242.047593284249	312.935122543608	85.6460784288652	90.9737326348495	case	1.31518076163559	0.0202100743248337
OASL	OASL : 2'-5'-oligoadenylate synthetase-like	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.797519891272688	5.29038007993235	-4.31686294733873	2.67992951115848e-05	0.00452357153977834	2.33288261522169	5.49801839481991	4.70049850354722	0.983401762310647	1.25459652656446	125	44	54.4818193314875	33.3829925421492	35.0081575254816	23.387512734009	control	0.575337379051708	0.0202100743248337
NXT2	NXT2 : nuclear transport factor 2-like export factor 2	DeletionPeak13_or_arm	6q23.3	trans	Deletion	0.490256010136801	6.87753208688337	4.31168187619745	2.73715411137617e-05	0.00454148610159535	2.31371512867533	6.74989146885959	7.24014747899639	0.607617859855812	0.753350361207713	125	44	118.114646001364	173.049288646265	64.5228500125276	101.988100959143	case	1.40469412039346	0.0203487762814854
RBM16	RBM16 : RNA binding motif protein 16	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.366722528950698	7.94712594243388	-4.30457064372467	2.81760850025902e-05	0.0046286891323067	2.28743667032502	8.04260399730862	7.67588146835793	0.459003107955129	0.542528871914782	125	44	275.266253075769	217.8984725335	81.0780980954456	82.8504857470924	control	0.775542350727105	0.0206411537295949
GIMAP6	GIMAP6 : GTPase, IMAP family member 6	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.848645561957123	7.81014724592145	-4.29860606557221	2.88683431679935e-05	0.00465032572663446	2.26542202199202	8.03109638631265	7.18245082435553	1.15799305855482	1.05824624315427	125	44	346.753052144874	186.27877679609	253.315447902902	138.522695592115	control	0.55530582633217	0.0207974490010239
CD38	CD38 : CD38 molecule	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.604879615427873	7.97822211800506	-4.30091933346546	2.85979473227061e-05	0.00465032572663446	2.2739571829112	8.13570556817563	7.53082595274776	0.777781893933371	0.877511198884285	125	44	325.165251364907	213.610094068335	192.81729695026	106.797901929294	control	0.657526244582491	0.0207551333482785
GATA3	GATA3 : GATA binding protein 3	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.886265550397081	4.40989095961573	-4.29393175279879	2.94222205438422e-05	0.0046939758006099	2.24818654112322	4.64063465321023	3.75436910281315	1.20873189046477	1.11374177460522	125	44	33.0322922547814	16.4449057816299	27.0968915560253	11.7685516068059	control	0.541012731313727	0.0209916381427204
ZAP70	ZAP70 : zeta-chain (TCR) associated protein kinase 70kDa	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.685452359477585	5.25562819639987	-4.28773759320899	3.0171905612579e-05	0.00472275715022557	2.22536990466654	5.43408916573131	4.74863680625373	0.892836543887429	0.97965548311799	125	44	50.6365170566865	31.5842201787158	30.6710197546036	19.3608689958667	control	0.621810826240015	0.0212446737963794
TRBV7-8	TRBV7-8 : T cell receptor beta variable 7-8	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-1.03274322052571	4.41084522042401	-4.28876225881242	3.00466377300849e-05	0.00472275715022557	2.22914252895977	4.67972511215852	3.6469818916328	1.35798188639818	1.45503137601653	125	44	35.2880981749971	18.5246490980156	28.4075634668596	20.0751176221544	control	0.488779871422693	0.0211947622971651
SYNCRIP	SYNCRIP : synaptotagmin binding, cytoplasmic RNA interacting protein	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.431175627510382	7.97146104051994	-4.28034981245957	3.1090013664488e-05	0.00472784732359693	2.19819070078814	8.08371978377708	7.6525441562667	0.556521541343873	0.617142876684541	125	44	289.427854061371	215.9412591492	104.903550372333	77.6445129571947	control	0.741657175259299	0.0216340482197131
TBC1D2B	TBC1D2B : TBC1 domain family, member 2B	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.48814662579269	8.12104017263512	-4.28247608269179	3.08230647363133e-05	0.00472784732359693	2.20600930396513	8.24813160183558	7.75998497604289	0.61955619055661	0.73046854281626	125	44	332.240012391356	241.655595894053	149.347991846172	110.880312129087	control	0.712940396546872	0.0215088699064425
KIAA0776	KIAA0776 : KIAA0776	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.330310107052857	8.09778988043406	-4.27031250762427	3.23803848783025e-05	0.00472784732359693	2.16132378290894	8.1837877781283	7.85347767107544	0.405026899663852	0.514425345204575	125	44	301.463048207931	245.517788377783	87.5189387714361	94.4803053721517	control	0.795365501700426	0.0220623073059541
HDDC2	HDDC2 : HD domain containing 2	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.319716993181511	7.12164831558273	-4.27289674108284	3.20433401898216e-05	0.00472784732359693	2.17080906358208	7.20488824280159	6.88517124962007	0.411301147597751	0.447615450860998	125	44	152.580303071706	123.071943884476	44.5092084035132	40.8860835306034	control	0.801227035179151	0.0220251905035615
PHIP	PHIP : pleckstrin homology domain interacting protein	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.429765592835279	8.48257857242568	-4.27056956459381	3.23467070393736e-05	0.00472784732359693	2.16226709122231	8.59447020606327	8.16470461322799	0.547130513605973	0.638884622566526	125	44	412.08031293418	313.28931639079	148.247340295021	134.602802573146	control	0.74238239681686	0.0220618850545786
SLAMF1	SLAMF1 : signaling lymphocytic activation molecule family member 1	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-1.66149086018472	4.88094060129844	-4.27053326170299	3.23514611583161e-05	0.00472784732359693	2.16213386969073	5.31351810335837	3.65202724317365	2.2162317586433	2.30164153116074	125	44	85.9721547694246	34.8528336334568	101.754225292023	56.6458947458882	control	0.316112313756466	0.0220618850545786
TBP	TBP : TATA box binding protein	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.299913627925302	6.60445641584578	-4.26952320495122	3.24840040314639e-05	0.00472784732359693	2.15842760324307	6.68254043731746	6.38262680939216	0.389079529740799	0.407546952396034	125	44	105.137443148289	85.7155386200673	25.5979077006181	24.5034213592977	control	0.812301026193292	0.0220855230107068
ZDHHC16	ZDHHC16 : zinc finger, DHHC-type containing 16	DeletionPeak13_or_arm	6q23.3	trans	Deletion	0.214969947388219	7.46710071310656	4.27331850992804	3.1988651797644e-05	0.00472784732359693	2.17235757538392	7.41113220609424	7.62610215348245	0.254202303849694	0.326678081887281	125	44	171.822453423002	201.591808498969	30.3802346907738	46.8094738713433	case	1.16067973614797	0.0220070066262093
SENP6	SENP6 : SUMO1/sentrin specific peptidase 6	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.662883840367686	6.72345428752422	-4.2623990205575	3.34337519495047e-05	0.00482376358561897	2.13230620000471	6.89603942939509	6.23315558902741	0.73011516232135	1.24290883580983	125	44	134.050341343927	95.6295545711271	75.1371614301274	81.1768071511603	control	0.6316144837716	0.0224464592265847
GIMAP7	GIMAP7 : GTPase, IMAP family member 7	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.985010098153473	8.4110485848829	-4.25012154771585	3.51332649213119e-05	0.00502526837564144	2.08737142811232	8.66750091812996	7.68249081997649	1.34464936818027	1.29257173059809	125	44	587.239476734907	305.511518043984	488.404575896954	336.927321911726	control	0.505222186924969	0.0230126428084837
CD96	CD96 : CD96 molecule	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-1.36520366243834	4.78913294713442	-4.2448278260405	3.58913121596531e-05	0.00508981753293132	2.06802864156318	5.14457058705919	3.77936692462085	1.83272199508208	1.89803835271254	125	44	57.2445044604773	25.4016202885482	46.7594572102567	29.5438715039536	control	0.388179635072274	0.0232760821585621
GPT2	GPT2 : glutamic pyruvate transaminase (alanine aminotransferase) 2	DeletionPeak13_or_arm	6q23.3	trans	Deletion	0.6640975673373	4.8631778169844	4.2411920771712	3.64209905218077e-05	0.00512116165032062	2.05475508553705	4.69027667519244	5.35437424252974	0.854670049571467	1.00913654718427	125	44	30.1869529990896	49.4605501782904	22.4094227488919	32.7553651046676	case	1.58457678081646	0.0234424261883644
TOR1AIP1	TOR1AIP1 : torsin A interacting protein 1	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.383255617728572	6.67340407710514	-4.2361456106255	3.71686131811015e-05	0.00514690816862121	2.03634627090493	6.77318660479778	6.38993098706921	0.499650922157843	0.548996679215976	125	44	114.5288618932	88.1613847224022	36.3913839853399	28.2896854133023	control	0.766705472382924	0.0236369990589982
EVL	EVL : Enah/Vasp-like	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.692504268343301	7.74148436483859	-4.23181058583231	3.78225526543856e-05	0.00514690816862121	2.020546679652	7.9217813341114	7.2292770657681	0.947015466187839	0.910892588174502	125	44	290.938231025382	179.749894553732	169.978937698044	109.61948212637	control	0.618778824503648	0.0237943846142798
STAT1	STAT1 : signal transducer and activator of transcription 1, 91kDa	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.670429987778976	8.26885820343848	-4.23031345168294	3.80509445165615e-05	0.00514690816862121	2.01509317287894	8.44340802274188	7.7729780349629	0.939559613803388	0.810069045345088	125	44	426.907156428335	251.491855361789	287.546765308344	131.90364561035	control	0.628319392013107	0.0238418531469196
RASGEF1A	RASGEF1A : RasGEF domain family, member 1A	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.523104104818214	4.8387675537699	-4.23250589845984	3.77169278110966e-05	0.00514690816862121	2.02307997124731	4.9749603384563	4.45185623363809	0.712404354243087	0.686180719431615	125	44	34.6313052384645	23.3109484642419	19.8262054503842	11.1188126772698	control	0.695872979936529	0.0237662990990243
ZC3H6	ZC3H6 : zinc finger CCCH-type containing 6	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.4174807593477	4.74210560449281	-4.22963344353617	3.81551172095232e-05	0.00514690816862121	2.01261666378809	4.85079881994428	4.43331806059658	0.506960486896439	0.693338493444365	125	44	29.6646364218659	23.0312501709247	11.0429711821538	10.8730029088201	control	0.748730920799692	0.0238879228677666
MBNL1	MBNL1 : muscleblind-like (Drosophila)	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.331887539814836	8.98532868509516	-4.22408776304198	3.90149333027957e-05	0.00522044978516118	1.99243183786748	9.07173727534281	8.73984973552797	0.454964306819628	0.406554165079371	125	44	563.191875971916	443.16792676025	170.214741894502	124.052266042064	control	0.794496329831407	0.0241788554865283
DDX58	DDX58 : DEAD (Asp-Glu-Ala-Asp) box polypeptide 58	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.5054115991434	5.88587364031331	-4.21849138186119	3.99014003222526e-05	0.00529635227317452	1.97208395330552	6.0174600921613	5.5120484930179	0.710430554666013	0.600285223543231	125	44	71.9174395690535	48.4510903236813	36.8401403364647	19.5380905788764	control	0.704459367496238	0.0245087669802865
TNIK	TNIK : TRAF2 and NCK interacting kinase	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-1.07514691245739	4.41849806512991	-4.2052257339155	4.20803582293279e-05	0.00549761656488983	1.92393767597141	4.69841797133183	3.62327105887444	1.51561434576282	1.32720350494322	125	44	38.3786874352806	17.3246267654878	32.7686161840354	17.5098388616259	control	0.474622726253915	0.025302116065501
DENND2D	DENND2D : DENN/MADD domain containing 2D	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.4758951946385	8.76029211638314	-4.20666913672734	4.18378605352091e-05	0.00549761656488983	1.92917046445088	8.88419382386299	8.40829862922449	0.674719098333871	0.550085573812654	125	44	525.854736840697	363.18731568769	260.851310559425	139.070275103696	control	0.719020498159212	0.0252407294492996
MICAL1	MICAL1 : microtubule associated monoxygenase, calponin and LIM domain containing 1	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.426227414275143	7.00743643925596	-4.19957496483252	4.3042716226232e-05	0.00557941209082532	1.90346571516432	7.11840689030984	6.6921794760347	0.560441446201024	0.622907375230664	125	44	148.834970337278	111.828279144306	61.7423608540767	47.1834850907205	control	0.744205308090506	0.0255912751145166
HBS1L	HBS1L : HBS1-like (S. cerevisiae)	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.378222031923411	5.82545494970216	-4.1823142789506	4.61144658713828e-05	0.00583616027032324	1.84106943868781	5.92392695801358	5.54570492609017	0.503295667398914	0.53846647738349	125	44	63.5004470688279	48.8024627638617	24.0041357816066	17.111633538448	control	0.769385191970479	0.026361579554231
ECHDC1	ECHDC1 : enoyl Coenzyme A hydratase domain containing 1	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.313771686608542	8.28628538177363	-4.18601729207681	4.54382990250783e-05	0.00583616027032324	1.85443820828071	8.36797741852378	8.05420573191524	0.407864815671835	0.459387036621586	125	44	342.776520965214	277.841632815281	100.136583257363	88.230150580616	control	0.804535682488129	0.026187770496036
RAB27A	RAB27A : RAB27A, member RAS oncogene family	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.500520322956715	8.34224466479826	-4.18048328449983	4.64523498907725e-05	0.00583616027032324	1.83446262006099	8.47255764828995	7.97203732533323	0.685883850816453	0.675788805697457	125	44	392.955214300299	274.32679322864	177.551016602733	109.799524537887	control	0.706851801762024	0.0264483868156036
GPR155	GPR155 : G protein-coupled receptor 155	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.846752909602969	4.69131735814582	-4.17870837994144	4.67821429576297e-05	0.00583616027032324	1.82806041128623	4.91177373697736	4.06502082737439	1.1496885956059	1.20152737997052	125	44	37.3671756828839	20.9250043302412	23.5141081533015	14.9964121892156	control	0.556034802691173	0.0265121654524696
TRAJ41	TRAJ41 : T cell receptor alpha joining 41	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-1.18281772417852	4.35032699763239	-4.18358786450928	4.58808315389487e-05	0.00583616027032324	1.84566631702322	4.6582795412055	3.47546181702697	1.64762830205541	1.5599646191938	125	44	38.8129968508056	17.3299066287974	35.6467527645957	19.0242543084763	control	0.440490336846578	0.026319643862723
WTAP	WTAP : Wilms tumor 1 associated protein	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.227099043444005	9.05125868863411	-4.17611916446275	4.72672616405965e-05	0.00585267466522968	1.81872484399866	9.11038506680888	8.88328602336487	0.26290343387655	0.385599779733245	125	44	560.85284892731	487.557633458263	102.422597616766	127.874149105777	control	0.854351086235618	0.0265492928669762
MRPL37	MRPL37 : mitochondrial ribosomal protein L37	DeletionPeak13_or_arm	6q23.3	trans	Deletion	0.362955510642426	8.21233222786289	4.17193025655054	4.80623051000194e-05	0.00590703530532979	1.80363134591234	8.11783493515125	8.48079044579368	0.505517173650227	0.452776246855674	125	44	293.229012420911	373.02179246535	97.886376229439	111.73026657899	case	1.28605782378877	0.0267973823017678
PRKCH	PRKCH : protein kinase C, eta	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.936592274611524	6.33303408632049	-4.16985275394212	4.84613385029174e-05	0.00591228329735592	1.79615019604725	6.5768805956868	5.64028832107527	1.24687709797685	1.40754067179362	125	44	127.40747063269	71.8371537749904	93.5156283983792	75.1409148116425	control	0.522465516483835	0.0269043958918526
ZBTB24	ZBTB24 : zinc finger and BTB domain containing 24	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.253837858580219	5.50610099197992	-4.16720452134879	4.89745891379652e-05	0.00593128746698627	1.78661817730322	5.57218895516057	5.31835109658035	0.329962212960325	0.361997188384227	125	44	47.8822746009451	40.1407642383479	12.3386685327187	10.5319137024735	control	0.83866243462752	0.0270656118894218
DDX60L	DDX60L : DEAD (Asp-Glu-Ala-Asp) box polypeptide 60-like	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.658795879271297	6.29678998045623	-4.1607918619687	5.02390408774033e-05	0.00604033453795563	1.76355671726981	6.46831080109491	5.80951492182361	0.909119389355339	0.901359318490942	125	44	107.918526928844	65.7449686917977	76.9461230749281	41.2334194107998	control	0.63340673852267	0.0274080487881724
MBP	MBP : myelin basic protein	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.490233893908547	5.20015999471373	-4.15351613568663	5.17114696074537e-05	0.00612854788376336	1.73742610440808	5.32779485466625	4.8375609607577	0.527891746436253	0.978602338936508	125	44	41.894363385738	32.2066897999941	15.9984551771315	16.1925238286531	control	0.711909671579357	0.0278942045143011
