gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
CHCHD2	CHCHD2 : coiled-coil-helix-coiled-coil-helix domain containing 2	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	0.385263140735393	10.8951237329634	4.22175887907792	3.93809564642532e-05	0.00932034722490404	1.98709574764673	10.8084965178868	11.1937596586222	0.47966683650394	0.530469784828697	131	38	1888.97679675166	2501.41379497439	610.366915447783	957.893145591049	case	1.30609799144579	0.0243232639362439
SLC35B4	SLC35B4 : solute carrier family 35, member B4	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	0.615208299970436	5.31508264756633	4.21073662726003	4.11611025329825e-05	0.00960445050230874	1.94754905851794	5.17675178721794	5.79196008718838	0.808476021416697	0.746271781363998	131	38	39.5027628681176	62.9934100702446	17.4427545614918	41.3837588781906	case	1.53177914328834	0.0249245583633891
CBX3	CBX3 : chromobox homolog 3 (HP1 gamma homolog, Drosophila)	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	0.311354866867827	10.5053811356859	4.19685243169185	4.35132605992961e-05	0.00989239484131844	1.89785160827973	10.4353723490529	10.7467272159207	0.407448002953037	0.352039504618703	131	38	1442.79823471547	1770.79994153809	452.766210726676	478.10111957345	case	1.2408724837504	0.0256812130348862
MRPS24	MRPS24 : mitochondrial ribosomal protein S24	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	0.289125020228246	10.0464634710484	4.19641536896063	4.3589353740342e-05	0.00989239484131844	1.89628930592956	9.9814531114705	10.2705781316987	0.36007174244796	0.386207889882467	131	38	1042.43584069102	1280.16370331157	274.238780824332	373.230136779911	case	1.22189898369757	0.0256812130348862
RBM28	RBM28 : RNA binding motif protein 28	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	0.338525801984773	7.21689412185215	4.1858906194649	4.54606479794151e-05	0.00990982309309172	1.85870740374249	7.14077589418693	7.47930169617171	0.424304883230524	0.463793844332367	131	38	146.136219902084	186.331498031714	42.1807891685609	58.6740625970187	case	1.26446385865926	0.026187770496036
ACN9	ACN9 : ACN9 homolog (S. cerevisiae)	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	0.606473723710564	6.35868026962699	4.18653066766034	4.53446865373935e-05	0.00990982309309172	1.8609907373057	6.22231339684	6.82878712055057	0.803122374090711	0.733685786443052	131	38	85.9739376848144	128.325329636118	52.8119151596707	71.5275739000049	case	1.52253323816956	0.026187770496036
GAB3	GAB3 : GRB2-associated binding protein 3	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	-0.547201584359057	5.43235079482018	-4.19225440846669	4.43201868748699e-05	0.00990982309309172	1.88142226779147	5.55539020432103	5.00818861996197	0.699714157198992	0.741257804680404	131	38	52.13272666185	34.6470889446669	30.4408066964569	14.9729782420626	control	0.684346277781505	0.0258996503610672
LSM5	LSM5 : LSM5 homolog, U6 small nuclear RNA associated (S. cerevisiae)	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	0.531142960390744	8.29776126282832	4.17610411983759	4.72694511393986e-05	0.010048691793496	1.82382949874728	8.17833266818425	8.70947562857499	0.709055610010863	0.621768853928478	131	38	325.993991131801	457.490332983196	168.814947680788	212.00504653949	case	1.44507358691596	0.0265492928669762
C7	C7 : complement component 7	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	-2.08921567027259	5.7640102960891	-4.17588463694602	4.73107961545655e-05	0.010048691793496	1.82304803855828	6.23377476632791	4.14455909605532	2.61452534356499	3.13901574371926	131	38	197.057494064197	76.9939685246361	241.256247439272	99.8146610943695	control	0.235008416301324	0.0265492928669762
DUS4L	DUS4L : dihydrouridine synthase 4-like (S. cerevisiae)	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	0.414751028998106	5.21558345458956	4.15301772331376	5.18131404070375e-05	0.0105118331175005	1.74181197893209	5.1223258267675	5.53707685576561	0.524490851123701	0.588391632221215	131	38	36.2758901597458	49.2334015471554	14.6641744708605	20.1418039724063	case	1.33306860486071	0.0279104174484798
NSUN5B	NSUN5B : NOL1/NOP2/Sun domain family, member 5B	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	0.516732259758478	6.38465603710085	4.15196802972805	5.202935447788e-05	0.0105118331175005	1.73809148380758	6.26846771833858	6.78519997809706	0.653524506009402	0.747885303267558	131	38	84.3807568034564	126.031335330617	41.0012068622316	80.8778569799924	case	1.43071097918501	0.027988202001406
POLR3B	POLR3B : polymerase (RNA) III (DNA directed) polypeptide B	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	0.390741376585422	6.57138212157901	4.16056947272923	5.02827716644129e-05	0.0105118331175005	1.76860039759387	6.48352311382608	6.8742644904115	0.52714048694288	0.424454061012532	131	38	94.6267727404602	121.508877133351	36.7776828265407	38.1876664999428	case	1.311066965921	0.0274080487881724
AMICA1	AMICA1 : adhesion molecule, interacts with CXADR antigen 1	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	-0.665338797512738	6.69818062399089	-4.15494118493057	5.14191762849897e-05	0.0105118331175005	1.74863138702545	6.84778343053221	6.18244463301948	0.893224072229863	0.795084215910393	131	38	135.960767561698	81.8248968013097	78.1280755699657	40.3690675125548	control	0.630540613051312	0.0278135280953856
IRF1	IRF1 : interferon regulatory factor 1	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	-0.778237080434225	8.15338351794806	-4.14612991777658	5.32477056852574e-05	0.0105802098928976	1.71741289702581	8.32837173721729	7.55013465678306	0.969924218477098	1.19549794284653	131	38	400.407658507896	240.168878814527	281.730990098273	153.379992918454	control	0.583078858718889	0.028400100518236
CCL21	CCL21 : chemokine (C-C motif) ligand 21	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	-2.3363287860618	5.93662097760057	-4.14425348234561	5.36450552908433e-05	0.0105802098928976	1.71077153515549	6.46194934369731	4.1256205576355	3.0270534975828	3.28970747625337	131	38	385.375576364794	96.5693818924051	632.405453299099	156.90907381503	control	0.198013570863879	0.028464453428939
CYBB	CYBB : cytochrome b-245, beta polypeptide	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	-0.81026865552249	8.62895827705576	-4.13990074194085	5.45777227564816e-05	0.0106375192106662	1.69537497902404	8.81114886232116	8.00088020679868	0.828994301524542	1.6542476164649	131	38	529.15389258133	356.849222782955	334.275305523745	243.295065466073	control	0.570275652558199	0.0287274284679983
RBAK	RBAK : RB-associated KRAB zinc finger	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	0.323395236596408	5.72768443158826	4.13322179199348	5.60390253361375e-05	0.0107953317760906	1.67177546369085	5.65496834288611	5.97836357948252	0.398348018327311	0.483151390961838	131	38	51.3182042506311	65.3281224198402	14.6165942426998	20.6308655355425	case	1.25127182800393	0.0290234490143232
CITED2	CITED2 : Cbp/p300-interacting transactivator, with Glu/Asp-rich carboxy-terminal domain, 2	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	-0.554185795871111	5.4356721143088	-4.11437347929053	6.03672599664617e-05	0.011395395096527	1.60534219194002	5.56028193823249	5.00609614236137	0.728268519391079	0.74563058645833	131	38	52.3438878759806	35.3866415687586	27.5936140317259	18.8424656347003	control	0.681041304527857	0.030043482498458
CXCR6	CXCR6 : chemokine (C-X-C motif) receptor 6	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	-0.946283122430986	5.83865608217888	-4.10766189543043	6.19841930296401e-05	0.011395395096527	1.58174553007392	6.05142980201543	5.10514667958445	1.20457461835894	1.43284886434625	131	38	88.9745423397794	47.804462276738	67.0468039879108	37.6260473753899	control	0.518967780178372	0.0303975649090037
IRF2	IRF2 : interferon regulatory factor 2	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	-0.455293129332424	6.76674466856076	-4.09999288654738	6.38824171344239e-05	0.011395395096527	1.55482084504179	6.86911827160592	6.41382514227349	0.568280442693193	0.70535070657438	131	38	124.438034494693	93.9437218844315	45.121640994305	43.4184927533295	control	0.729361964008961	0.0309001705914759
RFC2	RFC2 : replication factor C (activator 1) 2, 40kDa	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	0.468838791559515	7.6913737335704	4.09964893847172	6.39688382916045e-05	0.011395395096527	1.55361425030055	7.58595436032033	8.05479315187984	0.60270195728291	0.676077292829562	131	38	207.24336751062	294.88509167423	84.9017705735934	143.956542244878	case	1.38399505817543	0.0309001705914759
GIMAP7	GIMAP7 : GTPase, IMAP family member 7	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	-1.00472058255571	8.4110485848829	-4.11161956614762	6.10257888644842e-05	0.011395395096527	1.59565618989384	8.63696208865283	7.63224150609711	1.36464861769939	1.22795297008382	131	38	585.590622381569	266.712364574031	500.429839373476	200.823953014385	control	0.498366644430207	0.03018031035165
C1ORF133	C1orf133 : chromosome 1 open reading frame 133	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	1.4549976461499	3.13647673019787	4.10161988170262	6.34751235251039e-05	0.011395395096527	1.56052957085714	2.80931749615233	4.26431514230223	1.81348737927493	2.33541734281685	131	38	13.740778708159	57.3394008128969	20.7227114429368	90.3921257439702	case	2.74156113692178	0.0307689345355252
C7ORF70	C7orf70 : chromosome 7 open reading frame 70	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	0.383084205975065	9.09736314216859	4.1011931715077	6.35817034186174e-05	0.011395395096527	1.55903217261431	9.01122586508544	9.3943100710605	0.489217872214987	0.550188081820455	131	38	545.099238027041	722.987564738941	191.020162708207	297.155191790389	case	1.30412685118414	0.0308014429521954
LSM8	LSM8 : LSM8 homolog, U6 small nuclear RNA associated (S. cerevisiae)	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	0.552187571953596	9.57001551388634	4.09577217628245	6.49506745853312e-05	0.011447210913353	1.54001994880257	9.44585499474885	9.99804256670244	0.675761019348907	0.905268258349975	131	38	784.674210077199	1257.55197437026	451.90057607317	935.279784016064	case	1.46630738670864	0.0312271519481043
BET1	BET1 : blocked early in transport 1 homolog (S. cerevisiae)	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	0.474225567620178	7.93834068773034	4.08614186487479	6.74523158602708e-05	0.0117629738616537	1.50629521469891	7.83171008672699	8.30593565434717	0.6221717147346	0.652871715134255	131	38	250.398625908983	353.668055752063	124.443092346049	208.176412749895	case	1.38917231804524	0.0318838793360087
GPR171	GPR171 : G protein-coupled receptor 171	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	-1.47225626567185	6.53050329441048	-4.07119574955566	7.15178125887449e-05	0.0122148000119354	1.45408222708254	6.86154316479824	5.38928689912638	1.96077280164632	2.04198581789838	131	38	212.662991175564	73.6159318254047	221.233859165351	66.3696629480529	control	0.360418191157423	0.032946464087499
RPA3	RPA3 : replication protein A3, 14kDa	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	0.489885921198248	10.0868724735168	4.0735336045055	7.08668195247418e-05	0.0122148000119354	1.46223909427602	9.97672060957872	10.466606530777	0.668889983900388	0.590674626236436	131	38	1111.35648845748	1537.47768545557	517.269394272474	667.4374855391	case	1.40433382589745	0.0327433271371632
ZC3HC1	ZC3HC1 : zinc finger, C3HC-type containing 1	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	0.359650601055161	6.7190801228958	4.06570154871695	7.30702520052483e-05	0.0123526006629689	1.43492769699506	6.63821194041002	6.99786254146518	0.467439002153376	0.503978308666612	131	38	103.221758176507	134.203691903256	29.0253284640367	44.8220094470173	case	1.28311510883427	0.0334331598504294
COPS6	COPS6 : COP9 constitutive photomorphogenic homolog subunit 6 (Arabidopsis)	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	0.350327261372888	7.89163219579025	4.05145045214678	7.72483103027017e-05	0.0125467917331849	1.38534172457262	7.81286038554073	8.16318764691362	0.491609141738079	0.354103027247172	131	38	238.81018431074	294.006450849974	105.182965414062	70.7983456584979	case	1.27484978182639	0.0345252995671815
MIOS	MIOS : missing oocyte, meiosis regulator, homolog (Drosophila)	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	0.34223769890094	8.21403841395514	4.05856906717978	7.51336124625569e-05	0.0125467917331849	1.41009291472	8.13708555858096	8.47932325748189	0.440497673648139	0.493102260259294	131	38	293.938153647184	375.990611683595	93.4380875585463	124.750679165892	case	1.26772137501184	0.0340138064495416
CD3D	CD3D : CD3d molecule, delta (CD3-TCR complex)	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	-1.01784090719385	9.29802691107309	-4.05150624527473	7.72315174729326e-05	0.0125467917331849	1.38553557818876	9.52689054701017	8.50904963981632	1.39955914047051	1.2765784817275	131	38	1081.95542475873	501.64182127627	868.578631705589	382.533374035513	control	0.493854887434419	0.0345252995671815
SYNPO2	SYNPO2 : synaptopodin 2	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	-0.807996734267051	3.98763790706952	-4.05337410039144	7.66713285924343e-05	0.0125467917331849	1.39202670578241	4.16931764613548	3.36132091186843	0.912678772248367	1.55500686277951	131	38	20.1092633834931	15.8257027381585	10.619244615007	18.5627076515122	control	0.571174416352402	0.034396659711005
GZMB	GZMB : granzyme B (granzyme 2, cytotoxic T-lymphocyte-associated serine esterase 1)	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	-0.974011595524564	8.67650609055995	-4.04879441691703	7.8051775462555e-05	0.0125542113018267	1.37611582144927	8.89551461499743	7.92150301947287	1.32130911095246	1.29139203297719	131	38	740.819704755366	425.279553426638	860.77437294684	788.505871545854	control	0.509088508115266	0.0348045726576625
CIB1	CIB1 : calcium and integrin binding 1 (calmyrin)	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	-0.34270704737553	8.73302300245655	-4.02868509019298	8.43988172521541e-05	0.0128862593201443	1.30642454280286	8.81008139180726	8.46737434443173	0.425678587613845	0.552518290967965	131	38	467.703190544817	376.705229463416	141.71739305868	129.026982857745	control	0.788560282287641	0.0362134709536346
POT1	POT1 : POT1 protection of telomeres 1 homolog (S. pombe)	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	0.414382515250643	7.07362860114542	4.02751423228479	8.47831391257156e-05	0.0128862593201443	1.30237549768163	6.98045383440267	7.39483634965331	0.50853558407179	0.697912428826935	131	38	133.440339619698	189.065585683339	49.6167343165046	107.239506287297	case	1.3327281369468	0.0362707108612561
MDH2	MDH2 : malate dehydrogenase 2, NAD (mitochondrial)	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	0.445187066706701	10.0638693552134	4.02872703249805	8.43850809874566e-05	0.0128862593201443	1.30656960490569	9.96376812127938	10.4089551879861	0.583569976327315	0.647541943496842	131	38	1071.56815593743	1481.84650914646	373.610828969147	592.727919788147	case	1.36149064241247	0.0362134709536346
GIMAP6	GIMAP6 : GTPase, IMAP family member 6	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	-0.841469759799385	7.81014724592145	-4.03090955065194	8.36732315778595e-05	0.0128862593201443	1.31411978265042	7.99935346410119	7.15788370430181	1.17949088636174	0.988563267769459	131	38	342.943852385063	174.072448281423	253.364307532571	108.423210595063	control	0.558074735193087	0.0361038012453404
GPR65	GPR65 : G protein-coupled receptor 65	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	-0.568837737273925	7.43108533010045	-4.0304712170548	8.38157373095862e-05	0.0128862593201443	1.31260314928907	7.55898967339281	6.99015193611889	0.784490811705306	0.70551652097428	131	38	214.235479116158	140.819515183145	108.419296702634	65.3766508389625	control	0.67415968565984	0.0361038012453404
LINS1	LINS1 : lines homolog 1 (Drosophila)	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	-0.322410711154186	5.9100632684512	-4.03279877900807	8.30616674438389e-05	0.0128862593201443	1.32065804574077	5.98255798456871	5.66014727341452	0.422286157092385	0.448259523627534	131	38	64.9861623066652	51.80576317957	19.7760964567327	14.9429068566095	control	0.799732425473847	0.0360560411619732
IFIT5	IFIT5 : interferon-induced protein with tetratricopeptide repeats 5	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	-0.490780726730897	6.77800879106928	-4.00142765424883	9.3791164428711e-05	0.0141258020099132	1.21241219963328	6.88836185388451	6.39758112715361	0.645716506978368	0.731167286874375	131	38	129.30011439397	93.8636629775713	56.8177744010407	46.7790451449038	control	0.711639883582025	0.0379380636263269
PLAC8	PLAC8 : placenta-specific 8	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	-1.38693897664068	8.08238579299647	-3.99344742754737	9.67242428157901e-05	0.0144363110876504	1.18498659749529	8.39424189425296	7.00730291761227	1.92400130563719	1.8154742192544	131	38	783.793147109515	248.681713944502	1178.1808679187	335.749541177787	control	0.382375242901457	0.0384006600311869
PGM1	PGM1 : phosphoglucomutase 1	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	0.467306274890769	7.60943915609196	3.99014397749567	9.79637959904823e-05	0.0144907697158421	1.17364674651363	7.50436437238871	7.97167064727947	0.6389411490469	0.6207740773313	131	38	197.775329377836	270.782190106452	84.2427875184631	101.894582225666	case	1.38252567669778	0.0384486688571668
LASS6	LASS6 : LAG1 homolog, ceramide synthase 6	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	-0.77476339675396	4.63168468131894	-3.98288028334769	0.000100742770623463	0.014769960008132	1.14873944425811	4.80589183561864	4.03112843886469	0.969015915311725	1.33739217437264	131	38	34.1563336270861	21.0019587637293	26.7380231460988	14.9530906334137	control	0.584484472384491	0.0390478177402815
NDUFA4	NDUFA4 : NADH dehydrogenase (ubiquinone) 1 alpha subcomplex, 4, 9kDa	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	0.381110415562599	10.4562412054476	3.97849136169485	0.000102458115173761	0.014889680649857	1.13370777514261	10.3705477392264	10.751658154789	0.519563289210774	0.506236079095108	131	38	1402.72502897308	1830.40656522077	475.279798955775	664.719308234477	case	1.30234385964708	0.0394186610906072
SH2D1A	SH2D1A : SH2 domain protein 1A	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	-0.948754780620927	6.56590532813326	-3.9758859701653	0.000103489510075913	0.0149087888124144	1.12479095766709	6.77923480543264	5.83048002481172	1.28461975126272	1.37025999234846	131	38	152.820260385573	82.4126358200465	119.090065284389	82.1415858791975	control	0.51807943387497	0.0396979037907439
C7ORF27	C7orf27 : chromosome 7 open reading frame 27	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	0.411028401571711	5.22102042325399	3.96857988515983	0.000106434753352781	0.0152009013689269	1.09981178398138	5.12859983591834	5.53962823749004	0.582805505867677	0.470525152529961	131	38	36.8124032792907	48.0903582101422	14.8915797722452	17.5643648438157	case	1.32963328370896	0.0401670007297757
GUCY1B3	GUCY1B3 : guanylate cyclase 1, soluble, beta 3	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	-0.734212432174681	4.6393610853611	-3.96577375214293	0.000107587036572532	0.0152341404692063	1.09022775025663	4.80445027129387	4.07023783911919	0.791314284452611	1.55078418069023	131	38	31.2189942551502	23.4230556185595	17.3044259648299	17.6872998744386	control	0.601146101114418	0.0403949935938819
RNF149	RNF149 : ring finger protein 149	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	-0.493549761830083	8.42168261274967	-3.94926332114073	0.000114610884779128	0.0160911739672527	1.03395084639553	8.53265829884164	8.03910853701156	0.658275957352258	0.744936734614267	131	38	408.543711531288	292.453112338486	189.125411541799	126.86113775782	control	0.71027530834118	0.0418416968957916
CDKN1B	CDKN1B : cyclin-dependent kinase inhibitor 1B (p27, Kip1)	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	-0.471883867388692	9.11986888499551	-3.93755809159384	0.000119852522781794	0.0166856869321511	0.994169604248581	9.22597294985214	8.75408908246344	0.658663938542238	0.618844245279356	131	38	663.505831664235	468.886649155741	317.981093303087	203.530652320837	control	0.721022473534502	0.0428337859296391
PARP9	PARP9 : poly (ADP-ribose) polymerase family, member 9	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	-0.608350245453274	7.84090226493175	-3.93487050369075	0.000121087818412335	0.0167171823969762	0.985049304666938	7.97769107751887	7.3693408320656	0.794631944030473	0.99054442556476	131	38	288.287746066828	195.012607290345	145.398572446216	96.8051699817823	control	0.655946362784527	0.0430804181637861
YKT6	YKT6 : YKT6 v-SNARE homolog (S. cerevisiae)	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	0.245213166851545	6.10578487024511	3.92151324831631	0.00012740897480294	0.0167522578219071	0.93979762539773	6.05064818184062	6.29586134869217	0.309892099390709	0.392297272237666	131	38	66.8616125180855	80.5101908475081	15.3102080669147	22.9426597427139	case	1.18526788844859	0.043962217724165
GZMH	GZMH : granzyme H (cathepsin G-like 2, protein h-CCPX)	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	-1.84452093705461	6.26149718305496	-3.92259996050565	0.000126883198686378	0.0167522578219071	0.943474453240214	6.67624153576546	4.83172059871085	2.48340023233399	2.87188485151734	131	38	243.248301415958	97.1533439485424	296.956772862477	144.425177883067	control	0.278447850915396	0.0439425092890058
TMEM161A	TMEM161A : transmembrane protein 161A	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	0.332127807530036	6.23429044955801	3.92688481454704	0.000124830123710899	0.0167522578219071	0.957980182142864	6.15961082419622	6.49173863172626	0.456045538677634	0.447177546869946	131	38	74.3402208955891	93.4925004081743	26.8360052041994	31.8149439148529	case	1.2588686910238	0.0436498667990983
C7ORF42	C7orf42 : chromosome 7 open reading frame 42	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	0.292906583322512	7.82788216487836	3.92213499809925	0.000127107905089211	0.0167522578219071	0.941901177150222	7.76202151300703	8.05492809632954	0.405000572128111	0.375305607289392	131	38	224.799003657765	273.562867708843	67.7999690440047	69.3091769094746	case	1.22510600187695	0.0439425092890058
N4BP2L1	N4BP2L1 : NEDD4 binding protein 2-like 1	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	-0.539686754115154	5.41041799924523	-3.92998254973795	0.000123365569686659	0.0167522578219071	0.968475216222931	5.53176768360248	4.99208092948733	0.637680791431591	1.04290695429273	131	38	50.0274449385042	36.2872566901524	24.551956943962	17.0326032546233	control	0.68792025788683	0.0434395751895279
C7ORF40	C7orf40 : chromosome 7 open reading frame 40	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	0.402143328081949	7.04008281079774	3.9216899397265	0.000127323346680898	0.0167522578219071	0.940395393453493	6.9496600506373	7.35180337871925	0.542905298331015	0.592049834764209	131	38	131.893624982194	176.760017222674	53.6183447070789	77.1159558452953	case	1.32146968378821	0.043962217724165
H2AFV	H2AFV : H2A histone family, member V	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	0.429248125240332	8.04553931061014	3.90802582352311	0.000134109314139231	0.017494401632635	0.894233568379383	7.94902198067444	8.37827010591477	0.601714371459657	0.569105152553043	131	38	266.307623319145	357.829613825532	102.635901204807	143.102986962914	case	1.34653163571785	0.0452159220380146
ETHE1	ETHE1 : ethylmalonic encephalopathy 1	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	-0.716074832331027	6.95739117879333	-3.89208382291031	0.000142461023508811	0.0184386857536756	0.84054430940029	7.11840208783818	6.40232725550715	0.790982649699724	1.53265314209802	131	38	158.708123785395	109.650038493276	84.6829504323265	55.3997239031953	control	0.608751432685771	0.0466289552687236
LST1	LST1 : leukocyte specific transcript 1	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	-0.610467080483147	7.50499724132168	-3.88875015033368	0.000144268860323515	0.0185279241006177	0.829340120101207	7.64226202864925	7.03179494816611	0.876863258372043	0.773708692959612	131	38	237.755611787539	148.005719235938	152.644184918203	76.3024254503204	control	0.654984612714634	0.0468550393356199
CRCP	CRCP : CGRP receptor component	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	0.324431637528559	5.93030259214015	3.87922495092034	0.000149555202737889	0.0190590849519893	0.797370464687712	5.85735346654201	6.18178510407057	0.424915317277845	0.524207538276915	131	38	59.1722332263112	75.6794173579433	14.7635848292072	22.6306521563846	case	1.25217103758543	0.0477756546870821
C7ORF36	C7orf36 : chromosome 7 open reading frame 36	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	0.312745774187828	6.4750119415434	3.87441170695959	0.000152295951217302	0.0192602062886797	0.781240318212522	6.40469040651892	6.71743618070675	0.4292755436631	0.443694733602943	131	38	87.9609731448723	109.428835541116	32.6357202739871	37.7229049296939	case	1.24206939011734	0.048071709185529
C19ORF66	C19orf66 : chromosome 19 open reading frame 66	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	-0.329262163979968	5.98967915587483	-3.85905922659568	0.000161360145368887	0.0200996505889199	0.729901855225311	6.06371443534961	5.73445227136964	0.464186126084638	0.436772491684105	131	38	69.3037622844033	54.5748942467931	22.1975010930696	16.0281059010125	control	0.795943448206894	0.0494200792257458
YWHAG	YWHAG : tyrosine 3-monooxygenase/tryptophan 5-monooxygenase activation protein, gamma polypeptide	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	0.293310030812391	10.4390441245771	3.85994198970993	0.00016082537315362	0.0200996505889199	0.732849226960379	10.3730927567021	10.6664027875145	0.404598188051177	0.410722452194235	131	38	1374.3916232301	1688.57415281594	354.610023222259	475.67467845318	case	1.22544864882872	0.0494116149030614
KLHL7	KLHL7 : kelch-like 7 (Drosophila)	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	0.326265789163551	6.56430029606351	3.85095694095811	0.000166347928959561	0.0205418983015843	0.702876025950648	6.4909387576717	6.81720454683525	0.431431321094544	0.529200303123439	131	38	92.8244188099242	119.64771671359	26.9259325235862	48.5099124987313	case	1.25376398136871	0.0499591926016316
