gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
DEF6	DEF6 : differentially expressed in FDCP 6 homolog (mouse)	AmplificationPeak15	13q31.3	trans	Amplification	-0.640895139285302	6.29942870196885	-4.01202954682917	9.00279341520346e-05	0.0207464372701466	1.24797516306646	6.34872832806772	5.70783318878242	0.541391285523163	0.662330353407631	156	13	85.8797959395039	57.1170445680369	29.4290347669072	31.4916776218072	control	0.641314912961758	0.0372829419859224
TGFBR2	TGFBR2 : transforming growth factor, beta receptor II (70/80kDa)	AmplificationPeak15	13q31.3	trans	Amplification	-0.630754226551685	6.54946899961156	-4.00537336859658	9.23750590749986e-05	0.0209957120571558	1.2252304997094	6.59798855550015	5.96723432894847	0.559035106278069	0.256052504933991	156	13	103.036435285942	62.4601579854704	38.5565686167188	10.9506358428608	control	0.645838689033195	0.0375850181649773
SERINC1	SERINC1 : serine incorporator 1	AmplificationPeak15	13q31.3	trans	Amplification	-0.683479073052132	9.26874500662843	-3.99756026789732	9.52045340140333e-05	0.0213464003832546	1.19857183097526	9.32132031994014	8.63784124688801	0.581170183772451	0.702773990533332	156	13	688.094961740463	442.287538226086	252.974356788921	216.644422474062	control	0.622661907272195	0.0381853718998828
BTN3A2	BTN3A2 : butyrophilin, subfamily 3, member A2	AmplificationPeak15	13q31.3	trans	Amplification	-1.02196994837886	7.72007618482997	-3.99379227776488	9.65984200933962e-05	0.0213701464825284	1.18573044891116	7.79868925778219	6.77671930940333	0.884815607453374	0.954941190268125	156	13	259.769106764157	129.630303792923	140.270507812837	72.6341631245781	control	0.492443479035358	0.0384006600311869
ITGA4	ITGA4 : integrin, alpha 4 (antigen CD49D, alpha 4 subunit of VLA-4 receptor)	AmplificationPeak15	13q31.3	trans	Amplification	-0.960517896301734	6.18880902097745	-3.98081927797807	0.000101547666893469	0.0221694590670584	1.14159385292803	6.26269501300066	5.30217711669893	0.849568910435802	0.682737388933661	156	13	88.5591167694944	42.6243982841548	48.0530652906961	20.1985564457707	control	0.513872411137765	0.0392427107248969
C6ORF129	C6orf129 : chromosome 6 open reading frame 129	AmplificationPeak15	13q31.3	trans	Amplification	0.788025351738684	8.66438943462988	3.96852593964226	0.000106459714689035	0.0226458921297497	1.09987792055495	8.60377209988075	9.39179745161943	0.691013822383886	0.651202336915241	156	13	438.393574748048	733.85258683953	248.872988420358	314.545750117666	case	1.72670945946036	0.0401670007297757
FBXO31	FBXO31 : F-box protein 31	AmplificationPeak15	13q31.3	trans	Amplification	-0.535991218406208	5.86919735902323	-3.96978655089926	0.000105945790339084	0.0226458921297497	1.10415079356924	5.91042745274678	5.37443623434057	0.456316662548547	0.543054140891321	156	13	62.4687438088902	43.3442099232887	23.7625633665582	17.4601110203852	control	0.689684658967807	0.0400682763849021
PLEKHG3	PLEKHG3 : pleckstrin homology domain containing, family G (with RhoGef domain) member 3	AmplificationPeak15	13q31.3	trans	Amplification	-1.28067135281256	3.84051972462175	-3.9641729207875	0.000108252653896461	0.0227357978917731	1.08513179511936	3.93903290560733	2.65836155279477	1.10848667295135	1.33055017876107	156	13	19.1480925422325	7.95488627410964	16.0096793984349	7.00736496052593	control	0.411603925693368	0.0405536931537857
NUFIP1	NUFIP1 : nuclear fragile X mental retardation protein interacting protein 1	AmplificationPeak15	13q31.3	trans	Amplification	0.490676440463988	6.32571114028261	3.95868687343492	0.0001105532251337	0.0229287388927295	1.06656633787346	6.28796679870846	6.77864323917244	0.425536672265781	0.397219354049925	156	13	80.494870411251	112.913266910081	23.5542396458819	34.0904508834236	case	1.40510353614184	0.0411116599006183
RBPMS	RBPMS : RNA binding protein with multiple splicing	AmplificationPeak15	13q31.3	trans	Amplification	-0.884008589178909	4.43230529909401	-3.92240717433972	0.00012697966426087	0.0253836938483897	0.944322409768347	4.50030595980008	3.61629737062117	0.764123235826391	0.991755576018022	156	13	24.7889155506538	13.6098782665339	13.4474111788138	7.73027945537256	control	0.541859757415422	0.0439425092890058
MAP3K3	MAP3K3 : mitogen-activated protein kinase kinase kinase 3	AmplificationPeak15	13q31.3	trans	Amplification	-0.453286059793789	6.39030359948888	-3.92294583636896	0.000126719626105792	0.0253836938483897	0.946130663017799	6.42517175793456	5.97188569814077	0.401296663661865	0.272523624062258	156	13	88.2749284628091	62.809833506729	24.9816046498933	12.1263539822156	control	0.730377354567982	0.0439186897304015
CDH1	CDH1 : cadherin 1, type 1, E-cadherin (epithelial)	AmplificationPeak15	13q31.3	trans	Amplification	-1.02945763745478	3.50188298358677	-3.92377939820487	0.000126318223373449	0.0253836938483897	0.948929278021578	3.58107203262175	2.55161439516697	0.908961865775819	0.960924089073681	156	13	13.4423456401465	6.11790342044011	9.71500531337473	4.58548981972437	control	0.489894283600873	0.0438380476523219
PITX1	PITX1 : paired-like homeodomain 1	AmplificationPeak15	13q31.3	trans	Amplification	1.69532197602866	3.22944813321895	3.91575814939292	0.000130231540517212	0.0257238300031141	0.922018885323451	3.09903875044751	4.79436072647617	1.54534620602585	0.965054652578565	156	13	14.8152490584979	32.1344714517328	20.6785978589758	18.7643605315967	case	3.23849154164734	0.0445221653660647
SIDT1	SIDT1 : SID1 transmembrane family, member 1	AmplificationPeak15	13q31.3	trans	Amplification	-1.47400384245317	5.47045404433427	-3.90465489912364	0.000135839032463549	0.0262074561236652	0.884843509675503	5.5838389552922	4.10983511283903	1.32379336322837	1.22284439317737	156	13	63.7899241082589	23.7023768287565	46.0753150118699	24.5271786555921	control	0.35998187085687	0.0455795798201045
HERPUD2	HERPUD2 : HERPUD family member 2	AmplificationPeak15	13q31.3	trans	Amplification	-0.632458703139763	7.27316567822908	-3.90626946008292	0.00013500960504475	0.0262074561236652	0.890243905736031	7.32181634770137	6.68935764456161	0.546682582230341	0.694854642612286	156	13	169.834510502645	113.646565238809	60.3058754691463	54.5422107190413	control	0.64507611144877	0.0454370449990025
HMMR	HMMR : hyaluronan-mediated motility receptor (RHAMM)	AmplificationPeak15	13q31.3	trans	Amplification	0.724925450516695	8.46571627907541	3.8889144513177	0.00014418293314445	0.026270929240407	0.832291157972144	8.40995278288181	9.13487823339851	0.659983736216868	0.411038177972716	156	13	375.293849680365	582.430724934539	175.250247432579	165.995527343999	case	1.65281522691749	0.0468550393356199
GLRX2	GLRX2 : glutaredoxin 2	AmplificationPeak15	13q31.3	trans	Amplification	0.591851417539411	8.61429190124207	3.89136921713361	0.000142850384511059	0.026270929240407	0.840475321129195	8.56876486912365	9.16061628666306	0.526921013439918	0.482118400860983	156	13	405.490527201559	605.882621655008	159.289783595	251.087129631951	case	1.50717967786291	0.0466665743553056
C21ORF59	C21orf59 : chromosome 21 open reading frame 59	AmplificationPeak15	13q31.3	trans	Amplification	0.565936983181111	8.33298716119461	3.89573025657114	0.000140511840485768	0.026270929240407	0.855025483910186	8.28945354710375	8.85539053028486	0.503508876320996	0.445925426367975	156	13	331.706173501493	482.493681895499	122.328203952827	146.520734909032	case	1.48034863506256	0.0462906340696186
PSMG1	PSMG1 : proteasome (prosome, macropain) assembly chaperone 1	AmplificationPeak15	13q31.3	trans	Amplification	0.710893651496686	9.06643164450944	3.88620376613969	0.000145668122596278	0.026270929240407	0.823258712550348	9.01174751747124	9.72264116896792	0.637268659963146	0.575177082830884	156	13	570.686349089345	907.384894623564	293.568571400702	371.757614473393	case	1.63681770044709	0.0470756725212898
FAM119A	FAM119A : family with sequence similarity 119, member A	AmplificationPeak15	13q31.3	trans	Amplification	0.587650653800993	7.77473439100888	3.9005472146821	0.000137971107883274	0.026270929240407	0.87111238652205	7.72953049456265	8.31718114836364	0.530351180896355	0.33418228131397	156	13	225.826953993811	325.391462380825	85.2974315377877	68.2613270167434	case	1.50279753408559	0.0458935630423548
FAM104A	FAM104A : family with sequence similarity 104, member A	AmplificationPeak15	13q31.3	trans	Amplification	-0.413729323824017	7.2276503087423	-3.89391041557379	0.000141483246756733	0.026270929240407	0.848952136447765	7.25947564134414	6.84574631752013	0.358080889596384	0.383774415236002	156	13	156.825721591291	117.787571134986	37.8677506291575	31.1814399961536	control	0.750680377018221	0.0464340271509458
BTN3A3	BTN3A3 : butyrophilin, subfamily 3, member A3	AmplificationPeak15	13q31.3	trans	Amplification	-1.12311953051407	6.76401595222409	-3.86491564111359	0.000157847613777467	0.027568501134692	0.75250405509779	6.85040976226363	5.72729023174956	1.0247962354338	0.828386192505477	156	13	137.89982528411	60.2496549562476	77.1895303342846	33.697483264273	control	0.459100042108343	0.0487914630102797
LTBP3	LTBP3 : latent transforming growth factor beta binding protein 3	AmplificationPeak15	13q31.3	trans	Amplification	-0.720424014911318	6.11917310468205	-3.86732429420365	0.000156422535223781	0.027568501134692	0.760493503822644	6.1745903365983	5.45416632168699	0.63877356474223	0.71898999525432	156	13	79.0162346818035	47.8982126125976	40.3656104140759	22.7958085106507	control	0.606919039599409	0.0485621825635253
MUC7	MUC7 : mucin 7, secreted	AmplificationPeak15	13q31.3	trans	Amplification	-0.769944761494334	1.75000864474243	-3.86833705260583	0.000155826992448793	0.027568501134692	0.763854029856835	1.80923516485737	1.03929040336304	0.702623644063217	0.496786492230493	156	13	2.9625905429571	1.17865264117588	2.21321685240818	0.828685215052338	control	0.586439928041105	0.0484875126499487
BTN2A1	BTN2A1 : butyrophilin, subfamily 2, member A1	AmplificationPeak15	13q31.3	trans	Amplification	-0.634796113828945	6.85281626683564	-3.85273559418491	0.000165244689590306	0.0281707114387182	0.712166178834389	6.90164673713018	6.26685062330123	0.578189549662043	0.428737074190291	156	13	127.876157649118	79.2257422269033	49.1631591659808	24.360069454112	control	0.644031824913694	0.0498074076710901
KCTD11	KCTD11 : potassium channel tetramerisation domain containing 11	AmplificationPeak15	13q31.3	trans	Amplification	-1.19213642422719	3.83329196800964	-3.85588978189369	0.000163298161863021	0.0281707114387182	0.722602106609519	3.92499476987327	2.73285834564608	1.05190901462864	1.36200173785098	156	13	17.7626943684698	8.92339847387655	11.1897578871559	9.2569264408571	control	0.437654277396592	0.0496421675053482
SLAIN2	SLAIN2 : SLAIN motif family, member 2	AmplificationPeak15	13q31.3	trans	Amplification	-0.338507187155568	5.54365486348456	-3.8508974214184	0.000166389206906605	0.0281707114387182	0.706087671879509	5.56969387788114	5.23118669072557	0.294218910938485	0.281486865047155	156	13	47.476686492315	37.2127382309012	9.89975984578002	7.22955581573713	control	0.790859221520148	0.0499591926016316
