gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
DARC	DARC : Duffy blood group, chemokine receptor	DeletionPeak25	19p13.3	trans	Deletion	-1.50446306368044	5.09785758414584	-3.90877422187806	0.000133728249725645	0.0303947824581905	0.896233378236658	5.22248766042706	3.71802459674663	1.37116734858288	1.58707675820669	155	14	55.5192771587871	19.620718629455	55.8146145269833	16.8651680386956	control	0.352461341993737	0.0451238480466021
NLRP7	NLRP7 : NLR family, pyrin domain containing 7	DeletionPeak25	19p13.3	trans	Deletion	3.61684975960479	4.2243366608306	3.89983036997258	0.000138342183290828	0.0310185608805596	0.86651762026873	3.92471597068583	7.54156573029061	3.35266906250785	3.36282205182275	155	14	158.746734694287	651.247329651071	408.819087828622	756.420683629648	case	12.2681836180878	0.0459114400441606
INPP4B	INPP4B : inositol polyphosphate-4-phosphatase, type II, 105kDa	DeletionPeak25	19p13.3	trans	Deletion	-1.65211406601721	4.8492547251057	-3.87620939575053	0.000151266056719977	0.0325948884817905	0.788307074239499	4.98611624536748	3.33400217935027	1.49701783900734	1.9689496161589	155	14	45.6374195323447	17.8730863107431	36.3359467644642	17.4482424636869	control	0.318173576577569	0.0479683251029565
HOMER1	HOMER1 : homer homolog 1 (Drosophila)	DeletionPeak25	19p13.3	trans	Deletion	-1.09532037168768	5.59581986111432	-3.87699832903318	0.00015081648516938	0.0325948884817905	0.790912958384228	5.68655645995235	4.59123608826467	0.973201213723321	1.44449137526802	155	14	62.9300031358669	35.4924344015977	44.0422608281491	30.7796495334975	control	0.468032178736056	0.0478842033250897
LDOC1L	LDOC1L : leucine zipper, down-regulated in cancer 1-like	DeletionPeak25	19p13.3	trans	Deletion	-1.20620618216712	5.55038026022865	-3.8818457491516	0.000148081924228676	0.0325948884817905	0.806933818192609	5.65030266585196	4.44409648368484	1.08953729819251	1.43422007136845	155	14	61.4216025253504	27.1477723418936	41.3564926913712	14.3018933614668	control	0.433406837171562	0.0474801451349784
TMEM204	TMEM204 : transmembrane protein 204	DeletionPeak25	19p13.3	trans	Deletion	-1.15736876019827	5.82753649575051	-3.87034330672952	0.000154648967266405	0.0328966110882589	0.768944828982364	5.92341319777877	4.7660444375805	1.05234721363081	1.34238808418852	155	14	75.8986523654321	35.339029163213	54.222039256176	24.2522839638464	control	0.448329469888913	0.0483719876899706
C1ORF115	C1orf115 : chromosome 1 open reading frame 115	DeletionPeak25	19p13.3	trans	Deletion	-2.1771724668789	3.96166337562066	-3.86247120957015	0.000159301735221257	0.0330391798848887	0.742999387960385	4.142020858084	1.9648483912051	2.06147766830188	1.71819732283016	155	14	41.6267504465268	6.24365362617559	65.7269537554666	9.03211387393873	control	0.221108674831648	0.0490563615586054
GIMAP2	GIMAP2 : GTPase, IMAP family member 2	DeletionPeak25	19p13.3	trans	Deletion	-1.05743690010619	8.6067044842789	-3.86408908276767	0.00015833478048882	0.0330391798848887	0.748328132111572	8.69430280736462	7.63686590725843	0.991462546766849	0.912840992235878	155	14	510.216935466382	234.864006933388	324.049247810988	141.159684737328	control	0.480484933987229	0.0488969669846977
SLC29A1	SLC29A1 : solute carrier family 29 (nucleoside transporters), member 1	DeletionPeak25	19p13.3	trans	Deletion	0.646653386221442	4.71874874210204	3.85417160754613	0.000164350940235782	0.0333799050589864	0.71569221866968	4.6651798225334	5.31183320875484	0.610603716438706	0.453356718648594	155	14	26.9328651908796	40.5331388928009	15.0190207711648	12.5102860624666	case	1.56553242133132	0.049711025447444
SELL	SELL : selectin L	DeletionPeak25	19p13.3	trans	Deletion	-1.83683894428233	7.9750218207681	-3.85317365791189	0.000164968190383129	0.0333799050589864	0.712412057336264	8.12718599366722	6.2903470493849	1.59604958274213	2.81258056763316	155	14	445.815197321399	224.447180721178	409.972428565759	268.927604925177	control	0.279934470992592	0.0497818178909852
