gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
ARPC1A	ARPC1A : actin related protein 2/3 complex, subunit 1A, 41kDa	AmplificationPeak8_or_arm	7q22.1	trans	Amplification	0.566634842867982	8.43868708313931	4.05574189215102	7.59667085943369e-05	0.0177114464505639	1.40025110871275	8.32133667189446	8.88797151476244	0.764951216429715	0.616751778133417	134	35	354.381093092978	508.149992777442	140.011548295284	169.142535676371	case	1.48106488174348	0.0341680107411189
PIK3IP1	PIK3IP1 : phosphoinositide-3-kinase interacting protein 1	AmplificationPeak8_or_arm	7q22.1	trans	Amplification	-0.702809030362249	6.20256256285134	-4.05273531683487	7.68624039805075e-05	0.0177114464505639	1.38982415646506	6.3481147289027	5.64530569854045	0.930996707390979	0.862951567450584	134	35	96.9677038326993	57.211925927454	55.9774032063397	29.8007678308892	control	0.614374809674669	0.0344133869444159
ANLN	ANLN : anillin, actin binding protein	AmplificationPeak8_or_arm	7q22.1	trans	Amplification	0.561939671903505	6.51316111592333	4.05853393355221	7.51438488420355e-05	0.0177114464505639	1.40993966791387	6.39678307736343	6.95872274926694	0.736177259510904	0.707766962616992	134	35	94.3755727914529	138.980777212034	49.177168387715	74.1549620555064	case	1.4762526730413	0.0340138064495416
POLD2	POLD2 : polymerase (DNA directed), delta 2, regulatory subunit 50kDa	AmplificationPeak8_or_arm	7q22.1	trans	Amplification	0.467867368422255	7.45562195858274	4.0414981820853	8.03000844901415e-05	0.0182501192024101	1.35090883653366	7.3587263497379	7.82659371816015	0.618560732547986	0.568264957959472	134	35	176.227013700398	242.471179218738	65.7040802087839	88.7094219577945	case	1.38306347370945	0.0354221077854299
CCT6A	CCT6A : chaperonin containing TCP1, subunit 6A (zeta 1)	AmplificationPeak8_or_arm	7q22.1	trans	Amplification	0.316743226602128	9.25664069077276	4.03796021360269	8.14124365919955e-05	0.0182528883175378	1.33867467978939	9.19104298112143	9.50778620772356	0.405142071591148	0.41321022230571	134	35	607.722545975179	758.308692532827	183.501040660694	239.294576374145	case	1.24551571676552	0.0356906077901406
CIB1	CIB1 : calcium and integrin binding 1 (calmyrin)	AmplificationPeak8_or_arm	7q22.1	trans	Amplification	-0.352384271058739	8.73302300245655	-4.02001162378198	8.72856005747073e-05	0.0185660948607047	1.27674351292113	8.80600199350421	8.45361772244548	0.425003443260448	0.564683281027723	134	35	466.360869106417	374.044577734883	141.36420193523	130.206334355464	control	0.783288525248905	0.03677611286225
ETV6	ETV6 : ets variant 6	AmplificationPeak8_or_arm	7q22.1	trans	Amplification	-0.847674836258009	5.74620632827336	-4.02184610483318	8.66672772486057e-05	0.0185660948607047	1.28306303586683	5.92176028844514	5.07408545218714	0.816513948206969	1.87627769676226	134	35	69.4867204170408	52.8813096680523	40.9780604628581	39.372641843196	control	0.555679592799246	0.0366741852653381
MPP6	MPP6 : membrane protein, palmitoylated 6 (MAGUK p55 subfamily member 6)	AmplificationPeak8_or_arm	7q22.1	trans	Amplification	0.687791300514712	5.51876752947719	4.02110199283853	8.69175799050378e-05	0.0185660948607047	1.2804993940619	5.3763255441635	6.06411684467821	0.904080845491424	0.908010453551016	134	35	49.5652837042904	78.8098245531216	33.8231477338102	44.8588991257905	case	1.61081554553576	0.0367323267843579
NEK9	NEK9 : NIMA (never in mitosis gene a)- related kinase 9	AmplificationPeak8_or_arm	7q22.1	trans	Amplification	-0.875031885657039	1.65628052322013	-4.02041017729162	8.7150909162398e-05	0.0185660948607047	1.27811627259682	1.83750014451005	0.962468258853009	1.19612694182442	0.970112827243603	134	35	4.11888520466044	1.5590010135026	5.36739649907703	2.52934683633234	control	0.545241815562948	0.0367591027908772
DUS4L	DUS4L : dihydrouridine synthase 4-like (S. cerevisiae)	AmplificationPeak8_or_arm	7q22.1	trans	Amplification	0.409958665502394	5.21558345458956	3.96850690387912	0.000106464488977932	0.0220794042079108	1.10027852585639	5.13068077238492	5.54063943788732	0.530455072313299	0.58285054682476	134	35	36.5531885269539	49.2823887744796	14.9323322822364	20.1164342759089	case	1.32864774661011	0.0401670007297757
PMS2L1	PMS2L1 : postmeiotic segregation increased 2-like 1 pseudogene	AmplificationPeak8_or_arm	7q22.1	trans	Amplification	0.466584840519044	7.40968179745783	3.9698549159707	0.000105914994528049	0.0220794042079108	1.10487335120475	7.31305180090063	7.77963664141968	0.59640958138226	0.696729979268222	134	35	172.62114394254	248.119994945817	83.5726570735537	143.409357888201	case	1.38183450345891	0.0400682763849021
SIDT1	SIDT1 : SID1 transmembrane family, member 1	AmplificationPeak8_or_arm	7q22.1	trans	Amplification	-0.981620911881024	5.47045404433427	-3.95901579768112	0.000110410900453044	0.0226151512273636	1.06796340409372	5.6737483160256	4.69212740414458	1.08345900551943	1.97614932558573	134	35	64.5445175396343	46.0112488386065	46.6829888817181	40.6486996478131	control	0.506410452559952	0.0411116599006183
SLA2	SLA2 : Src-like-adaptor 2	AmplificationPeak8_or_arm	7q22.1	trans	Amplification	-0.781462044664143	3.82954904991933	-3.95151155261762	0.000113629324873806	0.0229905381583087	1.04245802689224	3.99139030177285	3.20992825710871	0.954039523804904	1.35276837369758	134	35	18.3436923574143	11.6116344192421	12.8012182202965	8.21751721837481	control	0.581776914603459	0.0416602732007462
SNX8	SNX8 : sorting nexin 8	AmplificationPeak8_or_arm	7q22.1	trans	Amplification	0.562988915199997	7.07678587715025	3.92900453756919	0.000123826088550484	0.0247517907848323	0.966199709394477	6.96019053968279	7.52317945488279	0.697424577042501	0.952543292521559	134	35	138.855774958478	230.118382789834	72.6475087025782	186.365765019529	case	1.47732671265004	0.0434764552404223
POT1	POT1 : POT1 protection of telomeres 1 homolog (S. pombe)	AmplificationPeak8_or_arm	7q22.1	trans	Amplification	0.41480539753762	7.07362860114542	3.90282656644142	0.000136780487168247	0.0269381690387246	0.877954452536718	6.9877221578684	7.40252755540602	0.513896172179007	0.70293796693648	134	35	134.333201242709	190.415079417838	50.7334057142324	109.420890791942	case	1.33311884303076	0.0457700751781872
S1PR4	S1PR4 : sphingosine-1-phosphate receptor 4	AmplificationPeak8_or_arm	7q22.1	trans	Amplification	-0.940542813527996	4.6807054675241	-3.90046348683803	0.00013801123309575	0.0269381690387246	0.870012499213372	4.87549244073996	3.93494962721196	1.17421517635919	1.62513738004406	134	35	37.5809421401519	22.1454679401938	27.5283463790297	18.1052797402791	control	0.521036803612363	0.0458935630423548
IGF2BP3	IGF2BP3 : insulin-like growth factor 2 mRNA binding protein 3	AmplificationPeak8_or_arm	7q22.1	trans	Amplification	0.862196113557468	8.08123963299003	3.89001741256182	0.000143578971774803	0.0274992618180928	0.834952380512689	7.90267830769706	8.76487442125454	1.18858389460156	1.12039863105905	134	35	313.565862146633	559.949918875601	211.702559938176	402.371106881235	case	1.81780332021395	0.0467478498318846
C7ORF20	C7orf20 : chromosome 7 open reading frame 20	AmplificationPeak8_or_arm	7q22.1	trans	Amplification	0.294233114532901	5.52386603671048	3.88887470729876	0.000144200818406008	0.0274992618180928	0.831121833176935	5.46293018458828	5.75716329912118	0.385972278689275	0.412962338911978	134	35	44.6484690518898	55.2241119464526	11.8614726591329	15.7819929474573	case	1.22623298205923	0.0468550393356199
ASNS	ASNS : asparagine synthetase	AmplificationPeak8_or_arm	7q22.1	trans	Amplification	0.672102698014552	8.22405840334839	3.87724862955872	0.000150674730568689	0.0284073233507401	0.792202051025884	8.08486553689568	8.75696823491022	0.91872436566847	0.911086535960395	134	35	325.876586696877	521.776876073131	206.239257526626	336.898581545851	case	1.59339361400243	0.047878200912569
LTBP1	LTBP1 : latent transforming growth factor beta binding protein 1	AmplificationPeak8_or_arm	7q22.1	trans	Amplification	0.720406976197184	5.74602223171358	3.8679643322849	0.000156041896848695	0.028977767161424	0.761190877724908	5.59682552066683	6.31723249686401	0.932121773192312	1.17371533722348	134	35	58.667835467885	107.896536353902	44.9364670666182	97.071830232645	case	1.64764676091413	0.0484963034296162
SH2D1A	SH2D1A : SH2 domain protein 1A	AmplificationPeak8_or_arm	7q22.1	trans	Amplification	-0.952649495595343	6.56590532813326	-3.86601164253605	0.000157193601623058	0.028977767161424	0.754676382971079	6.76319960236898	5.81055010677364	1.2911063493701	1.36798735889127	134	35	151.58686086309	81.0998547433664	119.020976190838	79.968002024608	control	0.516682707247309	0.0486602220446038
CD3G	CD3G : CD3g molecule, gamma (CD3-TCR complex)	AmplificationPeak8_or_arm	7q22.1	trans	Amplification	-1.05680621427105	6.78555978407126	-3.85799220320891	0.000162008679881284	0.0295372088781362	0.727950774860312	7.00442497637592	5.94761876210487	1.37909167129573	1.71481983388053	134	35	184.62786895037	94.6901656653456	145.65204632234	73.9951717315059	control	0.480695027790866	0.0495016489900292
