gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
IRF9	IRF9 : interferon regulatory factor 9	AmplificationPeak7	7p22.2	trans	Amplification	-0.397377778451959	8.09463962115567	-4.32146186004747	2.6300595414427e-05	0.00596879403055908	2.35067866473548	8.18163948981083	7.78426171135887	0.495080336450184	0.473019842606736	132	37	306.226903282553	230.802905130084	102.177539143169	73.175603850665	control	0.759237008056827	0.0194869911624716
SACS	SACS : spastic ataxia of Charlevoix-Saguenay (sacsin)	AmplificationPeak7	7p22.2	trans	Amplification	-0.587516979639088	7.10038246565083	-4.32365611959823	2.60659825436734e-05	0.00596879403055908	2.35873465085163	7.22901044344164	6.64149346380256	0.740513298435375	0.698218043493196	132	37	169.946363919636	109.91783921973	93.9255423053604	49.7757518210021	control	0.665487291187002	0.0194474200915343
FAM5B	FAM5B : family with sequence similarity 5, member B	AmplificationPeak7	7p22.2	trans	Amplification	0.509388120248792	0.979123427283167	4.30812093238712	2.77712218563593e-05	0.00621737611478791	2.3017684532496	0.867600584388461	1.37698870463725	0.514513235417799	0.95240737131458	132	37	0.968935788916566	2.32927750463369	0.989705289938632	2.78382279723182	case	1.42344635160947	0.0200246180671615
PUS7	PUS7 : pseudouridylate synthase 7 homolog (S. cerevisiae)	AmplificationPeak7	7p22.2	trans	Amplification	0.678714903770287	7.07327788726113	4.29145615942319	2.97192541783058e-05	0.00654601184660059	2.24084054530661	6.92468350004515	7.60339840381544	0.851326027238817	0.860334466730724	132	37	140.537857874196	227.726059362466	79.1448918311581	140.31345258807	case	1.60071326726785	0.0207632156901753
LANCL2	LANCL2 : LanC lantibiotic synthetase component C-like 2 (bacterial)	AmplificationPeak7	7p22.2	trans	Amplification	0.38752458901588	5.17378272094506	4.2884859520213	3.00799418125436e-05	0.00654601184660059	2.2300008414443	5.08894005944454	5.47646464846042	0.50151795172463	0.400984731914166	132	37	35.239434369812	45.3102999272886	15.9400357837403	14.05423969536	case	1.30814692704812	0.0208780151756432
RFC2	RFC2 : replication factor C (activator 1) 2, 40kDa	AmplificationPeak7	7p22.2	trans	Amplification	0.492753488666642	7.6913737335704	4.28568017982584	3.0424513320954e-05	0.00654601184660059	2.21976670459898	7.58349279226469	8.07624628093132	0.601062876169303	0.67216246904497	132	37	206.827784918928	298.736405897661	84.7117639290345	143.943885533046	case	1.40712792075485	0.0210592782375048
DNAJC30	DNAJC30 : DnaJ (Hsp40) homolog, subfamily C, member 30	AmplificationPeak7	7p22.2	trans	Amplification	0.374628790981459	5.62113402977092	4.28151163135111	3.09434406065996e-05	0.00657230744268636	2.20457160924617	5.53911470866847	5.91374349964993	0.468089098348053	0.457307120681058	132	37	47.8580375999571	62.2711586117267	15.2323944403403	19.8394375285419	case	1.29650591753614	0.021262669204989
NDUFA4	NDUFA4 : NADH dehydrogenase (ubiquinone) 1 alpha subcomplex, 4, 9kDa	AmplificationPeak7	7p22.2	trans	Amplification	0.407998014327667	10.4562412054476	4.24343987186222	3.60921489942196e-05	0.00756884344793969	2.0663371556121	10.3669161963936	10.7749142107213	0.519255413607751	0.492210065543725	132	37	1399.28472753952	1854.23903347693	475.109290941626	657.223241153794	case	1.32684331437762	0.0233270801321164
BET1	BET1 : blocked early in transport 1 homolog (S. cerevisiae)	AmplificationPeak7	7p22.2	trans	Amplification	0.493549097460639	7.93834068773034	4.22534179793499	3.88183749005017e-05	0.00789329656388951	2.00096986724364	7.83028555988393	8.32383465734457	0.620008518737398	0.652356590246197	132	37	250.009049522043	357.848961506634	124.047984527408	209.424320367016	case	1.40790412921682	0.0242253387803802
KDELR2	KDELR2 : KDEL (Lys-Asp-Glu-Leu) endoplasmic reticulum protein retention receptor 2	AmplificationPeak7	7p22.2	trans	Amplification	0.292497731074545	7.95024201172538	4.22374185630673	3.90686496190583e-05	0.00789329656388951	1.99520186331154	7.88620404693391	8.17870177800845	0.342746758635382	0.433828773824975	132	37	242.562967372725	302.745678197848	62.2087200796898	104.081753358459	case	1.22475886241854	0.0243333529656754
GIMAP6	GIMAP6 : GTPase, IMAP family member 6	AmplificationPeak7	7p22.2	trans	Amplification	-0.887422342200691	7.81014724592145	-4.22916895425471	3.82259156317295e-05	0.00789329656388951	2.01477435146942	8.00443497764586	7.11701263544517	1.17642993338483	0.969104350666084	132	37	343.424176649291	167.794767011645	252.455738159692	102.679040836374	control	0.540579106580006	0.0239874713343421
NUDCD3	NUDCD3 : NudC domain containing 3	AmplificationPeak7	7p22.2	trans	Amplification	0.288450034881442	5.44557891844158	4.21678723055889	4.01746102277405e-05	0.00801894900774671	1.97014977822569	5.38242713565689	5.67087717053833	0.351450812904146	0.387707672865968	132	37	41.9614280757598	51.7132092115598	10.6288243207824	13.7677726780583	case	1.22132743463333	0.0247291663355056
COPS6	COPS6 : COP9 constitutive photomorphogenic homolog subunit 6 (Arabidopsis)	AmplificationPeak7	7p22.2	trans	Amplification	0.3659118356702	7.89163219579025	4.20588039250412	4.19696519974067e-05	0.00818013205460044	1.93092740847476	7.81152132052518	8.17743315619538	0.489970769279257	0.347773287371241	132	37	238.500472106824	296.603161051493	104.841136996762	69.9163170100715	case	1.28869587476979	0.0254383739387268
IRF2	IRF2 : interferon regulatory factor 2	AmplificationPeak7	7p22.2	trans	Amplification	-0.470572769268156	6.76674466856076	-4.2074184311539	4.17119519772254e-05	0.00818013205460044	1.93645347084655	6.86976947603367	6.39919670676552	0.566156716167888	0.709212285851083	132	37	124.427714086583	93.1563700266018	44.9492474584514	43.7415110224566	control	0.721678025029576	0.0253412950211006
POT1	POT1 : POT1 protection of telomeres 1 homolog (S. pombe)	AmplificationPeak7	7p22.2	trans	Amplification	0.433752228897659	7.07362860114542	4.19081767355744	4.45752804788888e-05	0.00839180308742899	1.87689362124298	6.97866509541043	7.41241732430809	0.507007569513772	0.698956435928978	132	37	133.234074287318	191.3048362222	49.4837730352558	107.814334699305	case	1.35074208568173	0.0262190135162291
RAB27A	RAB27A : RAB27A, member RAS oncogene family	AmplificationPeak7	7p22.2	trans	Amplification	-0.532481676660217	8.34224466479826	-4.19194727502072	4.43746266290829e-05	0.00839180308742899	1.88094040313106	8.45882349341617	7.92634181675596	0.656575456698533	0.772043937155891	132	37	386.962547112369	273.262823534183	173.933437383656	123.456105294139	control	0.691364448170383	0.0261834483130645
C7ORF70	C7orf70 : chromosome 7 open reading frame 70	AmplificationPeak7	7p22.2	trans	Amplification	0.39485809415717	9.09736314216859	4.19597104236905	4.36668741748452e-05	0.00839180308742899	1.89536259283501	9.01091492037087	9.40577301452804	0.487360145131877	0.553157832168221	132	37	544.761563241108	729.000034967459	190.329225420907	298.901604023313	case	1.31481342664626	0.0259425831387753
ISG20	ISG20 : interferon stimulated exonuclease gene 20kDa	AmplificationPeak7	7p22.2	trans	Amplification	-0.740879627653397	9.34763950695246	-4.17591624359085	4.73048743522008e-05	0.00880561633025743	1.8235913057901	9.50984392247421	8.76896429482082	0.830854954684831	1.32230471625813	132	37	842.363284402682	595.257889646912	436.911674167517	457.401970749511	control	0.598374405351502	0.0269740167752562
LIME1	LIME1 : Lck interacting transmembrane adaptor 1	AmplificationPeak7	7p22.2	trans	Amplification	-0.5395629097811	4.82262020763772	-4.15892610131395	5.06121135948508e-05	0.00916826334226527	1.76300366149054	4.94074936540044	4.40118645561934	0.725430337312126	0.587263854343956	132	37	33.866648325229	21.7068625463015	19.2046654982449	8.30286323542194	control	0.687979313113735	0.0278997307545047
POLR3B	POLR3B : polymerase (RNA) III (DNA directed) polypeptide B	AmplificationPeak7	7p22.2	trans	Amplification	0.394502908711292	6.57138212157901	4.16083239633383	5.0230312248647e-05	0.00916826334226527	1.76979171411295	6.48501166227536	6.87951457098665	0.525403060789998	0.429056205270845	132	37	94.6791287221644	122.048636993025	36.6419788018038	38.5671838979663	case	1.31448976495918	0.027765570952244
CCL21	CCL21 : chemokine (C-C motif) ligand 21	AmplificationPeak7	7p22.2	trans	Amplification	-2.36551591898066	5.93662097760057	-4.15743210865587	5.09132750340077e-05	0.00916826334226527	1.75768550850311	6.45451499536557	4.08899907638491	3.01668717094354	3.32722295153858	132	37	382.786752593322	97.9996127940765	630.68880670591	158.822128628541	control	0.194047813331974	0.028008541863469
MDH2	MDH2 : malate dehydrogenase 2, NAD (mitochondrial)	AmplificationPeak7	7p22.2	trans	Amplification	0.46141287460342	10.0638693552134	4.14665862216006	5.31362949575209e-05	0.00943245784166082	1.71938073016031	9.96284996846594	10.4242628430694	0.581434042392557	0.64946625663161	132	37	1070.39825340048	1497.10881963528	372.424732631212	593.28570306007	case	1.37688958742207	0.0287251426963031
GIMAP7	GIMAP7 : GTPase, IMAP family member 7	AmplificationPeak7	7p22.2	trans	Amplification	-1.02179086692913	8.4110485848829	-4.14484699596717	5.35191064837398e-05	0.00943245784166082	1.71294740919315	8.63475427764254	7.6129634107134	1.35966668879968	1.23904759081826	132	37	583.610984028549	265.156526865682	499.034716566859	203.36176144917	control	0.492504609740884	0.0287251426963031
DUS4L	DUS4L : dihydrouridine synthase 4-like (S. cerevisiae)	AmplificationPeak7	7p22.2	trans	Amplification	0.41769817441211	5.21558345458956	4.14185842357359	5.41563840354012e-05	0.0094443033085736	1.70233954614603	5.12413474184845	5.54183291626056	0.52289831822442	0.595766791143078	132	37	36.3048684862531	49.480222419816	14.6118906200614	20.3612919838195	case	1.33579458816339	0.0289304959798566
C7ORF40	C7orf40 : chromosome 7 open reading frame 40	AmplificationPeak7	7p22.2	trans	Amplification	0.425664953268527	7.04008281079774	4.13029053483629	5.66921396827637e-05	0.0097835278971286	1.66133773472065	6.94688989203481	7.37255484530333	0.541764830006944	0.58603884023495	132	37	131.613642335882	178.971479426826	53.5100775517567	76.9484097367461	case	1.3431914511503	0.0295985763541646
CAPN2	CAPN2 : calpain 2, (m/II) large subunit	AmplificationPeak7	7p22.2	trans	Amplification	-0.626941705686505	8.53621311196162	-4.12160722379911	5.86697087010478e-05	0.0100204233407243	1.63062093440427	8.67347253865038	8.04653083296387	0.828563890494695	0.789399863026418	132	37	478.33519012684	304.045838211569	281.788838960578	174.091729887661	control	0.647547664058567	0.0300465233137557
IRF1	IRF1 : interferon regulatory factor 1	AmplificationPeak7	7p22.2	trans	Amplification	-0.780087369969126	8.15338351794806	-4.11361680870431	6.05475607376166e-05	0.0102356269259193	1.60240132723132	8.32417187705372	7.54408450708459	0.967419244179661	1.21139842971035	132	37	399.024866171175	240.771306078144	281.102924402427	155.450095498776	control	0.582331526024846	0.0304005034493188
NSUN5B	NSUN5B : NOL1/NOP2/Sun domain family, member 5B	AmplificationPeak7	7p22.2	trans	Amplification	0.515936974777543	6.38465603710085	4.10172366246499	6.34492709557475e-05	0.0103055301169007	1.56048047030576	6.27169942132115	6.78763639609869	0.652083287338281	0.75804854708703	132	37	84.5188751230647	126.66428020464	40.8752280496037	81.8979982328562	case	1.42992251775207	0.0310460110720081
LSM8	LSM8 : LSM8 homolog, U6 small nuclear RNA associated (S. cerevisiae)	AmplificationPeak7	7p22.2	trans	Amplification	0.558552753389939	9.57001551388634	4.1044817408037	6.27647530865907e-05	0.0103055301169007	1.57019338095223	9.44772881639861	10.0062815697885	0.67352099763071	0.916309809275573	132	37	784.993610075815	1269.19297341015	450.187416884474	945.385798278801	case	1.47279103843618	0.0308896288956198
ATP5J2	ATP5J2 : ATP synthase, H+ transporting, mitochondrial F0 complex, subunit F2	AmplificationPeak7	7p22.2	trans	Amplification	0.304094665023532	11.0335574093208	4.10401046640491	6.28812153122121e-05	0.0103055301169007	1.56853335642934	10.9669804708245	11.2710751358481	0.406246493266144	0.331715933114688	132	37	2084.10278935634	2536.2295922246	642.732083235532	611.497011379955	case	1.23464361759179	0.0309233551102129
SLC35B4	SLC35B4 : solute carrier family 35, member B4	AmplificationPeak7	7p22.2	trans	Amplification	0.607038978322185	5.31508264756633	4.10585720121324	6.24260234589152e-05	0.0103055301169007	1.57503920616399	5.18218062272656	5.78921960104874	0.807795918741105	0.756371798637111	132	37	39.6462254947033	63.1164798132937	17.4540520031905	41.9475459339063	case	1.52312989063532	0.0308552397573449
RBM28	RBM28 : RNA binding motif protein 28	AmplificationPeak7	7p22.2	trans	Amplification	0.334976189162134	7.21689412185215	4.09447292999784	6.52829753101523e-05	0.0105004179802261	1.53497132537778	7.14355613960955	7.47853232877168	0.42388754720927	0.470166718754285	132	37	146.400314265522	186.475682414303	42.1288927053205	59.4765729966115	case	1.26135659070665	0.0315215918935057
CYBB	CYBB : cytochrome b-245, beta polypeptide	AmplificationPeak7	7p22.2	trans	Amplification	-0.807526923857337	8.62895827705576	-4.08151805575088	6.86859082729974e-05	0.0107086378858329	1.48948516110735	8.80575411245647	7.99822718859914	0.828146815863184	1.67698394442246	132	37	527.214786199444	359.110232853512	333.741427706057	246.24594652113	control	0.571360448310967	0.0322907451352757
SSBP1	SSBP1 : single-stranded DNA binding protein 1	AmplificationPeak7	7p22.2	trans	Amplification	0.389902189389426	10.6610947285332	4.0844873031732	6.789131790664e-05	0.0107086378858329	1.49990024005272	10.5757315273059	10.9656337166954	0.527793566249529	0.437851480958576	132	37	1618.65730200737	2090.51736044453	548.699665172923	643.327675882956	case	1.31030456593309	0.032149879974572
BUD31	BUD31 : BUD31 homolog (S. cerevisiae)	AmplificationPeak7	7p22.2	trans	Amplification	0.321424198670464	8.99641614737044	4.0773751096992	6.98094339150091e-05	0.0107086378858329	1.47496341922625	8.9260451689633	9.24746936763376	0.425419344707605	0.38847570234216	132	37	508.357942286883	630.105851410879	172.552939995267	189.943224465327	case	1.24956348343389	0.0324997248219989
N4BP2L1	N4BP2L1 : NEDD4 binding protein 2-like 1	AmplificationPeak7	7p22.2	trans	Amplification	-0.56414451651012	5.41041799924523	-4.08249967253167	6.84222439970833e-05	0.0107086378858329	1.49292764939417	5.53392892889537	4.96978441238525	0.635727350075729	1.04807045609305	132	37	50.0679769798635	35.771299454807	24.4625004761858	16.9638179803111	control	0.676356360695573	0.0322907451352757
TBRG4	TBRG4 : transforming growth factor beta regulator 4	AmplificationPeak7	7p22.2	trans	Amplification	0.446697698380117	6.01034082800159	4.07843999222394	6.95189851356569e-05	0.0107086378858329	1.47869487478013	5.91254310705447	6.35924080543459	0.622911988980178	0.43283016114494	132	37	64.1359297875341	84.502131061275	23.4390446811059	23.2730649729275	case	1.3629169923935	0.032429289354785
ARF5	ARF5 : ADP-ribosylation factor 5	AmplificationPeak7	7p22.2	trans	Amplification	0.28867902485948	7.91499532392277	4.074366223278	7.06363860761874e-05	0.0107360826433412	1.46442424945359	7.85179340723756	8.14047243209704	0.371255649245042	0.380512810831598	132	37	237.435790391425	291.949671220899	59.1486609860523	92.2493547189449	case	1.22152130369848	0.0327923637663592
LASS6	LASS6 : LAG1 homolog, ceramide synthase 6	AmplificationPeak7	7p22.2	trans	Amplification	-0.797710120288236	4.63168468131894	-4.06956005568117	7.19767200051486e-05	0.0108403483665936	1.44760287051169	4.80633127570157	4.00862115541333	0.965323498966075	1.3485240001176	132	37	34.1105976303645	20.8096013773478	26.6409567763784	15.1116107892536	control	0.575261521961433	0.0332167662099782
GPR171	GPR171 : G protein-coupled receptor 171	AmplificationPeak7	7p22.2	trans	Amplification	-1.47808698582343	6.53050329441048	-4.04635817234632	7.87958069153105e-05	0.0117604516501437	1.36662417155663	6.85410813746058	5.37602115163715	1.95514157302738	2.06849178159585	132	37	211.49052071383	74.0407707875312	220.799134040306	67.2327473912478	control	0.358964483606592	0.0350361307757112
KLF2	KLF2 : Kruppel-like factor 2 (lung)	AmplificationPeak7	7p22.2	trans	Amplification	-0.984263887784312	6.65917018150952	-4.03378698549312	8.27435269107895e-05	0.0121589826908838	1.32290582887923	6.87465990842088	5.89039602063657	1.25259843914268	1.54415644587714	132	37	157.739160247121	88.1349765556323	123.743307846971	78.3138722419087	control	0.505483572415181	0.0359506326493522
GIMAP8	GIMAP8 : GTPase, IMAP family member 8	AmplificationPeak7	7p22.2	trans	Amplification	-0.369499347581423	5.1379637696871	-4.03319547817717	8.29338470495483e-05	0.0121589826908838	1.32085149507808	5.21886007655404	4.84936072897262	0.490140303082071	0.482632157151829	132	37	38.3372894038988	29.4164463471627	12.8247860197868	10.2027670107503	control	0.77405106586825	0.035989870266505
PARP9	PARP9 : poly (ADP-ribose) polymerase family, member 9	AmplificationPeak7	7p22.2	trans	Amplification	-0.627120114956992	7.84090226493175	-4.02561586741716	8.54098592608129e-05	0.0124121503366131	1.29454886665909	7.97820075163831	7.35108063668132	0.791614845553456	0.997702727179496	132	37	288.09696804373	193.172271081491	144.859136553794	97.4642414871602	control	0.647467590751306	0.0364419303402745
SLCO2B1	SLCO2B1 : solute carrier organic anion transporter family, member 2B1	AmplificationPeak7	7p22.2	trans	Amplification	-0.388164507062415	4.83617702538891	-4.02130826024276	8.68482534126385e-05	0.0124787919204889	1.27961866300489	4.92115978729015	4.53299528022773	0.530818746960901	0.456136986303043	132	37	31.419663203913	23.2833284780321	12.4361592973163	7.62812412565871	control	0.764101126792252	0.0367721666181804
C19ORF66	C19orf66 : chromosome 19 open reading frame 66	AmplificationPeak7	7p22.2	trans	Amplification	-0.345075181766721	5.98967915587483	-4.01974810205753	8.73748936305132e-05	0.0124787919204889	1.27421435738772	6.06522816016695	5.72015297840023	0.462737960243233	0.433686178184247	132	37	69.3531745380121	54.0005351788477	22.1199017092941	15.8477860442042	control	0.787266949421612	0.0367822155012435
C1ORF133	C1orf133 : chromosome 1 open reading frame 133	AmplificationPeak7	7p22.2	trans	Amplification	1.43903169733862	3.13647673019787	4.01014850358273	9.06828840574094e-05	0.0128405413690521	1.24099951940435	2.82142245326575	4.26045415060436	1.81189778256115	2.36750856214932	132	37	13.7898435599802	58.3426997767979	20.6511608281008	91.4242179626248	case	2.71138822464179	0.0375778108310242
IFIT5	IFIT5 : interferon-induced protein with tetratricopeptide repeats 5	AmplificationPeak7	7p22.2	trans	Amplification	-0.496186362719161	6.77800879106928	-4.00768096653039	9.1552275790723e-05	0.0128537843476687	1.23247225855851	6.88664130835099	6.39045494563183	0.64355088453234	0.739913792060549	132	37	129.079756961367	93.692061077226	56.6570901321238	47.4121768853843	control	0.70897842836431	0.037714476623648
ZC3HC1	ZC3HC1 : zinc finger, C3HC-type containing 1	AmplificationPeak7	7p22.2	trans	Amplification	0.357576789290585	6.7190801228958	3.99810053573766	9.50036337125261e-05	0.0132262621824825	1.19940506637784	6.64079408027005	6.99837086956063	0.466595532187493	0.510920185945052	132	37	103.387919646102	134.448249193533	28.9772858938816	45.4145636262344	case	1.28127201132846	0.0382780836567052
GZMB	GZMB : granzyme B (granzyme 2, cytotoxic T-lymphocyte-associated serine esterase 1)	AmplificationPeak7	7p22.2	trans	Amplification	-0.971109889599585	8.67650609055995	-3.99368853079883	9.6634420708481e-05	0.0132309293213009	1.18419863729706	8.88911594804625	7.91800605844667	1.31830765607916	1.30902276486405	132	37	737.208884817922	429.633285329716	858.48562387513	798.919150862558	control	0.510113472971476	0.0384577636923984
PLAC8	PLAC8 : placenta-specific 8	AmplificationPeak7	7p22.2	trans	Amplification	-1.40036180045018	8.08238579299647	-3.99388245645166	9.65621841556231e-05	0.0132309293213009	1.18486673349255	8.38897387948556	6.98861207903538	1.9175991278123	1.83680612899653	132	37	779.421781885476	249.814383577153	1174.74944684509	340.307177353625	control	0.378834125327581	0.0384577636923984
CXCR6	CXCR6 : chemokine (C-X-C motif) receptor 6	AmplificationPeak7	7p22.2	trans	Amplification	-0.927542770047322	5.83865608217888	-3.97682807475586	0.000103115486599186	0.0135580497340374	1.1262139554023	6.04172757621291	5.11418480616559	1.20513453843142	1.4515146702557	132	37	88.4997218620553	48.3857115469146	67.0128260038654	37.9717004332468	control	0.525753053823677	0.0396129144482871
KLHL7	KLHL7 : kelch-like 7 (Drosophila)	AmplificationPeak7	7p22.2	trans	Amplification	0.339520690793742	6.56430029606351	3.98028344614478	0.000101754435034461	0.0135580497340374	1.13808093405424	6.48996736375955	6.82948805455329	0.429926363870989	0.530979594099063	132	37	92.7370669006932	120.684304549324	26.8417334298727	48.7505163590214	case	1.26533613919524	0.0393421207543803
LST1	LST1 : leukocyte specific transcript 1	AmplificationPeak7	7p22.2	trans	Amplification	-0.630124524123689	7.50499724132168	-3.98393365684428	0.000100335224966391	0.0135580497340374	1.15062622908952	7.64295349808249	7.0128289739588	0.873546165942633	0.775374112929012	132	37	237.559181363767	146.280825273404	152.077203798872	76.6001541892468	control	0.646120643948432	0.0390439555569817
CASP7	CASP7 : caspase 7, apoptosis-related cysteine peptidase	AmplificationPeak7	7p22.2	trans	Amplification	-0.68638734194957	6.30769898309468	-3.97947353500322	0.000102071911153832	0.0135580497340374	1.13529865255017	6.45797313488246	5.77158579293288	0.518244371786625	1.74564189572958	132	37	92.484850903226	76.8301368792814	33.2645731166398	44.8080646932764	control	0.621407973345667	0.0393873620579617
LINS1	LINS1 : lines homolog 1 (Drosophila)	AmplificationPeak7	7p22.2	trans	Amplification	-0.32138952890379	5.9100632684512	-3.97717715264592	0.000102977203610319	0.0135580497340374	1.12741243003133	5.98042665643605	5.65903712753226	0.421383379157006	0.454389744338733	132	37	64.8804203811798	51.8267776400288	19.7378945074398	15.1484563907638	control	0.80029870014418	0.0395792983631691
RNF149	RNF149 : ring finger protein 149	AmplificationPeak7	7p22.2	trans	Amplification	-0.50038674118705	8.42168261274967	-3.96755051405951	0.000106856137727596	0.0139392569585282	1.09439329320279	8.53123473951844	8.03084799833138	0.655962571586975	0.753445729251436	132	37	407.904001334269	291.597737928047	188.545480330157	128.499888087022	control	0.706917253491881	0.0402420055780557
ANKRD10	ANKRD10 : ankyrin repeat domain 10	AmplificationPeak7	7p22.2	trans	Amplification	-0.483965707917393	8.13620198866608	-3.95903187548159	0.000110404250825051	0.0142895876829579	1.06522931097898	8.24215897797344	7.75819327005605	0.677450537823922	0.576108648444112	132	37	337.104602470495	233.972355111233	173.484474065889	104.272045066077	control	0.715009488368563	0.041049557183799
SND1	SND1 : staphylococcal nuclease and tudor domain containing 1	AmplificationPeak7	7p22.2	trans	Amplification	0.345173211229858	8.1240203292051	3.95687768013686	0.00011131910235578	0.0142963067343271	1.05786246663765	8.04844986284117	8.39362307407102	0.444297739793092	0.53083199723525	132	37	276.717346555912	356.205575233835	89.5199453100805	117.536507846501	case	1.27030348713265	0.0411220869963274
PTPRT	PTPRT : protein tyrosine phosphatase, receptor type, T	AmplificationPeak7	7p22.2	trans	Amplification	1.00813175486023	1.34582572866057	3.95360626314563	0.000112722228397795	0.0143651473682021	1.04668128195619	1.1251104923894	2.13324224724963	1.19869876033927	1.90106203646762	132	37	2.54787570699145	9.84178680628399	5.92980468261981	16.4966363864487	case	2.01130483584939	0.0413801800864507
YKT6	YKT6 : YKT6 v-SNARE homolog (S. cerevisiae)	AmplificationPeak7	7p22.2	trans	Amplification	0.248726858641766	6.10578487024511	3.94173942129586	0.000117954531200858	0.0146447842327551	1.00618607821195	6.05132987752472	6.30005673616649	0.308806375667735	0.396843348209382	132	37	66.8820005160479	80.8063357825998	15.2534588770209	23.1853760015757	case	1.18815813315318	0.0422537280191376
DBF4	DBF4 : DBF4 homolog (S. cerevisiae)	AmplificationPeak7	7p22.2	trans	Amplification	0.440918132896575	9.54366361169004	3.94063646109899	0.00011845241064702	0.0146447842327551	1.00242734609734	9.44713123939908	9.88804937229566	0.638274014600151	0.433967890375151	132	37	767.626977017643	990.399565878646	360.229914270968	318.805032439578	case	1.35746794688353	0.0423493169002312
ETHE1	ETHE1 : ethylmalonic encephalopathy 1	AmplificationPeak7	7p22.2	trans	Amplification	-0.731887386879642	6.95739117879333	-3.94467822061262	0.000116637648880718	0.0146447842327551	1.01620531230884	7.11762687887941	6.38573949199976	0.788008182743546	1.55033224769306	132	37	158.478775503387	109.142359788759	84.4002569720946	56.0742090043112	control	0.60211568840682	0.0419541370889997
RSBN1L	RSBN1L : round spermatid basic protein 1-like	AmplificationPeak7	7p22.2	trans	Amplification	0.220027370453985	6.96253594175418	3.94089784429184	0.000118334241092012	0.0146447842327551	1.00331802478335	6.91436426893289	7.13439163938687	0.288171326614664	0.290194008685002	132	37	122.026303885213	142.244898561489	24.7297860335143	28.3517096470621	case	1.16475568371599	0.0423493169002312
URG4	URG4 : up-regulated gene 4	AmplificationPeak7	7p22.2	trans	Amplification	0.2882743241232	6.03761238950829	3.92754850705219	0.000124515029229323	0.0152802999203125	0.957891530191926	5.97449907594285	6.26277340006606	0.398685775045121	0.343655265294998	132	37	64.325825964637	77.8984581819828	18.7245614499238	18.5755675400098	case	1.22117869405019	0.0435418275967458
GPR65	GPR65 : G protein-coupled receptor 65	AmplificationPeak7	7p22.2	trans	Amplification	-0.5605887037741	7.43108533010045	-3.92553569133306	0.000125473193008443	0.0152846646218446	0.95105312373596	7.55381776820484	6.99322906443074	0.783746605833184	0.714989680426395	132	37	213.494923855064	141.477280873182	108.339303784693	66.1508431233796	control	0.678025433319425	0.0436224736702706
DOK2	DOK2 : docking protein 2, 56kDa	AmplificationPeak7	7p22.2	trans	Amplification	-0.530053502725976	5.9319197626239	-3.91451087549641	0.000130846961162161	0.015822931427544	0.913648294033428	6.04796697919704	5.51791347647107	0.759108713638312	0.606925000106769	132	37	74.8015676807627	48.7760189810399	40.6949145765749	20.0830773615103	control	0.692529050956784	0.0444208336417162
CDKN1B	CDKN1B : cyclin-dependent kinase inhibitor 1B (p27, Kip1)	AmplificationPeak7	7p22.2	trans	Amplification	-0.473233035829907	9.11986888499551	-3.90901535204136	0.000133606639406523	0.0159334827911311	0.895035559806852	9.223476117692	8.75024308186209	0.656771918267071	0.626919856602043	132	37	662.081691942292	468.707385933796	317.187401257643	206.335062986001	control	0.720348508474607	0.0449293487015737
PGM1	PGM1 : phosphoglucomutase 1	AmplificationPeak7	7p22.2	trans	Amplification	0.462968190363994	7.60943915609196	3.90886151696962	0.000133684680869633	0.0159334827911311	0.89451484767313	7.50807925642647	7.97104744679046	0.637927158713935	0.629324831720892	132	37	198.201776897205	271.233968165151	84.0635356778158	103.261500357151	case	1.37837476118695	0.0449293487015737
S1PR1	S1PR1 : sphingosine-1-phosphate receptor 1	AmplificationPeak7	7p22.2	trans	Amplification	-1.356473333378	5.28380630404386	-3.9062608993916	0.000135010565402431	0.0159765716930149	0.885714647352129	5.58078567288993	4.22431233951192	1.73124088635091	2.35094565278446	132	37	80.2045208899904	47.4039841670027	81.6421407503288	65.9764665908055	control	0.390535788296441	0.0452419524914928
CRCP	CRCP : CGRP receptor component	AmplificationPeak7	7p22.2	trans	Amplification	0.32816909590599	5.93030259214015	3.88739861877768	0.000145008062782138	0.0168579364540835	0.822031571023719	5.8584549202554	6.18662401616139	0.423479517703117	0.530577240925222	132	37	59.2021549736249	76.0188096143279	14.7111445858443	22.8445619362122	case	1.25541912826482	0.046723380781027
C7ORF42	C7orf42 : chromosome 7 open reading frame 42	AmplificationPeak7	7p22.2	trans	Amplification	0.293239730282977	7.82788216487836	3.88648224357123	0.000145511252063376	0.0168579364540835	0.818944182012579	7.76368175055606	8.05692148083903	0.403902468376712	0.380278487204926	132	37	225.002654472238	274.15427193967	67.581210222152	70.1679400200028	case	1.22538893586971	0.0467779421886039
PPIA	PPIA : peptidylprolyl isomerase A (cyclophilin A)	AmplificationPeak7	7p22.2	trans	Amplification	0.501593587651906	7.81638621870182	3.88811740164223	0.000144614530340761	0.0168579364540835	0.824453666503751	7.70656987110939	8.2081634587613	0.680570217940005	0.74068729834979	132	37	230.465973393632	333.239139945106	104.94303602721	165.645274493552	case	1.41577655271966	0.0466673138127571
