gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
NFIB	NFIB : nuclear factor I/B	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.895482573167357	5.64531158283203	-4.59145969956596	8.52400049591097e-06	0.00197921041372836	3.37453368529899	5.88375368811328	4.98827111494592	1.0121836747018	1.40034620145676	124	45	72.8322739674898	41.9325056064312	52.5540683570665	30.3358767204287	control	0.537567351974431	0.011185411573306
NLE1	NLE1 : notchless homolog 1 (Drosophila)	DeletionPeak12_or_arm	6q21	trans	Deletion	0.449371964036481	4.41937754991579	4.58968630153818	8.588666211936e-06	0.00197921041372836	3.36764562555035	4.29972229321969	4.74909425725617	0.599040874340804	0.434611385645293	124	45	20.3699513087164	27.0292042740486	8.69830505482827	7.71974486531881	case	1.36544571967229	0.0112324478907518
PSMC3	PSMC3 : proteasome (prosome, macropain) 26S subunit, ATPase, 3	DeletionPeak12_or_arm	6q21	trans	Deletion	0.535056671510647	8.53544050566091	4.58581191389881	8.73159250476396e-06	0.00198458332656224	3.35260421402106	8.39296979431192	8.92802646582257	0.737643460216854	0.430361084652696	124	45	368.167448251354	509.587690550645	140.77313365724	180.178939047121	case	1.44899907258067	0.0112543325848904
DDX60L	DDX60L : DEAD (Asp-Glu-Ala-Asp) box polypeptide 60-like	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.710619544456099	6.29678998045623	-4.56270339440941	9.6328877909539e-06	0.00215984965172307	3.26309359996872	6.48600820235282	5.77538865789672	0.898239743074023	0.899895612466796	124	45	108.865710774881	64.0721411657645	77.2474212410464	38.4203788901015	control	0.611057672641028	0.0118993185155507
TMEM97	TMEM97 : transmembrane protein 97	DeletionPeak12_or_arm	6q21	trans	Deletion	0.539560572074405	6.79049013533292	4.53333687812092	1.09082218619259e-05	0.00241318956177433	3.14984561799471	6.64682016052021	7.18638073259461	0.716806541952594	0.583504565632875	124	45	112.648161893721	156.172616024454	61.9816569767881	60.4319679823804	case	1.45352972184672	0.0127630639582247
PFDN6	PFDN6 : prefoldin subunit 6	DeletionPeak12_or_arm	6q21	trans	Deletion	0.43351729284003	8.35335666660145	4.52713858893153	1.11974617124367e-05	0.00244458269385197	3.12601493561453	8.23792306791624	8.67144036075627	0.56286134257687	0.503235849263201	124	45	323.909457265815	430.796720950778	131.116840658458	146.715520468931	case	1.35052214163645	0.0128961094074083
TIMM50	TIMM50 : translocase of inner mitochondrial membrane 50 homolog (S. cerevisiae)	DeletionPeak12_or_arm	6q21	trans	Deletion	0.448853822974903	8.05576787533704	4.51619861327272	1.17260868846406e-05	0.00252674329337607	3.08401534811427	7.93625058519579	8.3851044081707	0.589168914863734	0.508845304501686	124	45	264.908010014447	355.862242494237	115.986525044628	143.337441642628	case	1.3649554106032	0.0133626303147307
RRP9	RRP9 : ribosomal RNA processing 9, small subunit (SSU) processome component, homolog (yeast)	DeletionPeak12_or_arm	6q21	trans	Deletion	0.546812605214342	5.18840758041721	4.50628982694524	1.22255591334385e-05	0.00260059586079503	3.04604251088888	5.0428065908631	5.58961919607743	0.65806249314816	0.798480904630198	124	45	35.6993673865425	54.9119062835578	18.6565808530727	31.7424179178161	case	1.4608546126496	0.0137310645147958
ICOS	ICOS : inducible T-cell co-stimulator	DeletionPeak12_or_arm	6q21	trans	Deletion	-1.36705840253911	5.09340562684296	-4.49454550562594	1.28441006968771e-05	0.00267293532562505	3.00111922086729	5.45741526065515	4.09035685811604	1.83899138793352	1.52542905647657	124	45	89.7092024328629	25.8651844545728	129.01146994915	27.8202019010927	control	0.387680908929678	0.0141287924486161
ZNF540	ZNF540 : zinc finger protein 540	DeletionPeak12_or_arm	6q21	trans	Deletion	-1.02545405907325	3.08181187625167	-4.49373600112349	1.28878270280861e-05	0.00267293532562505	2.99802613043328	3.35486177363804	2.32940771456478	1.31092286654279	1.34653436682132	124	45	13.5854489934855	6.24644029368322	13.2752623235338	6.04182798958959	control	0.49125566215964	0.0141287924486161
PLEKHF1	PLEKHF1 : pleckstrin homology domain containing, family F (with FYVE domain) member 1	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.675144179222341	5.20113137814142	-4.47343253500913	1.40325983414852e-05	0.00287443051459163	2.92058886056165	5.38090349686926	4.70575931764693	0.922361714869643	0.705844742110542	124	45	49.0009419188863	28.6271383438359	30.6337358189303	17.2250921798312	control	0.626269628412726	0.014583836224601
BTBD11	BTBD11 : BTB (POZ) domain containing 11	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.956720881762422	2.79425283747622	-4.46951688747496	1.4264353836497e-05	0.00288627022994096	2.90568598227475	3.04900100125911	2.09228011949669	1.27308104149011	1.13486417275243	124	45	10.5036262278155	4.59212332389871	10.0881551148575	4.0893779071487	control	0.515226648077635	0.0147265189007995
DAPK2	DAPK2 : death-associated protein kinase 2	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.56986084899639	3.28183984050487	-4.46092954038388	1.47855763021598e-05	0.00292050335720757	2.87303828928716	3.43357793639149	2.8637170873951	0.751649592051183	0.687270369879616	124	45	11.3328301580489	7.06959728249982	6.57470459071403	3.66512348848093	control	0.673681763337514	0.0149867293571315
ANK3	ANK3 : ankyrin 3, node of Ranvier (ankyrin G)	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.964236112001325	4.58592417286082	-4.46180161770423	1.47318196836523e-05	0.00292050335720757	2.87635155375735	4.84267343345288	3.87843732145156	1.18897130114554	1.40700166382838	124	45	37.5565447974617	21.7211168646515	30.8089506244962	26.9732907135918	control	0.512549728002562	0.0149867293571315
NOP16	NOP16 : NOP16 nucleolar protein homolog (yeast)	DeletionPeak12_or_arm	6q21	trans	Deletion	0.45505974743013	7.89242237448281	4.45503153945519	1.51541258196201e-05	0.00295808535998983	2.85064339428549	7.77125261924993	8.22631236668006	0.579888313635377	0.600179470699466	124	45	235.15320267325	325.29665049985	94.9217279284275	142.445366837745	case	1.37083957542909	0.0151818995444673
SHPRH	SHPRH : SNF2 histone linker PHD RING helicase	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.368058646144025	6.63408009610359	-4.44973292071973	1.5492743184827e-05	0.00298901854561221	2.83054407491785	6.73208387762123	6.3640252314772	0.434446472354019	0.560335026441569	124	45	109.983148673221	87.2256805149046	32.3343596649988	32.7287698343879	control	0.774824433388565	0.0153638735220505
LOC644285	LOC644285 : hypothetical LOC644285	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.755958386825523	3.96993495571375	-4.42988602807408	1.68269351717437e-05	0.00320910929160427	2.75542461929853	4.17122565043061	3.41526726360508	0.929440516995831	1.12763855365642	124	45	20.6397753526389	12.8126603843735	12.8060048539716	9.45415333419523	control	0.592152885770636	0.016344272114195
IBTK	IBTK : inhibitor of Bruton agammaglobulinemia tyrosine kinase	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.352797990125838	7.73127617909249	-4.41793430016909	1.76829535374981e-05	0.00326678489445781	2.71031463563704	7.82521647232126	7.47241848219543	0.434611668592753	0.504209940032509	124	45	235.482203536911	186.737924810301	66.604681687854	60.0917791740431	control	0.783063935208778	0.0166664937487851
CCNC	CCNC : cyclin C	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.434038579619028	9.78871966126672	-4.41742937451738	1.77200241382113e-05	0.00326678489445781	2.70841097063347	9.90429206412386	9.47025348450483	0.574788304857557	0.526456763993136	124	45	1035.23969767	755.42240495047	448.628098538403	273.869292424261	control	0.740186855136533	0.0166812626265924
MRPL37	MRPL37 : mitochondrial ribosomal protein L37	DeletionPeak12_or_arm	6q21	trans	Deletion	0.379557360019264	8.21233222786289	4.41934457077421	1.75798087940596e-05	0.00326678489445781	2.71563252440287	8.11126665862699	8.49082401864626	0.50845149100223	0.432631585669673	124	45	292.137938760737	374.255133661288	98.5360868252863	108.212943109435	case	1.30094264593477	0.0166567293179482
MNS1	MNS1 : meiosis-specific nuclear structural 1	DeletionPeak12_or_arm	6q21	trans	Deletion	1.25057392755548	4.55554471269861	4.41170382496855	1.81456422932878e-05	0.00330848897725529	2.68683649190326	4.2225516550655	5.47312558262097	1.79291370897579	1.11452037475815	124	45	30.1508366251938	57.6202293825116	30.4504833595947	43.611063136884	case	2.37936059010186	0.0168922526014464
LOC439949	LOC439949 : hypothetical protein LOC439949	DeletionPeak12_or_arm	6q21	trans	Deletion	-1.14506304852067	4.74442404234043	-4.40785042448559	1.84376040199693e-05	0.0033251818032536	2.67232881408169	5.0493224872128	3.90425943869213	1.55217246830222	1.36018418695963	124	45	50.681683954948	19.9720557694662	49.5038560671095	19.3172409196343	control	0.452169927661824	0.0169474194629874
AK1	AK1 : adenylate kinase 1	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.790484854527286	4.29750468456392	-4.40432862210629	1.87083856387468e-05	0.00333773693030201	2.65907826354812	4.50798881742622	3.71750396289893	0.950186492038694	1.24791975942327	124	45	26.5973713613627	16.88237794068	17.6707019613964	14.8766606119668	control	0.57814975730207	0.0170590399410197
SPOCK2	SPOCK2 : sparc/osteonectin, cwcv and kazal-like domains proteoglycan (testican) 2	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.495677050403013	5.49037526747632	-4.3936687339596	1.95514821031006e-05	0.00345104458568772	2.61902177625473	5.62236028089724	5.12668323049423	0.658800493657865	0.616334177836172	124	45	53.624226678187	37.0803503776311	26.0977287097621	16.2054330501513	control	0.709228762066501	0.0174967133674478
APITD1	APITD1 : apoptosis-inducing, TAF9-like domain 1	DeletionPeak12_or_arm	6q21	trans	Deletion	0.525437334855156	6.51011383999999	4.38880379139465	1.99482734043611e-05	0.00348401844552799	2.6007661884173	6.37020449048235	6.8956418253375	0.742131337842062	0.50850875952823	124	45	91.8769154246179	125.625846746405	43.1209623119585	46.7419484988156	case	1.43936984074656	0.0175297870172605
ARL4C	ARL4C : ADP-ribosylation factor-like 4C	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.768975726171822	7.87274613211957	-4.38234907333228	2.04866840863949e-05	0.00353104479026722	2.57656953424315	8.07750298228366	7.30852725611185	0.98268568108862	1.09546753707507	124	45	329.822796358767	196.724718928422	209.814544499857	124.515348526686	control	0.586833962735956	0.0177973633067866
BIN1	BIN1 : bridging integrator 1	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.96044475228552	5.33063543793745	-4.37335710050417	2.12600527358824e-05	0.00353104479026722	2.54290821427676	5.58637516487738	4.62593041259187	1.15678102325199	1.54456022387425	124	45	61.3463299821698	34.6372365802033	43.4882071907011	26.3994951047809	control	0.513898464907783	0.0181504964135995
MBNL1	MBNL1 : muscleblind-like (Drosophila)	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.339617346160919	8.98532868509516	-4.36829991571559	2.17072425631182e-05	0.00353104479026722	2.52400062228826	9.07575933939836	8.73614199323744	0.441775058467791	0.440700355885105	124	45	563.68664791659	444.471754050742	169.132254143176	129.285868672733	control	0.790250886602296	0.018252395580079
FAM135A	FAM135A : family with sequence similarity 135, member A	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.440281473839129	6.25671912515922	-4.36907213494473	2.16383782619849e-05	0.00353104479026722	2.52688664924874	6.37395383712822	5.93367236328909	0.534371070891067	0.682953307732726	124	45	87.7533142281513	66.1115216440865	33.7217419855605	27.1874962079078	control	0.736990805649545	0.0182485239909385
CAPRIN2	CAPRIN2 : caprin family member 2	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.41342150671956	5.92377852566337	-4.37176107864374	2.14002193055116e-05	0.00353104479026722	2.53693921442804	6.03386117538159	5.62043966866203	0.541278501876364	0.539316979587835	124	45	69.0333294485934	51.5008131420408	25.4903919795225	18.56956281159	control	0.750840561191809	0.0181537075095002
CCNE1	CCNE1 : cyclin E1	DeletionPeak12_or_arm	6q21	trans	Deletion	0.48585335927272	6.57819804017853	4.37119513871724	2.14501343442653e-05	0.00353104479026722	2.53482305418647	6.44882880250236	6.93468216177508	0.656238620491393	0.584468196594908	124	45	95.5305665364387	131.353934619275	43.9701602968563	52.7617370849447	case	1.40041397052603	0.0181537075095002
C6ORF115	C6orf115 : chromosome 6 open reading frame 115	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.483180201513452	9.75484406703054	-4.37712652082076	2.09325043617041e-05	0.00353104479026722	2.55701236397208	9.88350151713768	9.40032131562422	0.553628443720158	0.81676659660013	124	45	1014.96224307529	772.936099511406	400.874455764918	387.674703681041	control	0.715398896693647	0.0180772581160577
LDLRAP1	LDLRAP1 : low density lipoprotein receptor adaptor protein 1	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.789728807701864	4.56821255835568	-4.36241575323866	2.22389303874496e-05	0.00358241099988896	2.50202284587249	4.77849537697452	3.98876656927266	1.0605469868618	1.00418000941035	124	45	34.6141529463008	18.6982539280777	28.4055015360005	12.8997046057164	control	0.578452817082496	0.0184679251409722
PARD3	PARD3 : par-3 partitioning defective 3 homolog (C. elegans)	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.738358504134425	3.64774156749212	-4.35670813375974	2.27665984495063e-05	0.00363214809109816	2.48072677544014	3.84434590291253	3.1059873987781	0.927456511624687	1.10946246403104	124	45	16.7247046600053	11.2693913906032	13.6788926909441	14.7979347549961	control	0.599420984591893	0.018738857825395
MRPL11	MRPL11 : mitochondrial ribosomal protein L11	DeletionPeak12_or_arm	6q21	trans	Deletion	0.407121419070391	8.06577060100922	4.35364003581464	2.3055189383294e-05	0.00364315906902489	2.46928827979633	7.95736548942243	8.36448690849282	0.535862091654579	0.530916500633138	124	45	264.735024317618	352.907887166055	98.09061702404	148.123778420855	case	1.32603735661217	0.018856919230935
ATP5SL	ATP5SL : ATP5S-like	DeletionPeak12_or_arm	6q21	trans	Deletion	0.270722614953071	7.210481137494	4.34769534198761	2.36243835841447e-05	0.00369788464554838	2.44714333846329	7.13839523410412	7.4091178490572	0.341850416371703	0.369317115083586	124	45	143.806579670038	175.032303030398	34.6537114578717	52.7857521112061	case	1.20641194220907	0.0191305358224652
CD28	CD28 : CD28 molecule	DeletionPeak12_or_arm	6q21	trans	Deletion	-1.01851247387115	4.59217405128554	-4.34268135770377	2.41149275212414e-05	0.00371253485396315	2.42848400703733	4.86337559758259	3.84486312371144	1.31315274248213	1.47354848455744	124	45	39.3453292267609	20.6132746571955	30.9123881314187	19.594671442555	control	0.49362505417357	0.019201919190203
WDR51A	WDR51A : WD repeat domain 51A	DeletionPeak12_or_arm	6q21	trans	Deletion	0.460902378736378	5.23881636139065	4.34217015004563	2.41654872365007e-05	0.00371253485396315	2.4265825242773	5.1160908759283	5.57699325466467	0.640891536041873	0.508362721421982	124	45	36.86858020747	50.0549177317489	15.1036432845778	22.1185317758387	case	1.37640246292315	0.019201919190203
METTL1	METTL1 : methyltransferase like 1	DeletionPeak12_or_arm	6q21	trans	Deletion	0.3885324160568	6.04093023923461	4.3216795977988	2.62779431355982e-05	0.00400003332574171	2.35051178201864	5.93747486217806	6.32600727823487	0.519700796863274	0.494994168476385	124	45	64.0449230783437	83.8447543441587	21.6188547399714	28.6047602772808	case	1.30906108174504	0.0200669190924307
GAS6	GAS6 : growth arrest-specific 6	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.785436447075921	5.04795046385406	-4.31836190658811	2.66362281463546e-05	0.00401771179458469	2.33822170224588	5.25709034621156	4.47165389913563	0.981112618152609	1.22525809694128	124	45	46.644319044483	27.607308808251	35.4201137168548	17.9494670454599	control	0.580176414476276	0.0202100743248337
ATXN1	ATXN1 : ataxin 1	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.634060595624059	6.31949985500946	-4.31491725561272	2.7013180582457e-05	0.00403786209210925	2.32546922031082	6.48833255798628	5.85427196236222	0.838448377100703	0.871780389562014	124	45	103.908940552301	67.8511249617814	59.8141878514679	41.4539896476768	control	0.644360250457237	0.0203044819316906
ZNF292	ZNF292 : zinc finger protein 292	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.450212386416661	7.88465710296472	-4.30872759898404	2.77034178370615e-05	0.00410406347100468	2.30257468132545	8.00453614076797	7.55432375435131	0.62713242108951	0.512478838861041	124	45	280.506585481595	198.586671087827	125.377805909358	69.9432960929425	control	0.731935088183475	0.0204099824897085
BIN2	BIN2 : bridging integrator 2	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.623433342912704	6.79550302113833	-4.30245194566766	2.84204991392707e-05	0.00417303470547593	2.27938865420747	6.96150598226893	6.33807263935622	0.81974814006285	0.877782372989706	124	45	142.692139087806	95.2072538582104	72.9624495244927	57.2008097142865	control	0.64912429434351	0.0206964226075888
RABEPK	RABEPK : Rab9 effector protein with kelch motifs	DeletionPeak12_or_arm	6q21	trans	Deletion	0.306374366174956	6.99903840334897	4.29568716397745	2.92133967384177e-05	0.00423296563991512	2.25442551975429	6.91745943010712	7.22383379628208	0.388555577868483	0.442110844039407	124	45	124.189642110868	155.31424293591	33.4502794121036	46.6921250982322	case	1.23659610467617	0.0209482361071946
MRPS18A	MRPS18A : mitochondrial ribosomal protein S18A	DeletionPeak12_or_arm	6q21	trans	Deletion	0.31765961751502	6.87204525086299	4.2946325663424	2.93389011927579e-05	0.00423296563991512	2.25053669345156	6.78746132903946	7.10512094655448	0.401458104465014	0.464802738479524	124	45	113.732914004764	144.214485217661	31.8131310209419	52.8174959182873	case	1.2463071119167	0.0209610986264981
FBLN5	FBLN5 : fibulin 5	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.946685990200026	4.74630722560615	-4.28598000572649	3.03883195374562e-05	0.00430848693771294	2.21865903101155	4.99838337684284	4.05169738664281	1.22484213585511	1.4155558491977	124	45	41.4945222574455	24.5610937997431	28.6085802918423	26.971313722492	control	0.51882288039235	0.0213392255164907
GUCY1A3	GUCY1A3 : guanylate cyclase 1, soluble, alpha 3	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.743090148146432	6.04346497474955	-4.28393654867826	3.06413608154609e-05	0.00430848693771294	2.21113800654345	6.24132921538025	5.49823906723382	0.806417858954964	1.41138489014419	124	45	86.8244892978017	59.7378653735773	48.9341161688057	39.4475527314488	control	0.597458268524326	0.0214116124427309
ARHGAP27	ARHGAP27 : Rho GTPase activating protein 27	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.377757537438706	4.70621621022817	-4.28745428252004	3.02070051933686e-05	0.00430848693771294	2.22408693485536	4.8068025367651	4.4290449993264	0.496445391422458	0.5198728183895	124	45	28.6937702249294	21.8419493075378	10.8128454456757	7.56123572472114	control	0.7696329454493	0.0212501919512937
OSTM1	OSTM1 : osteopetrosis associated transmembrane protein 1	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.410551046402618	6.32111380791121	-4.27728912013858	3.14785600756447e-05	0.0043890106619756	2.18669160870779	6.43043213387641	6.01988108747379	0.535372668820969	0.585772255747689	124	45	91.6145517425992	69.7526116675636	38.1706306475207	32.906817730166	control	0.752335959389617	0.0217713765693719
N4BP2L2	N4BP2L2 : NEDD4 binding protein 2-like 2	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.380102554807993	7.16912887726268	-4.26379062149229	3.32465720403678e-05	0.00459689269411485	2.13714286586665	7.2703396167086	6.89023706190061	0.533838425183958	0.4313781703231	124	45	164.019679385766	122.919572293989	60.5845601447144	37.4481401832107	control	0.768382967756718	0.0223400340825251
C7ORF68	C7orf68 : chromosome 7 open reading frame 68	DeletionPeak12_or_arm	6q21	trans	Deletion	1.68563104002618	5.52474211263579	4.25500229318148	3.44483807722995e-05	0.00465445565727218	2.10495073190227	5.0759054451732	6.76153648519937	2.49246449562039	1.62501002841416	124	45	97.4527135018453	219.129346555621	175.309228501297	322.688995990477	case	3.21681069992307	0.0228535994527542
C10ORF118	C10orf118 : chromosome 10 open reading frame 118	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.300421271653531	5.85573066419991	-4.25372429560383	3.46265769899017e-05	0.00465445565727218	2.10027376563126	5.93572449393014	5.63530322227661	0.400299695143974	0.396169451044079	124	45	62.6114772172199	50.5157729985558	18.1272220544204	13.6598014781455	control	0.812015250634801	0.0228535994527542
PJA2	PJA2 : praja ring finger 2	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.273769168058744	8.5524880251306	-4.25388105063557	3.46046725969171e-05	0.00465445565727218	2.10084736684496	8.62538514088588	8.35161597282714	0.373655631222369	0.326439518403804	124	45	407.539903424794	333.866389564624	113.824239313042	75.6796942379894	control	0.827155703189922	0.0228535994527542
RPUSD3	RPUSD3 : RNA pseudouridylate synthase domain containing 3	DeletionPeak12_or_arm	6q21	trans	Deletion	0.381109549179068	6.47809178844917	4.25259348247942	3.47849868311084e-05	0.00465445565727218	2.09613637055304	6.37661291440741	6.75772246358648	0.540625313353107	0.420077322062189	124	45	87.5047092264189	111.194092288035	29.8535523808597	27.2269479968227	case	1.30234307754906	0.0229193367754433
AHCY	AHCY : adenosylhomocysteinase	DeletionPeak12_or_arm	6q21	trans	Deletion	0.445008132889653	8.47405270790247	4.24679082203571	3.56088347724113e-05	0.00472657429235078	2.07491952429983	8.35555941807978	8.80056755096943	0.606662662766279	0.584131972201415	124	45	357.595391493824	476.312670750467	165.116373787418	160.098269558253	case	1.36132179064292	0.0231683919610795
GGT7	GGT7 : gamma-glutamyltransferase 7	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.475659867651814	3.42470098360661	-4.2432121790754	3.61262055311752e-05	0.00475719049343856	2.06184610077061	3.55135597795176	3.07569611029995	0.635616637383027	0.66570322330135	124	45	11.9829608053433	8.26522472886515	6.79021812545248	3.90882581732392	control	0.719137791643411	0.0233490915553407
CLEC2B	CLEC2B : C-type lectin domain family 2, member B	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.666750884889942	6.09550488150375	-4.23877625495559	3.67775134643477e-05	0.00480482286142092	2.04565308979858	6.27304209937385	5.60629121448391	0.932738383732761	0.833845080939559	124	45	94.311007138054	56.6233764155119	72.0876483224201	36.4103835410059	control	0.629923751682029	0.0235472018028089
NDUFS3	NDUFS3 : NADH dehydrogenase (ubiquinone) Fe-S protein 3, 30kDa (NADH-coenzyme Q reductase)	DeletionPeak12_or_arm	6q21	trans	Deletion	0.273690211323963	9.29772363842758	4.22636051758241	3.86607968862148e-05	0.0050114057963756	2.00040232141417	9.22484754665493	9.49853775797889	0.345225374843479	0.41267088148688	124	45	614.948921446439	752.314271959722	154.393655317846	223.898148760769	case	1.20889606274031	0.0240307990929209
ASF1A	ASF1A : ASF1 anti-silencing function 1 homolog A (S. cerevisiae)	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.386317030949546	7.47009697579106	-4.22375986834782	3.90668085334367e-05	0.00502477897044017	1.9909373617719	7.57296245740484	7.1866454264553	0.515797521546761	0.540776021764788	124	45	202.199340168489	154.84566097701	78.6215359633844	58.2230766804977	control	0.76508024073616	0.0241788554865283
ZAP70	ZAP70 : zeta-chain (TCR) associated protein kinase 70kDa	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.67080018645387	5.25562819639987	-4.22003468249396	3.96555008742342e-05	0.00506126208080996	1.97738781625616	5.43424363066273	4.76344344420886	0.923082168886899	0.901305145323887	124	45	50.7850785444142	31.5982351209321	30.4724060702727	20.3441801692601	control	0.628158184579051	0.02443474784382
CAMTA1	CAMTA1 : calmodulin binding transcription activator 1	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.603147458658256	4.28423146572853	-4.21811707165413	3.99618433524655e-05	0.00506142675499319	1.97041665833702	4.44483286004582	3.84168540138756	0.894522419123486	0.584705187158541	124	45	27.1247138904653	14.6428389524451	31.0376998436635	7.39913199130056	control	0.658316170730787	0.0245265656245665
TRAT1	TRAT1 : T cell receptor associated transmembrane adaptor 1	DeletionPeak12_or_arm	6q21	trans	Deletion	-1.44834097157019	5.59402356106066	-4.21414660679855	4.06033512762354e-05	0.00506534439379923	1.95599075190619	5.97967648248468	4.53133551091449	2.00083998497581	1.96451833896996	124	45	123.988074514905	46.0720656765082	142.505590292619	56.3672029059459	control	0.366442572748287	0.0247256010878726
TRMT11	TRMT11 : tRNA methyltransferase 11 homolog (S. cerevisiae)	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.431159876766771	7.99530160399442	-4.21441738138523	4.05592908349112e-05	0.00506534439379923	1.95697421270086	8.11010748834061	7.67894761157384	0.562249720550615	0.648636843930503	124	45	297.222581688083	225.253496365952	124.296699026094	104.220806122678	control	0.741665272407657	0.0247180812765923
USP33	USP33 : ubiquitin specific peptidase 33	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.357480368408345	7.89931875598363	-4.20386974649243	4.2309885802618e-05	0.00523884794953013	1.91870233718889	7.99450583632904	7.6370254679207	0.464426571059979	0.536994913493607	124	45	267.000690092442	211.606894413796	84.1976625049391	76.8035078880476	control	0.780526560522621	0.0253537488846339
ENDOG	ENDOG : endonuclease G	DeletionPeak12_or_arm	6q21	trans	Deletion	0.494353275530981	5.97247782862939	4.19889799179845	4.31599101693658e-05	0.00526550904066262	1.90068908959954	5.84084529964184	6.33519857517283	0.66659571603602	0.70410272352817	124	45	63.5157023295662	90.1938404677462	37.2185493964779	49.1890562150549	case	1.40868913311987	0.025616567036084
ELP4	ELP4 : elongation protein 4 homolog (S. cerevisiae)	DeletionPeak12_or_arm	6q21	trans	Deletion	0.298839582201271	6.76751162228036	4.19908503067991	4.31276382641089e-05	0.00526550904066262	1.90136644381833	6.68793895246346	6.98677853466473	0.408492449430315	0.385026957883667	124	45	106.05732984084	130.273133749714	28.3718285627282	34.9942165021347	case	1.2301545523927	0.025616567036084
CPSF4	CPSF4 : cleavage and polyadenylation specific factor 4, 30kDa	DeletionPeak12_or_arm	6q21	trans	Deletion	0.28555053979701	7.50443609567857	4.19218375776804	4.43338176542376e-05	0.00533033842405152	1.87638977923712	7.428401928277	7.71395246807401	0.392946086476649	0.358862155177825	124	45	177.700106337199	215.798013554128	49.2741243434707	59.6711187351924	case	1.21887530398079	0.0258996503610672
SQLE	SQLE : squalene epoxidase	DeletionPeak12_or_arm	6q21	trans	Deletion	0.507472790856501	6.5169846815065	4.19309211664129	4.41732329717351e-05	0.00533033842405152	1.87967537186155	6.38185879045003	6.88933158130654	0.712799019639574	0.646496581072456	124	45	93.0020638215308	130.240429101715	49.6668305865145	66.5168605607869	case	1.42155783075895	0.0258687877675541
FEN1	FEN1 : flap structure-specific endonuclease 1	DeletionPeak12_or_arm	6q21	trans	Deletion	0.420604004752061	7.90051443088899	4.18725948825906	4.52141247454781e-05	0.00539129314145151	1.85858832616948	7.78851928169465	8.20912328644672	0.610015480860509	0.464879914753353	124	45	240.341037977556	310.211412093349	105.513364930316	102.560673877132	case	1.33848781441551	0.0261832779363743
STAT4	STAT4 : signal transducer and activator of transcription 4	DeletionPeak12_or_arm	6q21	trans	Deletion	-1.31000606733504	5.53689211399116	-4.18573152236962	4.54906605474452e-05	0.00539129314145151	1.85306807734904	5.88571029760109	4.57570423026604	1.73909719091379	2.00508020399178	124	45	91.5068272423517	42.5573538728426	78.7587990832477	40.6744494757321	control	0.403319183426012	0.026187770496036
ATP8A1	ATP8A1 : ATPase, aminophospholipid transporter (APLT), class I, type 8A, member 1	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.652283386335903	5.93887108539162	-4.18222840415433	4.61307857367917e-05	0.00542838295705566	1.84041808999256	6.11255601074733	5.46027262441143	0.927876816944721	0.816875369357591	124	45	82.0686924366781	50.3860620734068	49.4737440941733	29.3486183845279	control	0.636272473352967	0.026361579554231
