gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
C8ORF82	C8orf82 : chromosome 8 open reading frame 82	AmplificationPeak2	2p16.1	trans	Amplification	-0.678529285230506	5.62509468045099	-3.97325979587849	0.00010453895498008	0.0244487551510527	1.11660519221717	5.72546883507089	5.04693954984038	0.7021926329466	1.18649940980089	144	25	58.0497189647971	38.3256104094103	27.4166645311057	16.5805826904811	control	0.624801886568817	0.0398629695797451
349236_AT	No information for gene	AmplificationPeak2	2p16.1	trans	Amplification	-1.40980327101396	3.67256853157278	-3.96111281104498	0.000109527060782073	0.0252383814643801	1.07531418883381	3.88111931130858	2.47131604029462	1.6535691523066	1.66778409796538	144	25	23.9958390370893	8.74261124645619	26.7076243868604	9.71289717645968	control	0.376363005019298	0.0409262616736893
CD3E	CD3E : CD3e molecule, epsilon (CD3-TCR complex)	AmplificationPeak2	2p16.1	trans	Amplification	-1.20644906676873	3.3211572105992	-3.94973123501601	0.000114405764271303	0.025589844977606	1.03671906125018	3.49962600745848	2.29317694068974	1.39912930907585	1.53915186822964	144	25	15.5844763709491	6.72108181344493	14.2840450840401	6.60529170845592	control	0.433333877201975	0.0417876972026423
ZPBP2	ZPBP2 : zona pellucida binding protein 2	AmplificationPeak2	2p16.1	trans	Amplification	1.17877977633804	3.57604913361661	3.949148665511	0.000114660964318223	0.025589844977606	1.03474600810611	3.40167342705773	4.58045320339576	1.37702219298421	1.44902190650117	144	25	15.6775082617562	41.6163752866699	20.3147089439942	60.1055880431119	case	2.26385220666789	0.0418416968957916
SEPSECS	SEPSECS : Sep (O-phosphoserine) tRNA:Sec (selenocysteine) tRNA synthase	AmplificationPeak2	2p16.1	trans	Amplification	0.365343231865276	5.05395100980249	3.94683580724415	0.000115679487271439	0.025589844977606	1.02691514899672	4.99990615301769	5.36524938488296	0.417178938190233	0.44499161946368	144	25	32.3538106522874	42.1029848250521	9.82369770083369	13.0105260421706	case	1.28818806613624	0.0419744021876604
MXD4	MXD4 : MAX dimerization protein 4	AmplificationPeak2	2p16.1	trans	Amplification	-0.594522546696854	5.44572436283626	-3.90750463363772	0.000134374624646089	0.0256480841833062	0.894325386516496	5.53367148512869	4.93914893843184	0.656083815321991	0.934090584831622	144	25	49.9099989635707	35.1199465209583	21.4620494586375	17.9574746321337	control	0.662263592031139	0.045267948093642
CNN2	CNN2 : calponin 2	AmplificationPeak2	2p16.1	trans	Amplification	-0.548179647329657	7.10026504017827	-3.92114986513168	0.000127585044201188	0.0256480841833062	0.940201244926279	7.18135670398443	6.63317705665477	0.630850764715979	0.722156384707891	144	25	157.492463936147	109.292031031065	65.5510904346281	47.413551421726	control	0.68388248820639	0.0439839423808696
DUSP2	DUSP2 : dual specificity phosphatase 2	AmplificationPeak2	2p16.1	trans	Amplification	0.769553492960243	7.86309812546586	3.92340228606306	0.000126496135815373	0.0256480841833062	0.947786637514533	7.74925885135931	8.51881234431956	0.907582214094061	0.91857346380389	144	25	260.827733620046	446.286611173375	186.26227268556	305.538623651482	case	1.70474209256415	0.0438802541232408
EGR3	EGR3 : early growth response 3	AmplificationPeak2	2p16.1	trans	Amplification	-1.08231775759629	5.51644246687775	-3.91799833823888	0.000129123583079441	0.0256480841833062	0.929593983496074	5.67654864403696	4.59423088644068	1.19131469219366	1.73503523799614	144	25	65.6200728783184	35.854240627858	42.6534462637519	25.5822757923133	control	0.472269490373468	0.0442793340581905
IPCEF1	IPCEF1 : interaction protein for cytohesin exchange factors 1	AmplificationPeak2	2p16.1	trans	Amplification	-1.11147615575342	5.80129748736412	-3.91238645655062	0.000131907003934567	0.0256480841833062	0.910723157549214	5.96571703703179	4.85424088127837	1.26200353745877	1.62521558220273	144	25	86.0980826480036	43.0658195050574	70.8385527367078	34.6380503404826	control	0.462820234077995	0.0447176482217588
KCNA3	KCNA3 : potassium voltage-gated channel, shaker-related subfamily, member 3	AmplificationPeak2	2p16.1	trans	Amplification	-1.4191839326113	4.88878399937259	-3.91879003644557	0.000128735434649319	0.0256480841833062	0.932257984064569	5.09872245094231	3.679538518331	1.70798606887447	1.53885359897528	144	25	56.3739876429292	20.4541449142394	54.738291955629	23.754019973658	control	0.373923764124295	0.0442303977889306
PTPN2	PTPN2 : protein tyrosine phosphatase, non-receptor type 2	AmplificationPeak2	2p16.1	trans	Amplification	-0.910437944158363	5.4090200901394	-3.92045272575617	0.000127923870759582	0.0256480841833062	0.937854241378579	5.54370025939359	4.63326231523523	1.02135826437855	1.36775093722521	144	25	57.5700022355288	32.0280044814745	46.7441708413525	20.4813775502325	control	0.532023565766406	0.0440812538240519
CLIP2	CLIP2 : CAP-GLY domain containing linker protein 2	AmplificationPeak2	2p16.1	trans	Amplification	1.25566582470141	4.03708736608541	3.9095976292853	0.000133311349982942	0.0256480841833062	0.901353576931827	3.85133798373313	5.10700380843454	1.51480253898836	1.35973291923038	144	25	22.8294928644538	54.2310676677361	26.8864395004777	67.5874122188682	case	2.3877732238101	0.0450416694756844
SLC12A8	SLC12A8 : solute carrier family 12 (potassium/chloride transporters), member 8	AmplificationPeak2	2p16.1	trans	Amplification	1.44111820366777	5.03675591977477	3.90592766199151	0.000135181070215978	0.0256480841833062	0.889032031160744	4.82357275355173	6.2646909572195	1.68292543852346	1.90425808079243	144	25	57.5154796507311	133.050493631941	99.1436970311666	113.402800765559	case	2.71531242308753	0.0454370449990025
CCND2	CCND2 : cyclin D2	AmplificationPeak2	2p16.1	trans	Amplification	-1.55314260042773	5.24905320337245	-3.93255441882959	0.000122161866863436	0.0256480841833062	0.978644773515849	5.47880802592093	3.9256654254932	1.80984058854574	1.99586036313348	144	25	79.0444662951399	26.7901129850986	87.0332349029456	25.4888888767031	control	0.340766967697776	0.0432133709033405
CCDC138	CCDC138 : coiled-coil domain containing 138	AmplificationPeak2	2p16.1	trans	Amplification	0.826012047965719	5.5207458572423	3.90425882400538	0.000136039503835269	0.0256480841833062	0.883432229559527	5.39855472588642	6.22456677385214	0.969020831493349	1.05191653816253	144	25	51.4425628063886	97.1551507627346	40.5281856449063	80.8146746794109	case	1.77277820282257	0.0456142635210986
TEX9	TEX9 : testis expressed 9	AmplificationPeak2	2p16.1	trans	Amplification	1.40988086877647	7.24781525799645	3.91768298629962	0.000129278501330851	0.0256480841833062	0.928532973046744	7.03925299930171	8.44913386807817	1.73909325305303	1.21711200034429	144	25	249.384452032255	476.716672890932	379.272680535874	410.757842820294	case	2.657152203537	0.0442934853645486
DNAJC5B	DNAJC5B : DnaJ (Hsp40) homolog, subfamily C, member 5 beta	AmplificationPeak2	2p16.1	trans	Amplification	1.75852567646477	6.36923985305957	3.93626648392953	0.000120444484071509	0.0256480841833062	0.991177543349305	6.10910291867129	7.86762859513606	2.15513487981077	1.55301827969417	144	25	156.378052486365	348.91867991064	221.435785481289	282.20116619696	case	3.3835217826834	0.0429665439099985
MRS2	MRS2 : MRS2 magnesium homeostasis factor homolog (S. cerevisiae)	AmplificationPeak2	2p16.1	trans	Amplification	0.392787284007587	6.91914337629015	3.87725308876178	0.000150672070973111	0.0277755592168321	0.793088786990176	6.86103874847838	7.25382603248597	0.415284216958488	0.680680303761611	144	25	120.329462186635	170.379895977361	38.5919349447361	94.3978940251442	case	1.31292752853475	0.047878200912569
LASS4	LASS4 : LAG1 homolog, ceramide synthase 4	AmplificationPeak2	2p16.1	trans	Amplification	1.60721875021894	4.01405481393653	3.87892674231721	0.000149723405956218	0.0277755592168321	0.798672680260979	3.77630056094556	5.3835193111645	2.00414311761154	1.39263868653041	144	25	27.2328600011364	63.2195563079286	35.9987485136889	61.7334886960437	case	3.04663939442834	0.0477902151734011
RAB21	RAB21 : RAB21, member RAS oncogene family	AmplificationPeak2	2p16.1	trans	Amplification	0.304821231026317	8.3086930612716	3.85788963764943	0.000162071028764141	0.0291537425481277	0.728630485944154	8.26360116319079	8.5684223942171	0.310721650035906	0.555415518514852	144	25	314.103377298958	412.426712846006	79.011876676549	215.108357400828	case	1.23526556192203	0.0495016489900292
AOAH	AOAH : acyloxyacyl hydrolase (neutrophil)	AmplificationPeak2	2p16.1	trans	Amplification	-0.769519171259068	7.03980875902334	-3.85568462649017	0.000163419809353015	0.0291537425481277	0.721307243909891	7.15364295595516	6.38412378469609	0.916433636414579	0.976190688342449	144	25	170.833504994306	100.096102764713	109.596490026239	60.4037136508716	control	0.5866129513874	0.0496421675053482
LOC100131455	LOC100131455 : hypothetical LOC100131455	AmplificationPeak2	2p16.1	trans	Amplification	-0.391660825483714	4.35491498563767	-3.85632468816191	0.000163027197298693	0.0291537425481277	0.723432647662698	4.41285297757313	4.02119215208941	0.450150550148247	0.539843849181154	144	25	21.3900561507165	16.2258866844153	7.64049085482023	5.56751589137089	control	0.762251597825517	0.0496187056856049
SYTL4	SYTL4 : synaptotagmin-like 4	AmplificationPeak2	2p16.1	trans	Amplification	1.80964877920543	3.34437410804509	3.8505720782821	0.000166588203075095	0.0292677506529636	0.704340887332759	3.07667458449399	4.88632336369943	2.22726367789935	1.93478274704419	144	25	27.1672769409123	57.9165477746887	57.1402670235017	64.5783132488931	case	3.50556935856397	0.0499681289894081
