gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
FBLN7	FBLN7 : fibulin 7	DeletionPeak13	6q23.3	trans	Deletion	-1.10177686769894	3.37501850417536	-4.53082673003261	1.10242935737076e-05	0.0025812522802755	3.14003439390256	3.64883287366267	2.54705600596373	1.40283869583752	1.28988271435002	127	42	17.0762347739611	6.95895984587892	14.8557391596443	5.51464450020428	control	0.465942273354434	0.0128249495974397
RBM16	RBM16 : RNA binding motif protein 16	DeletionPeak13	6q23.3	trans	Deletion	-0.389039321708406	7.94712594243388	-4.51960391081365	1.15588249079885e-05	0.00258681632300055	3.09697745800775	8.0438102709058	7.65477094919739	0.459826967158023	0.535098196964816	127	42	275.562753959589	214.270111263747	81.4242468967304	80.1613093373127	control	0.76363793518632	0.0130764365463433
FAM190B	FAM190B : family with sequence similarity 190, member B	DeletionPeak13	6q23.3	trans	Deletion	-0.438454244077547	5.60946887184039	-4.5168641510775	1.16930583549326e-05	0.00258681632300055	3.08647877005739	5.718433831907	5.27997958782945	0.574981215835558	0.428771050804579	127	42	55.9246907778026	39.5242318168738	23.5409024942634	11.724553741198	control	0.73792482472461	0.0131519403339862
SERINC1	SERINC1 : serine incorporator 1	DeletionPeak13	6q23.3	trans	Deletion	-0.470783948273763	9.26874500662843	-4.51849911241034	1.16127745689791e-05	0.00258681632300055	3.09274330657296	9.38574456773789	8.91496061946413	0.568831347430026	0.62703271618388	127	42	716.138870285117	527.212273862892	250.559706025988	230.100763410807	control	0.72157239487929	0.0130994449943351
SYNE1	SYNE1 : spectrin repeat containing, nuclear envelope 1	DeletionPeak13	6q23.3	trans	Deletion	-0.427425651137017	5.33528808798185	-4.47544393723721	1.39147382594927e-05	0.00303780706844084	2.92835923505187	5.44151221429992	5.0140865631629	0.505445500338775	0.612556749900539	127	42	45.1469680781179	34.2124788982147	16.3175301036003	14.7119320954752	control	0.743587461634219	0.0141443099672003
CTLA4	CTLA4 : cytotoxic T-lymphocyte-associated protein 4	DeletionPeak13	6q23.3	trans	Deletion	-0.865569291775786	5.5306863499597	-4.4694915436702	1.42656372683213e-05	0.00307396692929852	2.90572928650907	5.74579824495723	4.88022895318144	1.17148909354514	0.812941524552152	127	42	74.9442039554738	33.0430358202717	75.1489383192282	18.5342394197152	control	0.548829794280902	0.0142740977617975
CD3D	CD3D : CD3d molecule, delta (CD3-TCR complex)	DeletionPeak13	6q23.3	trans	Deletion	-1.07273462901597	9.29802691107309	-4.46116048795338	1.47710868273015e-05	0.00314207529023829	2.87409545442628	9.5646236827812	8.49188905376523	1.37316867735841	1.32100925235949	127	42	1093.1854142891	522.952434218467	860.311812989124	491.128748629334	control	0.475416991320509	0.0145925232960483
GPT2	GPT2 : glutamic pyruvate transaminase (alanine aminotransferase) 2	DeletionPeak13	6q23.3	trans	Deletion	0.704372150282988	4.8631778169844	4.45145564048229	1.53816164104551e-05	0.00323052885420597	2.83730318718631	4.68812675005017	5.39249890033315	0.848342038219188	1.01668923026487	127	42	30.0686376759975	50.7361035209355	22.253837415418	32.9871498354962	case	1.62943539280859	0.0148467864135947
HMGN3	HMGN3 : high mobility group nucleosomal binding domain 3	DeletionPeak13	6q23.3	trans	Deletion	-0.450202984919192	10.3006486741056	-4.44746976987215	1.56393348417166e-05	0.00324359804617203	2.82221036243978	10.4125334395885	9.96233045466927	0.53237052294766	0.660919694803188	127	42	1449.63277690947	1094.97837391641	507.656488174628	474.275861089601	control	0.731939857942922	0.0150311556281062
CPEB4	CPEB4 : cytoplasmic polyadenylation element binding protein 4	DeletionPeak13	6q23.3	trans	Deletion	-0.581322823580392	6.75774333266558	-4.43438281985899	1.65150355835783e-05	0.00338293173336706	2.77272977322848	6.90221409355538	6.32089126997498	0.767075330103058	0.639136675621392	127	42	136.798200750069	86.7101637254797	83.4184811911083	38.2474246151874	control	0.668350677977765	0.0155580459282115
PTPRE	PTPRE : protein tyrosine phosphatase, receptor type, E	DeletionPeak13	6q23.3	trans	Deletion	-0.793668568403291	6.83683243921893	-4.42286430852816	1.732463043579e-05	0.00350549107549546	2.72927359927907	7.03407551539017	6.24040694698688	0.913450496919828	1.27258260179031	127	42	157.886865994233	94.9071924818257	105.405986712722	61.3639308143644	control	0.576875313380063	0.0159432008131544
DOPEY1	DOPEY1 : dopey family member 1	DeletionPeak13	6q23.3	trans	Deletion	-0.425483208403493	5.69372526216625	-4.41890660863499	1.76115075492446e-05	0.00352060401514537	2.71436269512903	5.79946665123695	5.37398344283345	0.463682378368983	0.72059987209374	127	42	57.4147197177492	45.4345801415999	17.3491797700248	21.5309198471529	control	0.744589301115324	0.015989034857191
HBS1L	HBS1L : HBS1-like (S. cerevisiae)	DeletionPeak13	6q23.3	trans	Deletion	-0.401398772243362	5.82545494970216	-4.39195988103504	1.96896902110295e-05	0.00388918261882622	2.61311718059792	5.92521085759696	5.52381208535359	0.499642498268137	0.540842550411323	127	42	63.5002599308364	48.1031246189805	23.823422584138	17.1616916180433	control	0.757123854031849	0.0168941571995512
CUGBP2	CUGBP2 : CUG triplet repeat, RNA binding protein 2	DeletionPeak13	6q23.3	trans	Deletion	-0.764926692820097	6.24670717350202	-4.36688478190365	2.18336646033824e-05	0.00421237398952698	2.51934079858393	6.43680729834488	5.67188060552478	0.963765957322645	1.06316236293782	127	42	103.696453900407	64.6404611907099	58.8002218023709	46.5754001655825	control	0.588483270252994	0.0176983207207768
MAF	MAF : v-maf musculoaponeurotic fibrosarcoma oncogene homolog (avian)	DeletionPeak13	6q23.3	trans	Deletion	-0.875736481554557	4.3837943090326	-4.36691145137651	2.18312694674042e-05	0.00421237398952698	2.51944031323775	4.60143296125326	3.7256964796987	1.15715602829693	1.05763045167461	127	42	31.4755223540295	15.710196831165	24.5540190204793	11.8940671205377	control	0.544975590659283	0.0176983207207768
LOC439949	LOC439949 : hypothetical protein LOC439949	DeletionPeak13	6q23.3	trans	Deletion	-1.16020296577283	4.74442404234043	-4.3619693075519	2.22794498109559e-05	0.0042489727731423	2.50100733739318	5.03275850720705	3.87255554143423	1.52235388561825	1.45279508922212	127	42	49.6949788791592	20.762119104436	49.1023826580035	21.397775443506	control	0.447449581522828	0.0179030768129354
SLAMF1	SLAMF1 : signaling lymphocytic activation molecule family member 1	DeletionPeak13	6q23.3	trans	Deletion	-1.71500481013314	4.88094060129844	-4.34881941537005	2.3515389642999e-05	0.00443371982905272	2.45204161010534	5.30715481446762	3.59215000433448	2.21100916118415	2.30531399291028	127	42	85.502421732679	33.838963476189	101.197680095215	56.8056713410314	control	0.304601550335869	0.0184399925974963
ANKRD29	ANKRD29 : ankyrin repeat domain 29	DeletionPeak13	6q23.3	trans	Deletion	-0.942624491987612	5.02983987158413	-4.33605227737424	2.47781529533662e-05	0.00456799015335836	2.40461274881449	5.26410157965205	4.32147708766444	1.15883462693621	1.42453262319189	127	42	49.1485756017045	27.9134374935267	33.7766953389912	24.7590597014252	control	0.520285536765265	0.0189721303117257
C14ORF83	C14orf83 : chromosome 14 open reading frame 83	DeletionPeak13	6q23.3	trans	Deletion	-0.898093890226662	2.97385315354722	-4.33710020180738	2.4672101541992e-05	0.00456799015335836	2.4085015531255	3.19704808484615	2.29895419461949	1.15679648584435	1.21242949562507	127	42	10.8446717863337	5.82317223489561	7.76939884890614	5.52692598042077	control	0.536595220579759	0.0189095040433866
CD7	CD7 : CD7 molecule	DeletionPeak13	6q23.3	trans	Deletion	-0.637544929035645	4.03894591521847	-4.32379743691303	2.60512844765316e-05	0.00473155381618128	2.35919068139593	4.19738903367703	3.55984410464139	0.899443080976397	0.572155934808474	127	42	21.3811753632535	11.7727110296461	15.712345505216	5.63820558301041	control	0.64280589776683	0.0194474200915343
AKAP7	AKAP7 : A kinase (PRKA) anchor protein 7	DeletionPeak13	6q23.3	trans	Deletion	-0.597755151755295	5.20294078350879	-4.3220700169128	2.62357130598287e-05	0.00473155381618128	2.35279624537588	5.35149531826454	4.75374016650925	0.788840410383932	0.74753650364023	127	42	45.2614294422685	29.1955714526169	22.7279722672301	13.9288419259099	control	0.660781338393315	0.0194869911624716
FOXO3	FOXO3 : forkhead box O3	DeletionPeak13	6q23.3	trans	Deletion	-0.614488319820456	5.56951135658375	-4.30781210702576	2.78065428354253e-05	0.00496092643790728	2.3000946314742	5.7222244301486	5.10773611032814	0.776451418129844	0.8821614007952	127	42	59.3541080336592	40.191756829559	30.4737715059037	27.2932185376921	control	0.653161509047886	0.0200315559071962
SENP6	SENP6 : SUMO1/sentrin specific peptidase 6	DeletionPeak13	6q23.3	trans	Deletion	-0.678510325401381	6.72345428752422	-4.30022123550039	2.86792504635766e-05	0.00506219280523046	2.27209273406437	6.89207815537545	6.21356782997406	0.725461530310476	1.26861501679647	127	42	133.515769205575	95.4164376193442	74.681782213189	83.0643868487682	control	0.624810097739239	0.0203963375226646
CHST12	CHST12 : carbohydrate (chondroitin 4) sulfotransferase 12	DeletionPeak13	6q23.3	trans	Deletion	-0.438991676981923	5.34567909635145	-4.29116627363027	2.97546541394967e-05	0.00508957960291267	2.23874121205702	5.45477761962507	5.01578594264315	0.5903690463664	0.515116791898257	127	42	46.6290703376684	33.5226750749097	19.7414040892973	13.2430145709015	control	0.737649984088343	0.0207633144358822
SQLE	SQLE : squalene epoxidase	DeletionPeak13	6q23.3	trans	Deletion	0.530097203275372	6.5169846815065	4.29188396238339	2.96680269293054e-05	0.00508957960291267	2.24138258994588	6.38524454814812	6.9153417514235	0.682438673018061	0.729804622936495	127	42	92.1151739844021	135.582098272094	45.3231159985294	74.1486618072434	case	1.44402648522796	0.0207632156901753
CLIP4	CLIP4 : CAP-GLY domain containing linker protein family, member 4	DeletionPeak13	6q23.3	trans	Deletion	-0.57158381366517	5.41244698089691	-4.29138792122019	2.97278747523748e-05	0.00508957960291267	2.23955692524513	5.5544973961273	4.98291358246214	0.646449093360291	1.00257550382389	127	42	50.6399040455014	36.8884280869242	22.0522281292702	20.0657313799199	control	0.672877686933382	0.0207632156901753
MBP	MBP : myelin basic protein	DeletionPeak13	6q23.3	trans	Deletion	-0.512433618034608	5.20015999471373	-4.28855260119523	3.00721867266059e-05	0.00509140532824332	2.22912483044156	5.32751036132588	4.81507674329127	0.525932889908552	0.992849727936327	127	42	41.8658635991037	31.8315499364481	15.9298736783682	16.3161744029816	control	0.701038888620942	0.0208780151756432
ASCC3	ASCC3 : activating signal cointegrator 1 complex subunit 3	DeletionPeak13	6q23.3	trans	Deletion	-0.366869637590426	5.78377053562793	-4.28120713850413	3.09820700292545e-05	0.0051457258813437	2.20212388163937	5.87494523846105	5.50807560087063	0.485907262241899	0.449292638060831	127	42	61.287240972076	46.6175470107334	24.6467027787668	14.0806707669696	control	0.775463274303799	0.021262669204989
PHC3	PHC3 : polyhomeotic homolog 3 (Drosophila)	DeletionPeak13	6q23.3	trans	Deletion	-0.415012651892647	6.31501755366526	-4.2809587481781	3.10132948489856e-05	0.0051457258813437	2.20121147460166	6.41815679259716	6.00314414070451	0.538593782804199	0.552405101977344	127	42	90.1796977356727	67.6410006503151	31.4144672728088	24.6760940906741	control	0.750012917283001	0.021262669204989
TRAC	TRAC : T cell receptor alpha constant	DeletionPeak13	6q23.3	trans	Deletion	-0.827348825799122	9.1894001237033	-4.27693045175983	3.15239178784423e-05	0.00517866183603084	2.18642029255475	9.39501344135752	8.5676646155584	1.1349547824584	0.953321001710637	127	42	867.640297346317	452.281704218928	573.692387016993	242.56205698905	control	0.563563926817942	0.0214787553123832
MBNL1	MBNL1 : muscleblind-like (Drosophila)	DeletionPeak13	6q23.3	trans	Deletion	-0.339499390876227	8.98532868509516	-4.25852669252809	3.39610425773753e-05	0.00552432959258639	2.11898595802643	9.06970131478037	8.73020192390415	0.454984000022059	0.40236991054948	127	42	562.414153823956	439.804184245193	170.047250816066	121.505433151498	control	0.790315500450951	0.0225305153586137
GPS1	GPS1 : G protein pathway suppressor 1	DeletionPeak13	6q23.3	trans	Deletion	0.323728256266164	6.01625881682956	4.25579314859072	3.43380867905001e-05	0.00553143238862114	2.10898956910739	5.93580564071608	6.25953389698224	0.420775980162211	0.423539893006699	127	42	62.7662828809837	78.8831784729542	18.028609036353	23.6002806250168	case	1.25156069447701	0.0227016402085638
LCP2	LCP2 : lymphocyte cytosolic protein 2 (SH2 domain containing leukocyte protein of 76kDa)	DeletionPeak13	6q23.3	trans	Deletion	-0.864059445778322	7.32508838735503	-4.23982710064129	3.66217267335262e-05	0.00578693038059683	2.05070507023178	7.53982505435319	6.67576560857488	1.16664122993057	1.10604869536496	127	42	243.268255408663	127.833254218195	171.729591013225	79.0396997834806	control	0.549404470290142	0.0234940282824426
ZC3H6	ZC3H6 : zinc finger CCCH-type containing 6	DeletionPeak13	6q23.3	trans	Deletion	-0.424926745832217	4.74210560449281	-4.24063392894259	3.65029166030273e-05	0.00578693038059683	2.05364622527832	4.84770870109016	4.42278195525795	0.515905734833275	0.680337342494218	127	42	29.6566133810707	22.7396347823321	11.1525920656173	10.4239686140314	control	0.744876552393282	0.023467297982599
INPP1	INPP1 : inositol polyphosphate-1-phosphatase	DeletionPeak13	6q23.3	trans	Deletion	-0.548936118886329	6.76105128433513	-4.23574142897054	3.72290741705217e-05	0.0058274037607292	2.03581831195193	6.89747327837789	6.34853715949156	0.696858942720721	0.820507174668028	127	42	132.429881278998	93.6116444896714	68.4724232816935	52.3390487772893	control	0.683523991069101	0.0236693708084039
GZMM	GZMM : granzyme M (lymphocyte met-ase 1)	DeletionPeak13	6q23.3	trans	Deletion	-1.34906461146374	4.52978991888729	-4.21995549548127	3.96675882339896e-05	0.00613870353801999	1.97840768471079	4.86506041404396	3.51599580258022	1.84787103919715	1.69097236745993	127	42	53.5720182182186	20.1197848544815	58.9486307101582	27.6071945650504	control	0.392546478649387	0.0246173389013073
WTAP	WTAP : Wilms tumor 1 associated protein	DeletionPeak13	6q23.3	trans	Deletion	-0.232597396609416	9.05125868863411	-4.21584147444617	4.0327789636221e-05	0.00613870353801999	1.96347389033475	9.10906395879739	8.87646656218798	0.261040200325941	0.39352070961857	127	42	560.218566752345	485.985333584035	101.738132976962	130.726207971358	control	0.851101207570322	0.0247727051009974
TRAJ41	TRAJ41 : T cell receptor alpha joining 41	DeletionPeak13	6q23.3	trans	Deletion	-1.20973664001759	4.35032699763239	-4.21687359672215	4.01611772646623e-05	0.00613870353801999	1.96721937315228	4.65097160639416	3.44123496637657	1.64313737881681	1.56496910509571	127	42	38.5901661918726	16.9806998011898	35.4793489799829	19.001268311512	control	0.432347532294813	0.0247291663355056
ARID4B	ARID4B : AT rich interactive domain 4B (RBP1-like)	DeletionPeak13	6q23.3	trans	Deletion	-0.395139746477841	8.10584414851802	-4.20749957556779	4.16988962774804e-05	0.00628970988214504	1.93322880540188	8.20404455888529	7.80890481240745	0.509790046738034	0.567611643445022	127	42	312.634551068462	241.168990514322	113.970053944148	99.0687587582632	control	0.760415715478142	0.0253412950211006
ECHDC1	ECHDC1 : enoyl Coenzyme A hydratase domain containing 1	DeletionPeak13	6q23.3	trans	Deletion	-0.319908863475298	8.28628538177363	-4.20470647894934	4.21678695217276e-05	0.00630314676670724	1.92311264558441	8.36578935967873	8.04588049620343	0.405333554144558	0.467874803674475	127	42	342.10791191775	276.771241689759	99.5414521483639	90.005995878033	control	0.8011204835934	0.0254398234621864
OASL	OASL : 2'-5'-oligoadenylate synthetase-like	DeletionPeak13	6q23.3	trans	Deletion	-0.788270708808685	5.29038007993235	-4.18987459455112	4.4743992998941e-05	0.00662850296284312	1.8694841381915	5.48628167620433	4.69801096739565	0.980234878477064	1.28423460502687	127	42	54.0355745671539	33.7276456729037	34.9116251085862	23.8849511391645	control	0.579037741654585	0.0262424697298274
NXT2	NXT2 : nuclear transport factor 2-like export factor 2	DeletionPeak13	6q23.3	trans	Deletion	0.483807439471403	6.87753208688337	4.17759605711368	4.69899036691424e-05	0.00689961488210982	1.82520303048139	6.75729591849403	7.24110335796543	0.611844733784522	0.756283423965888	127	42	118.860592555604	173.409623715346	64.9559187882081	103.142424153035	case	1.39842941800889	0.0269029482947825
SYNCRIP	SYNCRIP : synaptotagmin binding, cytoplasmic RNA interacting protein	DeletionPeak13	6q23.3	trans	Deletion	-0.427774767121354	7.97146104051994	-4.1718018628337	4.80868145738118e-05	0.00693788197746683	1.8043432212983	8.07777192939034	7.64999716226898	0.554761100601852	0.630119753647316	127	42	288.178952052571	216.218339275229	104.612450038622	79.2060766840214	control	0.743407543596203	0.0272397126899219
CPSF4	CPSF4 : cleavage and polyadenylation specific factor 4, 30kDa	DeletionPeak13	6q23.3	trans	Deletion	0.290811860025131	7.50443609567857	4.17208703512688	4.80322597975756e-05	0.00693788197746683	1.80536933178711	7.43216332573149	7.72297518575663	0.38962103079557	0.368054620547111	127	42	178.085193533232	217.354862310191	49.303846659882	60.1353609652933	case	1.22332849805849	0.0272285972991548
EVL	EVL : Enah/Vasp-like	DeletionPeak13	6q23.3	trans	Deletion	-0.693644159729172	7.74148436483859	-4.16839921892268	4.87423451504879e-05	0.00694977271418282	1.79210413846144	7.91386930394288	7.22022514421371	0.955067994249446	0.888624611329854	127	42	290.150555957748	176.836991235786	170.109283485504	104.813413761835	control	0.618290112713582	0.0274911764368231
AIG1	AIG1 : androgen-induced 1	DeletionPeak13	6q23.3	trans	Deletion	-0.648375590765546	6.11746671407051	-4.1670380966388	4.90069556147173e-05	0.00694977271418282	1.78721052230941	6.2786014762726	5.63022588550706	0.792757392801081	1.09797519541946	127	42	88.188089752779	62.1635824442758	48.6894479472629	42.3728501808178	control	0.637998266527211	0.0274927592793553
C7ORF68	C7orf68 : chromosome 7 open reading frame 68	DeletionPeak13	6q23.3	trans	Deletion	1.68896143413836	5.52474211263579	4.1595106519279	5.04953221367295e-05	0.00710015580417472	1.76017047820333	5.10500021776117	6.79396165189952	2.47024110716364	1.67644597712747	127	42	99.0332163215984	223.041395152113	183.858020582904	316.460426670694	case	3.22424513488487	0.0278550493866521
AIM1	AIM1 : absent in melanoma 1	DeletionPeak13	6q23.3	trans	Deletion	-0.456571319150411	8.4649025451179	-4.14638420806394	5.31947153457782e-05	0.00741686316821135	1.71311197353002	8.57836997354581	8.1217986543954	0.625915196801321	0.591477208846296	127	42	413.094976581816	300.646262313467	151.789259669009	120.447286338487	control	0.728716054685578	0.0287251426963031
TNIK	TNIK : TRAF2 and NCK interacting kinase	DeletionPeak13	6q23.3	trans	Deletion	-1.07658887658515	4.41849806512991	-4.14090477944607	5.43618726740183e-05	0.00751643492839426	1.69350361949719	4.68605269718065	3.6094638205955	1.5285313324943	1.28054887443107	127	42	38.2757170209982	16.6334153672563	32.7249390708652	16.4087477544281	control	0.474148580977956	0.0289408332127399
TRBV7-8	TRBV7-8 : T cell receptor beta variable 7-8	DeletionPeak13	6q23.3	trans	Deletion	-1.01422692693641	4.41084522042401	-4.13340461556663	5.59991988352812e-05	0.00767883228987592	1.66669790993392	4.66290161646738	3.64867468953097	1.35681411617987	1.48152135809866	127	42	34.9337098460408	18.7979924223844	28.3326126120661	20.4695789019126	control	0.495093554711731	0.0293144711366998
EPSTI1	EPSTI1 : epithelial stromal interaction 1 (breast)	DeletionPeak13	6q23.3	trans	Deletion	-0.763788935034291	8.28089761569037	-4.131170429574	5.6495974011835e-05	0.00768345246560956	1.65872047747233	8.47071498416043	7.70692604912615	1.02483028860537	1.1025098758713	127	42	445.934763191154	252.740620819357	319.827821124378	137.753078534002	control	0.588947550983401	0.0295348523777418
GUCY1A3	GUCY1A3 : guanylate cyclase 1, soluble, alpha 3	DeletionPeak13	6q23.3	trans	Deletion	-0.734918617160891	6.04346497474955	-4.12794022954311	5.72216661088436e-05	0.00771887710632466	1.64719281610881	6.22610747132207	5.49118885416119	0.810494743705005	1.44873172800234	127	42	85.7846776566435	60.9472988653494	47.0561775527517	46.5262902198343	control	0.600851918035676	0.0296359563511837
GBP2	GBP2 : guanylate binding protein 2, interferon-inducible	DeletionPeak13	6q23.3	trans	Deletion	-0.708632021314571	8.36578915325845	-4.1191645966222	5.9238427660302e-05	0.00792648380435267	1.61591188513605	8.54189888636621	7.83326686505165	0.972654645220533	0.966930856215922	127	42	464.338696527021	283.713944075236	328.289868430726	202.706551690442	control	0.611900073969507	0.0302315619959108
CD96	CD96 : CD96 molecule	DeletionPeak13	6q23.3	trans	Deletion	-1.34733693704674	4.78913294713442	-4.11352573317222	6.05699596090536e-05	0.00792826576842156	1.59584044879706	5.12397407941822	3.77663714237148	1.8355899437281	1.91417457082804	127	42	56.6909269455072	25.5592054327708	46.6505141875654	29.980053851889	control	0.393016847459425	0.0304005034493188
PEX7	PEX7 : peroxisomal biogenesis factor 7	DeletionPeak13	6q23.3	trans	Deletion	-0.341252073836081	5.32879722395512	-4.11304305683276	6.06852550982123e-05	0.00792826576842156	1.59412340439923	5.41360543165403	5.07235335781795	0.471506105713324	0.428994436775369	127	42	44.0567736027851	34.1288550701049	16.1286384723225	10.7076132503292	control	0.789355955008859	0.0304123697198886
RAB27A	RAB27A : RAB27A, member RAS oncogene family	DeletionPeak13	6q23.3	trans	Deletion	-0.501030292194657	8.34224466479826	-4.11513716487449	6.01865550010765e-05	0.00792826576842156	1.60157404180638	8.46676106877563	7.96573077658097	0.682010698461843	0.691310658423679	127	42	391.088912626421	274.321161572431	176.763425802186	112.419547505234	control	0.706601985299529	0.0303444363602328
TRAV5	TRAV5 : T cell receptor alpha variable 5	DeletionPeak13	6q23.3	trans	Deletion	-0.789391362305248	3.01532098223376	-4.10782328569499	6.19455522509283e-05	0.00802969221052658	1.57556531645264	3.21150108410844	2.42210972180319	1.0902410312494	1.07242710611069	127	42	10.7892109862381	5.82164565321891	7.80730849487406	4.52448518905218	control	0.578588132630595	0.0307346938565328
AHCY	AHCY : adenosylhomocysteinase	DeletionPeak13	6q23.3	trans	Deletion	0.441045377733982	8.47405270790247	4.10180172581715	6.34304910937421e-05	0.00814190461969667	1.55418030006961	8.3644437974597	8.80548917519369	0.606113677449538	0.59247517143392	127	42	359.553252352252	478.872278101648	163.929181368604	164.62883915939	case	1.35758768002247	0.0310460110720081
LRRK2	LRRK2 : leucine-rich repeat kinase 2	DeletionPeak13	6q23.3	trans	Deletion	-1.42138925159997	6.64970331003449	-4.09930419106356	6.40563130774561e-05	0.00814190461969667	1.5453179918982	7.00294797611259	5.58155872451263	1.760668484135	2.48757741136301	127	42	198.083800056537	110.763965749747	151.461341599805	117.638063831645	control	0.373352616922254	0.0312287522516843
GIMAP7	GIMAP7 : GTPase, IMAP family member 7	DeletionPeak13	6q23.3	trans	Deletion	-0.967776403951789	8.4110485848829	-4.09840384800943	6.4283359762552e-05	0.00814190461969667	1.54212426716517	8.65156106397152	7.68378466001973	1.34123747348534	1.31960445440474	127	42	581.321708328427	309.990105430679	486.857503019959	344.072792906656	control	0.511293501972826	0.0312579140157444
ZDHHC16	ZDHHC16 : zinc finger, DHHC-type containing 16	DeletionPeak13	6q23.3	trans	Deletion	0.210086260384132	7.46710071310656	4.0964457380013	6.47798078012858e-05	0.00814262553817375	1.53518036188403	7.41488992650222	7.62497618688634	0.258122836570795	0.32450670085202	127	42	172.366542667147	201.36417459767	31.1355194605517	46.5440310096429	case	1.15675734568042	0.0314209076219078
LPIN1	LPIN1 : lipin 1	DeletionPeak13	6q23.3	trans	Deletion	-0.609481873981969	6.54719198228163	-4.08996187603615	6.64499506178525e-05	0.00821462444170671	1.51220631351683	6.69866085037183	6.08917897638985	0.784015665433511	0.992701156387692	127	42	117.714681908397	81.3269817317619	59.8932990207858	47.0124649673192	control	0.655432049951384	0.0318543735599585
GATA3	GATA3 : GATA binding protein 3	DeletionPeak13	6q23.3	trans	Deletion	-0.860829779968238	4.40989095961573	-4.08847808359868	6.68378917327872e-05	0.00821462444170671	1.50695299255713	4.62382498777351	3.76299520780527	1.21830439420853	1.10058516235906	127	42	32.771029511741	16.4450390059117	27.0086484950908	11.7185952839325	control	0.550635763372869	0.0319572412657943
DENND2D	DENND2D : DENN/MADD domain containing 2D	DeletionPeak13	6q23.3	trans	Deletion	-0.471090502918885	8.76029211638314	-4.09030909081976	6.63594813373714e-05	0.00821462444170671	1.51343583991923	8.87736786267068	8.4062773597518	0.671648895584845	0.562831593874943	127	42	523.080964395643	363.828607549971	259.725427018536	142.289281110622	control	0.721419086062404	0.031850181060462
XRN1	XRN1 : 5'-3' exoribonuclease 1	DeletionPeak13	6q23.3	trans	Deletion	-0.441856565039591	6.87712038525188	-4.0792029484624	6.93123384553046e-05	0.00845610529154717	1.47414972914119	6.98693089253983	6.54507432750023	0.608959433377074	0.602383364560949	127	42	136.465660159747	99.9176574994303	53.8123497801085	38.5162171031648	control	0.736186620252075	0.0324093185105271
RASGEF1A	RASGEF1A : RasGEF domain family, member 1A	DeletionPeak13	6q23.3	trans	Deletion	-0.512196093035906	4.8387675537699	-4.0662162579462	7.29242813125535e-05	0.00883182244918166	1.42832155661984	4.96605889050072	4.45386279746481	0.711775290296727	0.697894888278892	127	42	34.4159489470374	23.4230802609751	19.7545383747087	11.3091514562141	control	0.701154317013346	0.0334362977414386
ECHDC2	ECHDC2 : enoyl Coenzyme A hydratase domain containing 2	DeletionPeak13	6q23.3	trans	Deletion	-0.942722273794088	5.89253558881031	-4.0595833057249	7.48376854185751e-05	0.00899265615338995	1.40496066439426	6.12682159768222	5.18409932388813	1.09360379119725	1.8314524148541	127	42	85.1253252236752	57.3433716986615	50.6097765688131	45.7747698027949	control	0.520250274471986	0.0339343408677914
ZBTB24	ZBTB24 : zinc finger and BTB domain containing 24	DeletionPeak13	6q23.3	trans	Deletion	-0.251603339155277	5.50610099197992	-4.05788154148181	7.53362587585103e-05	0.00899265615338995	1.39897214674276	5.56862963248005	5.31702629332477	0.329353113142449	0.368470512066835	127	42	47.7582019175531	40.1472930494336	12.297087399623	10.7253396473877	control	0.839962404112822	0.034002171930762
PRKCQ	PRKCQ : protein kinase C, theta	DeletionPeak13	6q23.3	trans	Deletion	-0.994984182787769	4.80897822576581	-4.0547283950355	7.62684362277197e-05	0.00899944082563576	1.38788160911799	5.05625240136987	4.0612682185821	1.42930019774426	1.25509064908621	127	42	46.0564136389803	21.5922749924016	35.4345151337726	17.2503241235491	control	0.501741375144465	0.0342050332790166
CD6	CD6 : CD6 molecule	DeletionPeak13	6q23.3	trans	Deletion	-0.75939229768589	3.16718346480186	-4.05402496383532	7.64778903335729e-05	0.00899944082563576	1.38540839355438	3.35590817783622	2.59651588015033	1.08725224329431	0.963856668809319	127	42	12.49396207501	6.45620468197391	11.0953082353418	4.73885160736381	control	0.590745116192586	0.034279246322707
TOR1AIP1	TOR1AIP1 : torsin A interacting protein 1	DeletionPeak13	6q23.3	trans	Deletion	-0.373212314072793	6.67340407710514	-4.04527726136929	7.91288791596984e-05	0.00904816270395139	1.35468127587663	6.76615506640133	6.39294275232854	0.507188115159302	0.538486397491099	127	42	114.138369467702	88.0865652866093	36.6241911051056	27.4207774233407	control	0.772061504376092	0.035064215126536
TBP	TBP : TATA box binding protein	DeletionPeak13	6q23.3	trans	Deletion	-0.289913679186947	6.60445641584578	-4.04409179773457	7.94948060002834e-05	0.00904816270395139	1.3505213859201	6.67650596925319	6.38659229006624	0.389202811256204	0.416188327549932	127	42	104.710115770232	86.082842619038	25.6313762125496	24.9957145388602	control	0.817950997578779	0.0351308660498657
