gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
SAE1	SAE1 : SUMO1 activating enzyme subunit 1	AmplificationPeak20	19q13.42	trans	Amplification	0.528047703794163	8.53332636686743	4.01326869627355	8.95961622002925e-05	0.0195711657743178	1.25334033769598	8.47708459959941	9.00513230339358	0.508271341930864	0.65149129138891	151	18	379.233537674183	563.846727275053	147.867376136762	258.87778124459	case	1.44197655070869	0.0373858692617582
MRPL3	MRPL3 : mitochondrial ribosomal protein L3	AmplificationPeak20	19q13.42	trans	Amplification	0.552520280600824	10.632515293603	4.01163982528387	9.0162632230261e-05	0.0195711657743178	1.2477513021734	10.5736669796929	11.1261872602937	0.54688912563031	0.575924002212081	151	18	1639.19288638899	2410.23868208887	668.241549290265	986.577583678154	case	1.46664557973692	0.0374418463737154
GRK5	GRK5 : G protein-coupled receptor kinase 5	AmplificationPeak20	19q13.42	trans	Amplification	-0.548818618436495	5.85410329295956	-4.00860751268463	9.12262776237562e-05	0.0195711657743178	1.23735165888583	5.91255734699422	5.36373872855772	0.546727429248862	0.545003034314534	151	18	63.6297175013563	43.1875126579173	25.2995002576473	18.0339603266973	control	0.68357966301975	0.0376566636166994
FUZ	FUZ : fuzzy homolog (Drosophila)	AmplificationPeak20	19q13.42	trans	Amplification	0.641503018438077	4.90295051796298	4.00704090175229	9.17804718710084e-05	0.0195711657743178	1.2319813099369	4.83462475268555	5.47612777112363	0.654060752827039	0.51796718482931	151	18	30.2570098835897	46.1885145652003	13.0393145116944	16.082320971962	case	1.55995349286503	0.0377516570794301
ZNF584	ZNF584 : zinc finger protein 584	AmplificationPeak20	19q13.42	trans	Amplification	0.826341886697534	3.8782517263232	4.00688185693886	9.18369135637158e-05	0.0195711657743178	1.23143619936537	3.79023898099447	4.616580867692	0.800608583637979	1.05264752731918	151	18	14.719173868433	27.8088029852556	7.49386786362021	11.7414038949814	case	1.77318355374241	0.037754949535971
KCNRG	KCNRG : potassium channel regulator	AmplificationPeak20	19q13.42	trans	Amplification	-0.657311398245297	3.48519009471767	-4.00600232249593	9.2149639647277e-05	0.0195711657743178	1.22842199957007	3.55519959275563	2.89788819451033	0.666527873523401	0.575433030143681	151	18	12.0705155170431	7.01400414543321	6.44262238925573	3.11947081260228	control	0.634058826581189	0.0378020445165861
PKN3	PKN3 : protein kinase N3	AmplificationPeak20	19q13.42	trans	Amplification	0.975773405041466	4.26138949279922	4.01706447769295	8.82892402187729e-05	0.0195711657743178	1.2663717220882	4.15746096445161	5.13323436949307	0.959621146815117	1.13586867898027	151	18	21.1367616375189	43.6623795763937	15.6914606848926	27.7457189735498	case	1.96669522744912	0.0369574179463284
IL12A	IL12A : interleukin 12A (natural killer cell stimulatory factor 1, cytotoxic lymphocyte maturation factor 1, p35)	AmplificationPeak20	19q13.42	trans	Amplification	1.32788711145681	3.61905296752782	4.00030279510629	9.42008807351523e-05	0.0196325911706169	1.2089025753974	3.47762120417739	4.8055083156342	1.35146153121961	1.24083206586419	151	18	15.1255903101371	36.2275401310401	12.9465202501087	25.3682965835023	case	2.51034754426279	0.0382003953258818
CMBL	CMBL : carboxymethylenebutenolidase homolog (Pseudomonas)	AmplificationPeak20	19q13.42	trans	Amplification	-0.807525841190729	3.76730421374171	-3.99541597769378	9.59941980453923e-05	0.0196325911706169	1.19218453773463	3.85331288321765	3.04578704202692	0.813378823828899	0.809648945837868	151	18	16.0353366307357	8.33126602293578	11.2536091060473	4.18338809000777	control	0.571360877087037	0.0384500665965352
FLJ32065	FLJ32065 : hypothetical protein FLJ32065	AmplificationPeak20	19q13.42	trans	Amplification	-0.950000681162702	5.43216948388209	-3.99583773309995	9.58381531299261e-05	0.0196325911706169	1.19362672545188	5.53335298838462	4.58335230722192	0.897054551027875	1.38418317347356	151	18	55.6901370166774	32.931602228545	40.9798223673883	33.3684587767591	control	0.517632217522647	0.0384073000076907
GPX8	GPX8 : glutathione peroxidase 8 (putative)	AmplificationPeak20	19q13.42	trans	Amplification	-0.938750726156463	6.03323285604069	-3.99106150032494	9.76195194007972e-05	0.0197215238828489	1.17730172148343	6.13321814048339	5.19446741432693	0.95308797775579	0.899040785656931	151	18	86.7277094772445	42.4699865146114	67.0061860460372	25.1110231736684	control	0.521684427419517	0.0385043624802488
RANBP1	RANBP1 : RAN binding protein 1	AmplificationPeak20	19q13.42	trans	Amplification	0.563536997200793	7.13520887035098	3.97292214900666	0.000104676411966746	0.0206436838171561	1.11544745912588	7.07518717834143	7.63872417554222	0.574574125614661	0.492897063883474	151	18	144.402389004089	209.462263298919	55.9917384673516	71.8698682053449	case	1.47788805789586	0.039956555056035
JHDM1D	JHDM1D : jumonji C domain containing histone demethylase 1 homolog D (S. cerevisiae)	AmplificationPeak20	19q13.42	trans	Amplification	-0.539708434847501	5.73735745828605	-3.97401878773844	0.000104236335914043	0.0206436838171561	1.11918039509042	5.79484119690886	5.25513276206136	0.537314502342482	0.582009286683604	151	18	58.4730893749375	39.9949635953645	23.3959077662829	14.8375756600438	control	0.687909919941181	0.0398666648008989
CGNL1	CGNL1 : cingulin-like 1	AmplificationPeak20	19q13.42	trans	Amplification	-1.3763430703556	3.66138185559436	-3.95509719868124	0.000112082301720321	0.0218441812976334	1.05489003332176	3.80797460864999	2.43163153829439	1.39482117498192	1.49843137264627	151	18	19.3380495803983	7.50474045511105	17.7855443077314	8.37601333086477	control	0.385193944841479	0.0413263458200213
UBL3	UBL3 : ubiquitin-like 3	AmplificationPeak20	19q13.42	trans	Amplification	-0.545446422778219	7.68097021342337	-3.95096222291451	0.000113870187486679	0.0219345758826085	1.04087401000443	7.73906509868969	7.19361867591147	0.553063722260556	0.534958396661929	151	18	227.741346140426	155.000468510177	83.4326038061728	56.8423644261395	control	0.685179350052964	0.0415244203810231
MTX2	MTX2 : metaxin 2	AmplificationPeak20	19q13.42	trans	Amplification	0.341917589550064	8.45725889728402	3.94647208842443	0.000115842358520617	0.0220579828879602	1.02566775327335	8.42084163922543	8.76275922877549	0.345613259213235	0.267183871433121	151	18	351.940456988074	440.705161170552	90.4380569837742	86.3240053412573	case	1.26744012052826	0.0417996706336877
RAD51AP1	RAD51AP1 : RAD51 associated protein 1	AmplificationPeak20	19q13.42	trans	Amplification	0.645851458433375	8.45285886543526	3.93429802942684	0.000121354293896411	0.0228449458259994	0.98451060379221	8.38406995270271	9.02992141113609	0.671334134700378	0.527720466250894	151	18	369.129029626342	554.782769040104	168.383746958301	202.150066568553	case	1.56466245570512	0.0429609079165152
FAT1	FAT1 : FAT tumor suppressor homolog 1 (Drosophila)	AmplificationPeak20	19q13.42	trans	Amplification	-1.06384771387206	5.17705377969882	-3.93016449360574	0.000123281870909791	0.0229470502639505	0.97056001290144	5.29036300366152	4.22651528978947	1.11504454551838	0.861360324257236	151	18	49.176909959577	20.5757443546784	40.0420764999927	10.4788698797122	control	0.478354569911001	0.0433244065207788
ABLIM1	ABLIM1 : actin binding LIM protein 1	AmplificationPeak20	19q13.42	trans	Amplification	-1.07685231062402	7.29834136352736	-3.91237388215749	0.000131915421679535	0.0242812319504798	0.910654800125409	7.41303569246957	6.33618338184554	1.08770006970884	1.29372048994072	151	18	224.859345390247	113.727781200652	204.121884328425	109.432931646136	control	0.474062010033328	0.0446206468156378
C9ORF40	C9orf40 : chromosome 9 open reading frame 40	AmplificationPeak20	19q13.42	trans	Amplification	0.54849593030819	6.47551842813691	3.89896023940938	0.000138801711540697	0.0249933603628606	0.86563590635748	6.41709874325201	6.9655946735602	0.57727759065085	0.40298385086707	151	18	91.1244076604191	128.546596808738	35.2535788100104	34.9081968616773	case	1.46256012098056	0.0456662203037426
LOC169834	LOC169834 : hypothetical protein LOC169834	AmplificationPeak20	19q13.42	trans	Amplification	-0.882279413258322	2.93354772404955	-3.89989426212444	0.000138311345684574	0.0249933603628606	0.868766546850489	3.02751831244393	2.14523889918561	0.914468105264991	0.881742900998766	151	18	9.05585960351601	4.15748941407897	8.42660695446502	2.65266643304483	control	0.542509605482314	0.0456370494137859
ZNF787	ZNF787 : zinc finger protein 787	AmplificationPeak20	19q13.42	trans	Amplification	0.632996749090932	4.84108116892624	3.87523635185109	0.000151825143478745	0.0253581549130267	0.786326167394183	4.77366139683372	5.40665814592465	0.64838115217615	0.709073681656255	151	18	29.3621613232498	46.5371561305044	15.7419608534411	24.2759227575025	case	1.55078291822027	0.0476416787384176
AUTS2	AUTS2 : autism susceptibility candidate 2	AmplificationPeak20	19q13.42	trans	Amplification	-1.079411234638	5.17401798051145	-3.87943013409797	0.000149441511246949	0.0253581549130267	0.800317029996979	5.28898485757349	4.20957362293548	1.08384080688228	1.41939756537421	151	18	50.9096310415798	27.3923159407859	45.2789428580579	29.2270047662159	control	0.473221906318613	0.0474476493847533
GLO1	GLO1 : glyoxalase I	AmplificationPeak20	19q13.42	trans	Amplification	0.415419307625807	9.71554419282815	3.87404505873452	0.000152508799523214	0.0253581549130267	0.78235417970863	9.67129834941239	10.0867176570382	0.422309567889584	0.440906009555272	151	18	850.848415006129	1135.51926367032	267.296257422428	350.539818091258	case	1.33368624586926	0.0477408891140415
LPAR4	LPAR4 : lysophosphatidic acid receptor 4	AmplificationPeak20	19q13.42	trans	Amplification	-1.05168543230236	2.70826054376681	-3.87508605987713	0.000151911231926842	0.0253581549130267	0.785825011002125	2.8202743767931	1.76858894449074	1.06911361923258	1.29960707041237	151	18	8.17089684053825	4.00332903578973	7.33684385285494	4.84127990599367	control	0.482404265077803	0.0476461476845479
FAM8A1	FAM8A1 : family with sequence similarity 8, member A1	AmplificationPeak20	19q13.42	trans	Amplification	-0.502666337889161	7.65603297435203	-3.87550092174809	0.000151673708274398	0.0253581549130267	0.787208428490546	7.70957140087277	7.2069050629836	0.507223202564611	0.595901315621659	151	18	220.485619714995	158.33599539403	70.9272574649281	61.8650422419827	control	0.70580113836506	0.0476416787384176
EXOSC5	EXOSC5 : exosome component 5	AmplificationPeak20	19q13.42	trans	Amplification	0.6774700169208	7.19543009369832	3.87306487930593	0.000153073493378164	0.0253581549130267	0.779086840503213	7.12327352384877	7.80074354076957	0.681894829785168	0.860046764511581	151	18	154.021441020866	255.86051411195	71.0688575400383	124.702197276171	case	1.59933262385828	0.0478216317817758
SATB1	SATB1 : SATB homeobox 1	AmplificationPeak20	19q13.42	trans	Amplification	-1.43562208868869	6.93374387137416	-3.88787571389872	0.000144748705515379	0.0253581549130267	0.828530232962535	7.0866503660274	5.6510282773387	1.53408436188303	1.04952649360962	151	18	204.00313546854	63.1999939746029	182.908422929714	46.1811085885787	control	0.369687434079285	0.046680229829718
MUM1	MUM1 : melanoma associated antigen (mutated) 1	AmplificationPeak20	19q13.42	trans	Amplification	-0.48127280784928	5.08460264624313	-3.89109955215092	0.000142994565200329	0.0253581549130267	0.839313106860133	5.13586247193122	4.65458966408193	0.459025096797165	0.721484339644909	151	18	35.9662378138608	26.8327509350809	11.9186793087704	11.3658889958168	control	0.716345354343376	0.0464411790750746
CHKB	CHKB : choline kinase beta	AmplificationPeak20	19q13.42	trans	Amplification	-0.379589005474243	6.68267073015672	-3.86217841537903	0.000159480282796988	0.0258859828737851	0.742843781258501	6.72310032837291	6.34351132289866	0.39582538570485	0.299253922051216	151	18	108.817218188024	81.7562465260482	32.5792156881956	15.6127153203427	control	0.768656534096595	0.0487676815180487
LOC284648	LOC284648 : hypothetical protein LOC284648	AmplificationPeak20	19q13.42	trans	Amplification	-0.64266887113373	1.98280962612581	-3.85746505113022	0.000162332397326677	0.0258859828737851	0.727178308095811	2.05125956506313	1.4085906939294	0.687612761257317	0.462026491026439	151	18	3.73468188119234	1.80147947086368	3.06982535333782	1.0633386422	control	0.640526928201471	0.0492725603913732
ZNF251	ZNF251 : zinc finger protein 251	AmplificationPeak20	19q13.42	trans	Amplification	-1.09913424338645	4.57079052882711	-3.85717399953006	0.000162510094100787	0.0258859828737851	0.726211479848312	4.68785808137715	3.5887238379907	1.0879363699459	1.59542037909745	151	18	30.7408335048211	17.5090744178312	18.2814250179882	15.2981795407614	control	0.466796534820871	0.049289176336537
CACNA2D4	CACNA2D4 : calcium channel, voltage-dependent, alpha 2/delta subunit 4	AmplificationPeak20	19q13.42	trans	Amplification	-0.450625390490238	3.61918516006893	-3.85909879613831	0.000161338359454574	0.0258859828737851	0.732606476644616	3.66718076378978	3.21655537329954	0.443354337015955	0.614493800583589	151	18	12.3730137621796	8.98790694487379	5.01739773724919	3.42653080546992	control	0.731725585204958	0.0491768080549591
SMAD7	SMAD7 : SMAD family member 7	AmplificationPeak20	19q13.42	trans	Amplification	-0.896837650413394	6.25976439103813	-3.85157511782232	0.000165964549194194	0.026081180446314	0.707624625448997	6.35528556090465	5.45844791049125	0.908463729606677	1.16753688829147	151	18	95.7025858290868	56.863544441303	52.5660144329359	44.2512633189868	control	0.537062669230915	0.0496785942565301
MAD1L1	MAD1L1 : MAD1 mitotic arrest deficient-like 1 (yeast)	AmplificationPeak20	19q13.42	trans	Amplification	-0.719478741339914	6.17945323736207	-3.85010307616908	0.000166884288742562	0.026081180446314	0.702741537611405	6.25608410922076	5.53660536788085	0.76923786209501	0.563533903038639	151	18	87.7833557264593	49.1574930646745	56.3982354563982	22.4432759803544	control	0.607316831580696	0.0497818451863203
