gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
REPS1	REPS1 : RALBP1 associated Eps domain containing 1	DeletionPeak12	6q21	trans	Deletion	-0.512495022654207	7.5575976079792	-4.49434945482498	1.28546449951405e-05	0.00306382473450008	3.00020794108357	7.69102826476491	7.1785332421107	0.614509463228578	0.743555382639886	125	44	223.280082282932	162.064014131994	89.8308006958749	80.9746946082746	control	0.701009051331024	0.0137790617207464
METTL1	METTL1 : methyltransferase like 1	DeletionPeak12	6q21	trans	Deletion	0.402922985448834	6.04093023923461	4.46420435988984	1.45846445863767e-05	0.00327011382401571	2.88558622476813	5.93602721343728	6.33895019888612	0.517853978146664	0.492954028099944	125	44	63.9570524360108	84.5443830159186	21.5539064726272	28.5433373937998	case	1.32218402187718	0.0144817531701737
RRP9	RRP9 : ribosomal RNA processing 9, small subunit (SSU) processome component, homolog (yeast)	DeletionPeak12	6q21	trans	Deletion	0.544762704740389	5.18840758041721	4.45132251093229	1.5390363381646e-05	0.00340475878971027	2.83678823183798	5.04657587030729	5.59133857504767	0.656757085917543	0.807627933847058	125	44	35.7713329830972	55.1441071773685	18.5986125810386	32.0707111279224	case	1.45878038352083	0.0148467864135947
ARHGAP27	ARHGAP27 : Rho GTPase activating protein 27	DeletionPeak12	6q21	trans	Deletion	-0.393097282617687	4.70621621022817	-4.44562554424493	1.57601886118737e-05	0.00344069801905538	2.81524249485628	4.80856106487419	4.4154637822565	0.494830288656868	0.51774490792087	125	44	28.716987253317	21.6202686378595	10.7722848712435	7.49926938751333	control	0.761493019753433	0.0150967352753097
DAPK2	DAPK2 : death-associated protein kinase 2	DeletionPeak12	6q21	trans	Deletion	-0.570806661788888	3.28183984050487	-4.43330978280849	1.65891098212314e-05	0.00352880141222912	2.76873830146188	3.43045222582269	2.8596455640338	0.749427848789175	0.694666753616151	125	44	11.3000975596982	7.06569596246116	6.55835845192219	3.70740174793589	control	0.673240250755266	0.0155738725384567
ANK3	ANK3 : ankyrin 3, node of Ranvier (ankyrin G)	DeletionPeak12	6q21	trans	Deletion	-0.966086309895286	4.58592417286082	-4.4354679478845	1.64408856022002e-05	0.00352880141222912	2.77688023183818	4.83744960265604	3.87136329276075	1.18560675627665	1.42245839504693	125	44	37.3940792862677	21.8227705229797	30.7381855223694	27.2764102277763	control	0.511892825074125	0.0155145830184772
CAPRIN2	CAPRIN2 : caprin family member 2	DeletionPeak12	6q21	trans	Deletion	-0.421243253124715	5.92377852566337	-4.42820035407779	1.69451678154737e-05	0.00353233490717995	2.74947472610702	6.03345132529347	5.61220807216876	0.539110983292143	0.54268497476034	125	44	68.9789352815924	51.256875745872	25.3946829724972	18.7111708800245	control	0.746780803066634	0.0157614730259962
ZNF540	ZNF540 : zinc finger protein 540	DeletionPeak12	6q21	trans	Deletion	-1.01913514570475	3.08181187625167	-4.42697691699494	1.70315087135003e-05	0.00353233490717995	2.74486469838534	3.34714883726355	2.3280136915588	1.30847083008754	1.36206890778697	125	44	13.5107196418735	6.29194393576705	13.2479967804612	6.1038729771251	control	0.493412049977773	0.0158040641010028
CCNE1	CCNE1 : cyclin E1	DeletionPeak12	6q21	trans	Deletion	0.494487205510531	6.57819804017853	4.4220683748606	1.73821877135415e-05	0.00356055874744544	2.72637885832852	6.44945580915804	6.94394301466856	0.653624733590986	0.587876028693929	125	44	95.4961826876178	132.265783464399	43.7941896125584	53.0118311374233	case	1.40881991229282	0.0159773051881751
HDDC2	HDDC2 : HD domain containing 2	DeletionPeak12	6q21	trans	Deletion	-0.329387485918421	7.12164831558273	-4.41689888953248	1.77590095025278e-05	0.00359338397153587	2.70692763784742	7.20740600422422	6.87801851830579	0.401573115696762	0.46734596644801	125	44	152.614649087344	122.974369976416	44.0165477519053	42.3265214464456	control	0.795874310349832	0.0160772044888029
WTAP	WTAP : Wilms tumor 1 associated protein	DeletionPeak12	6q21	trans	Deletion	-0.238535652296497	9.05125868863411	-4.41021631252271	1.82577734922811e-05	0.00362115039378099	2.68180950214161	9.11336264544503	8.87482699314853	0.292619068668917	0.311533562847131	125	44	563.855219995436	479.028170196539	110.0838544039	101.374777190414	control	0.847605202360701	0.0163389674418375
GGT7	GGT7 : gamma-glutamyltransferase 7	DeletionPeak12	6q21	trans	Deletion	-0.495963881984818	3.42470098360661	-4.40922723929997	1.83327286088237e-05	0.00362115039378099	2.67809435367062	3.55382767477425	3.05786379278943	0.633651353050718	0.662438257271586	125	44	11.9952851847285	8.14571828569184	6.76418637645531	3.86996335469448	control	0.709087769701019	0.0163460849842465
ZNF292	ZNF292 : zinc finger protein 292	DeletionPeak12	6q21	trans	Deletion	-0.461267624472562	7.88465710296472	-4.39106282906334	1.97630245670906e-05	0.00375822184006292	2.60998153462086	8.00475044898124	7.54348282450868	0.624603138095308	0.513157567891538	125	44	280.347486477281	197.176840659314	124.883895499802	70.1021437766621	control	0.726347772488805	0.0168941571995512
BIN2	BIN2 : bridging integrator 2	DeletionPeak12	6q21	trans	Deletion	-0.639896757552317	6.79550302113833	-4.39348150738235	1.95665656221142e-05	0.00375822184006292	2.61903835347645	6.96210336038272	6.3222066028304	0.816463330840349	0.881379148449224	125	44	142.592605347711	94.4108182282626	72.6761708273425	57.609168879339	control	0.641758872822425	0.0168337686235589
FAM135A	FAM135A : family with sequence similarity 135, member A	DeletionPeak12	6q21	trans	Deletion	-0.44529072788021	6.25671912515922	-4.388992289976	1.99327098556857e-05	0.00375822184006292	2.6022314446252	6.37265280579075	5.92736207791054	0.532410729093151	0.689520674341524	125	44	87.6360561921348	65.9527821422225	33.6110688830487	27.4807100666975	control	0.734436300171238	0.0168941571995512
SHPRH	SHPRH : SNF2 histone linker PHD RING helicase	DeletionPeak12	6q21	trans	Deletion	-0.366694185468239	6.63408009610359	-4.39577638915976	1.93818977261399e-05	0.00375822184006292	2.62763523044155	6.72955077161011	6.36285658614187	0.433616983851828	0.56675762615316	125	44	109.778143298791	87.2908669613911	32.2851773505805	33.1041945400403	control	0.775557587340748	0.0167488389860448
NFIB	NFIB : nuclear factor I/B	DeletionPeak12	6q21	trans	Deletion	-0.864746017551929	5.64531158283203	-4.38008554932592	2.06787295033098e-05	0.0038220123856174	2.56892598653039	5.87045255781597	5.00570654026403	1.01900371717058	1.41158618567402	125	44	72.39081667296	42.4843781849578	52.5739197596595	30.4572299823371	control	0.549143073494591	0.0172942959829494
CCNC	CCNC : cyclin C	DeletionPeak12	6q21	trans	Deletion	-0.433810710795267	9.78871966126672	-4.37946439622215	2.07317451003837e-05	0.0038220123856174	2.56660525808279	9.90166446171046	9.46785375091519	0.573219211560064	0.532294148515935	125	44	1033.05506015745	755.269277594775	447.482545565402	277.03356792811	control	0.740303774391149	0.0173200509104343
MTP18	MTP18 : mitochondrial protein 18 kDa	DeletionPeak12	6q21	trans	Deletion	0.377327852412257	7.28965125914206	4.37588046590871	2.10401934529381e-05	0.00383625153594669	2.55322016811258	7.19141205496372	7.56873990737598	0.492815180761683	0.473752573172473	125	44	153.663778829448	199.751744725953	52.315962364423	74.9325537552902	case	1.29893375185519	0.0174840418648337
BIN1	BIN1 : bridging integrator 1	DeletionPeak12	6q21	trans	Deletion	-0.965959038220778	5.33063543793745	-4.36609251862921	2.19052044871066e-05	0.00394990711521764	2.51670853360054	5.58212773191209	4.61616869369131	1.15308540497034	1.56101219442377	125	44	61.1135895097316	34.6914062541309	43.3905908328138	26.702171768903	control	0.511937985228511	0.0177302954308713
ATP5SL	ATP5SL : ATP5S-like	DeletionPeak12	6q21	trans	Deletion	0.273580397406827	7.210481137494	4.36350340961702	2.21396674129243e-05	0.00394990711521764	2.50706123384747	7.13925310503305	7.41283350243987	0.340604267247895	0.37273501240132	125	44	143.862191318424	175.583990923855	34.5192958485784	53.2646170938567	case	1.20880404845038	0.0178562406787665
TIMM50	TIMM50 : translocase of inner mitochondrial membrane 50 homolog (S. cerevisiae)	DeletionPeak12	6q21	trans	Deletion	0.438116303810767	8.05576787533704	4.36053072432383	2.24118376987323e-05	0.00395592777763156	2.49599024467127	7.94170209209637	8.37981839590713	0.589945354466225	0.513476770141034	125	44	265.923228331048	355.045241196615	116.074185766835	144.888549257419	case	1.35483419393376	0.0179724031237956
CYLD	CYLD : cylindromatosis (turban tumor syndrome)	DeletionPeak12	6q21	trans	Deletion	-0.580912143299134	6.53709429212647	-4.35680284108496	2.2757693990905e-05	0.00397469114417996	2.48211511827255	6.68833769038187	6.10742554708273	0.747829452188649	0.802538352466255	125	44	115.892029546728	76.5507991510056	58.3909587570724	33.5764801002806	control	0.668540959019227	0.0181749566327242
TMEM97	TMEM97 : transmembrane protein 97	DeletionPeak12	6q21	trans	Deletion	0.524185044709455	6.79049013533292	4.35416376929442	2.30056267452904e-05	0.00397613915581103	2.47229818541337	6.65401592250915	7.17820096721861	0.718429085105734	0.587634882785524	125	44	113.234350360356	155.49650001994	62.0781463697168	60.9582163681377	case	1.43812097904343	0.0182490222586041
HBS1L	HBS1L : HBS1-like (S. cerevisiae)	DeletionPeak12	6q21	trans	Deletion	-0.391611097705365	5.82545494970216	-4.3466046714775	2.37302141774592e-05	0.00401375471273321	2.44420548418307	5.92741286863136	5.535801770926	0.503790750956887	0.529818151084409	125	44	63.6399091400312	48.4062636979433	23.9255201772512	17.0745203590916	control	0.762277872076627	0.0185524575759185
MRPL11	MRPL11 : mitochondrial ribosomal protein L11	DeletionPeak12	6q21	trans	Deletion	0.409633338034409	8.06577060100922	4.34844255123179	2.35520523884757e-05	0.00401375471273321	2.45103225554108	7.95912050116594	8.36875383920035	0.534057560952572	0.53627338756366	125	44	264.924056638729	354.374792227636	97.7171473589709	149.505244488497	case	1.32834817056458	0.0184501807626392
WDR46	WDR46 : WD repeat domain 46	DeletionPeak12	6q21	trans	Deletion	0.352994639762932	6.73891814895727	4.34436581254985	2.39489944889458e-05	0.00401375471273321	2.43589235905268	6.64701421907816	7.00000885884109	0.450518250559336	0.48185308101936	125	44	104.817265199048	134.29999147033	40.8410576072527	46.6032206658519	case	1.27720901380179	0.0186486824598828
CDK5RAP1	CDK5RAP1 : CDK5 regulatory subunit associated protein 1	DeletionPeak12	6q21	trans	Deletion	0.299738716140665	6.7790803960393	4.3279853348379	2.56096204655064e-05	0.00420707745310576	2.37517277985229	6.70104191373049	7.00078062987116	0.400943034890658	0.348361350743503	125	44	107.079288098877	131.098338146041	30.6299774602858	37.6408782297016	case	1.23092146322234	0.0192866917751542
C6ORF115	C6orf115 : chromosome 6 open reading frame 115	DeletionPeak12	6q21	trans	Deletion	-0.481965563848076	9.75484406703054	-4.32999635260816	2.53999495620352e-05	0.00420707745310576	2.38261751409981	9.88032622566555	9.39836066181747	0.552533214456086	0.826102169799282	125	44	1012.57357068545	774.221506447	400.146945959367	392.059625327212	control	0.716001460865751	0.019184394850313
BCO2	BCO2 : beta-carotene oxygenase 2	DeletionPeak12	6q21	trans	Deletion	-0.730897898537306	3.2428119548932	-4.31318556518102	2.72045498397847e-05	0.00442527344060497	2.32046858359629	3.43310489889107	2.70220700035377	0.971842822222124	0.970443462609719	125	44	12.3384480588418	6.91713601178311	9.19825219165626	4.65468347646904	control	0.602528797759528	0.0198973206611805
PFDN6	PFDN6 : prefoldin subunit 6	DeletionPeak12	6q21	trans	Deletion	0.417557573695088	8.35335666660145	4.30693969661144	2.79058628163756e-05	0.00445205842162793	2.29742657849498	8.2446434521483	8.66220102584338	0.565600029903335	0.505178181004472	125	44	325.633643017668	428.327721966763	132.002219008727	147.463006066258	case	1.33566441198617	0.0200660144304223
AHCY	AHCY : adenosylhomocysteinase	DeletionPeak12	6q21	trans	Deletion	0.454142265778104	8.47405270790247	4.30882491195011	2.76923760042345e-05	0.00445205842162793	2.30437865152906	8.35581448485965	8.80995675063775	0.604218220179468	0.587440171764045	125	44	357.405561326613	479.550080981331	164.462929148153	160.452269710684	case	1.36996806739447	0.0200047773725789
LDLRAP1	LDLRAP1 : low density lipoprotein receptor adaptor protein 1	DeletionPeak12	6q21	trans	Deletion	-0.785416603244435	4.56821255835568	-4.30135567128359	2.85475147701471e-05	0.00451105109586934	2.2768486222637	4.77269972133056	3.98728311808613	1.05824759387312	1.01573953325432	125	44	34.4621250882814	18.7684262743097	28.3417455316699	13.0401480579595	control	0.580184394681277	0.0203963375226646
CCDC66	CCDC66 : coiled-coil domain containing 66	DeletionPeak12	6q21	trans	Deletion	-0.441956776114185	6.01368884283892	-4.29589735173351	2.91883816683249e-05	0.00456880781736648	2.25675437039707	6.12875451235978	5.68679773624559	0.544097994151933	0.690356630960281	125	44	73.9372926339579	56.611517313559	27.6543707865911	29.3111824446806	control	0.736135485751661	0.0206080021303948
APITD1	APITD1 : apoptosis-inducing, TAF9-like domain 1	DeletionPeak12	6q21	trans	Deletion	0.518348493234151	6.51011383999999	4.2885515392633	3.00726680969253e-05	0.00462005286170541	2.22974346339372	6.37515920270826	6.89350769594241	0.741205750819485	0.514183775135936	125	44	92.1505051029764	125.615624508382	43.0555281373299	47.282284916575	case	1.43231468520235	0.0208780151756432
PLEKHF1	PLEKHF1 : pleckstrin homology domain containing, family F (with FYVE domain) member 1	DeletionPeak12	6q21	trans	Deletion	-0.654924465509019	5.20113137814142	-4.28998711766254	2.98978587097539e-05	0.00462005286170541	2.23501926976633	5.37164425673549	4.71671979122647	0.924449526910368	0.710120819656448	125	44	48.7503822488908	28.8759145977992	30.6382985655645	17.3422630493823	control	0.635108742482162	0.0208445838511826
FBLN5	FBLN5 : fibulin 5	DeletionPeak12	6q21	trans	Deletion	-0.953268722476867	4.74630722560615	-4.28460166257074	3.05587136418211e-05	0.00465165299766142	2.21523474969526	4.99449553204983	4.04122680957296	1.22066743189158	1.43015737163039	125	44	41.3371483381825	24.6233281508833	28.5472638778324	27.2798625984218	control	0.516460986675809	0.021060438596535
STOML2	STOML2 : stomatin (EPB72)-like 2	DeletionPeak12	6q21	trans	Deletion	0.40339675097399	8.51245490658796	4.27178430332921	3.21883413613727e-05	0.00481143207088195	2.1682271208214	8.40742853355331	8.8108252845273	0.547918823356174	0.499940876204862	125	44	364.228120562438	473.489587818464	149.533111591317	153.685261921376	case	1.32261828418027	0.0217045416486865
MRPL37	MRPL37 : mitochondrial ribosomal protein L37	DeletionPeak12	6q21	trans	Deletion	0.370938692185483	8.21233222786289	4.27354261525115	3.19599553009987e-05	0.00481143207088195	2.17466909813863	8.11575647368442	8.4866951658699	0.508879024288714	0.436735511745575	125	44	293.05698954955	373.510493804444	98.6744187076325	109.347315150777	case	1.29319397600369	0.0216810884933221
NME1	NME1 : non-metastatic cells 1, protein (NM23A) expressed in	DeletionPeak12	6q21	trans	Deletion	0.54068173920435	10.8915383790241	4.26037660445469	3.37085190604987e-05	0.00499367632367673	2.1264836597444	10.7507691688171	11.2914509080214	0.788705617775704	0.497599897118898	125	44	1927.92917163772	2651.40451065914	860.637307294933	900.698318539345	case	1.45465974800774	0.0224952993869301
ECHDC1	ECHDC1 : enoyl Coenzyme A hydratase domain containing 1	DeletionPeak12	6q21	trans	Deletion	-0.318402080788218	8.28628538177363	-4.25448565287736	3.45202400647279e-05	0.00506867100136253	2.10496208527367	8.36918296493742	8.05078088414921	0.415036563385678	0.437952410025122	125	44	343.657647485174	275.338432474484	103.270782618243	74.8652986447832	control	0.801957628678667	0.0227833718359127
CPSF4	CPSF4 : cleavage and polyadenylation specific factor 4, 30kDa	DeletionPeak12	6q21	trans	Deletion	0.291183529025445	7.50443609567857	4.24954417767037	3.52155432233897e-05	0.00512540608037265	2.08692756316966	7.42862499936425	7.7198085283897	0.391366365740822	0.360829439397259	125	44	177.675438679584	216.733953654554	49.0758111048277	60.0259281231727	case	1.22364369415942	0.0229892610988189
MANEA	MANEA : mannosidase, endo-alpha	DeletionPeak12	6q21	trans	Deletion	-0.348141425033114	4.78301103323764	-4.2386444237526	3.6796965158583e-05	0.00530900213835834	2.04720668068807	4.87365140425218	4.52550997921907	0.478071848763541	0.420655821039861	125	44	30.070212506958	23.1108093834851	11.6513323230877	8.20493830109513	control	0.785595502251806	0.0235279166252472
LOC439949	LOC439949 : hypothetical protein LOC439949	DeletionPeak12	6q21	trans	Deletion	-1.11208108245872	4.74442404234043	-4.23313925736187	3.76213307811783e-05	0.00538114758897681	2.02717570594333	5.03395994546578	3.92187886300706	1.55541344429785	1.37070484027766	125	44	50.3382169839278	20.24986811474	49.4531576457614	19.4494211383265	control	0.462626212733936	0.0237781966853139
PJA2	PJA2 : praja ring finger 2	DeletionPeak12	6q21	trans	Deletion	-0.274297894214326	8.5524880251306	-4.22900133221099	3.82525727599129e-05	0.0054246725404485	2.01213323466721	8.62390286149409	8.34960496727976	0.372514723031863	0.329931423458644	125	44	407.050102863298	333.583470390234	113.496528586047	76.5305568437094	control	0.826852618537007	0.0239874713343421
ARL4C	ARL4C : ADP-ribosylation factor-like 4C	DeletionPeak12	6q21	trans	Deletion	-0.747874061165018	7.87274613211957	-4.21535665686091	4.04067250335504e-05	0.00565247292492325	1.96261451637621	8.06745890544064	7.31958484427563	0.985136494209442	1.10558903992475	125	44	328.08135162441	198.647048800338	209.871876441562	125.277586814202	control	0.595480404368472	0.0247996115811821
GAS6	GAS6 : growth arrest-specific 6	DeletionPeak12	6q21	trans	Deletion	-0.773924576224691	5.04795046385406	-4.21453381573475	4.05402771254742e-05	0.00565247292492325	1.95963238698839	5.24944561979422	4.47552104356953	0.980879422726985	1.23914557270523	125	44	46.4209148583273	27.8093204680972	35.365315182189	18.1051623823298	control	0.584824405716407	0.0248424571452644
GUCY1A3	GUCY1A3 : guanylate cyclase 1, soluble, alpha 3	DeletionPeak12	6q21	trans	Deletion	-0.736874431924751	6.04346497474955	-4.21056157233625	4.11909619563996e-05	0.00569533700650485	1.94524279302518	6.23531393927433	5.49843950734958	0.805970392133473	1.42770137266286	125	44	86.4812866831082	60.097267712497	48.8872208333828	39.829011759982	control	0.600037914508257	0.0251226835590447
RBM17	RBM17 : RNA binding motif protein 17	DeletionPeak12	6q21	trans	Deletion	0.296081231235747	7.50736421973193	4.190571617701	4.46201090025033e-05	0.00611848635181434	1.87299353446323	7.43027798201375	7.7263592132495	0.393366700932929	0.404849303832138	125	44	177.922684173495	219.271365841235	49.7370312801495	65.0070711581999	case	1.22780481376695	0.0262190135162291
STAT4	STAT4 : signal transducer and activator of transcription 4	DeletionPeak12	6q21	trans	Deletion	-1.31934412104398	5.53689211399116	-4.18519583447576	4.55879039576409e-05	0.00619995493823917	1.85361101995435	5.88038999165942	4.56104587061544	1.73309158663157	2.02582061357291	125	44	91.065083353155	42.6998200723897	78.5959086931688	41.133331039411	control	0.400717071646236	0.0264784193700676
NCOA7	NCOA7 : nuclear receptor coactivator 7	DeletionPeak12	6q21	trans	Deletion	-0.511764998743049	8.79154967706997	-4.16994776146577	4.84434734515217e-05	0.00653474887404592	1.79874249004544	8.92479026845869	8.41302526971564	0.703605519929756	0.69236059991795	125	44	541.399724574868	375.162666051052	293.684148058064	160.03438827175	control	0.70136386149806	0.0273820498212255
CAMTA1	CAMTA1 : calmodulin binding transcription activator 1	DeletionPeak12	6q21	trans	Deletion	-0.600882407243499	4.28423146572853	-4.16730720584327	4.89550475399866e-05	0.0065505011998666	1.7892570942452	4.440674222644	3.8397918154005	0.892120594249404	0.591325417762221	125	44	27.0212322390755	14.6531419407566	30.9339377823677	7.48434739629332	control	0.659350548117569	0.0274927592793553
AK1	AK1 : adenylate kinase 1	DeletionPeak12	6q21	trans	Deletion	-0.755068400017936	4.29750468456392	-4.15296787782668	5.18245564463515e-05	0.00682438921077669	1.73783185108609	4.49409054018989	3.73902214017196	0.959019577377739	1.25387363217512	125	44	26.4311876643692	17.1336954112141	17.6971088144032	14.9517080223873	control	0.592518292754405	0.0282484422495007
KIAA0020	KIAA0020 : KIAA0020	DeletionPeak12	6q21	trans	Deletion	0.364983221991227	7.91225909821193	4.15309873985573	5.17976564464266e-05	0.00682438921077669	1.73830051715673	7.81723388065208	8.18221710264331	0.489816189828904	0.519622675200987	125	44	237.909547678055	309.188234822986	86.3946965856825	120.773868891452	case	1.28786665201076	0.0282484422495007
RABEPK	RABEPK : Rab9 effector protein with kelch motifs	DeletionPeak12	6q21	trans	Deletion	0.298463552097908	6.99903840334897	4.14013971899742	5.4527333174421e-05	0.00682910548175085	1.69194718390064	6.92133191641224	7.21979546851015	0.389400066792631	0.446381782308186	125	44	124.540725606557	155.024223932816	33.5455673280386	47.1909185706875	case	1.22983396151809	0.0289523052934608
GALNT3	GALNT3 : UDP-N-acetyl-alpha-D-galactosamine:polypeptide N-acetylgalactosaminyltransferase 3 (GalNAc-T3)	DeletionPeak12	6q21	trans	Deletion	-0.972383213101123	4.46972037720584	-4.1465276408509	5.31650389110915e-05	0.00682910548175085	1.71478164983436	4.72288523742152	3.75050202432039	1.19703221424107	1.70805721484732	125	44	37.0566627163035	24.2333509422303	42.466998729756	34.6453217288893	control	0.509663445143326	0.0287251426963031
ICOS	ICOS : inducible T-cell co-stimulator	DeletionPeak12	6q21	trans	Deletion	-1.27883444422866	5.09340562684296	-4.14059834258516	5.44284253655056e-05	0.00682910548175085	1.69358564799325	5.42635660640545	4.14752216217679	1.86418776531811	1.49351077683254	125	44	89.0073650320181	26.4080402983754	128.729584271585	27.8996994244934	control	0.412128333350623	0.0289408332127399
C7ORF68	C7orf68 : chromosome 7 open reading frame 68	DeletionPeak12	6q21	trans	Deletion	1.65857696659149	5.52474211263579	4.14652306239718	5.3166003563739e-05	0.00682910548175085	1.71476527338404	5.09292325742854	6.75150022402003	2.48967471186809	1.64238549932924	125	44	97.8439152662563	220.783355930675	174.655678551538	326.226611877772	case	3.15704968702083	0.0287251426963031
MBNL1	MBNL1 : muscleblind-like (Drosophila)	DeletionPeak12	6q21	trans	Deletion	-0.326402171304208	8.98532868509516	-4.14730275359274	5.30019682724588e-05	0.00682910548175085	1.71755432336538	9.07030913206193	8.74390696075773	0.444189581557056	0.442670432689395	125	44	561.861193410497	446.9482749461	169.680769757104	129.696347379757	control	0.797522888223537	0.0287251426963031
C2ORF42	C2orf42 : chromosome 2 open reading frame 42	DeletionPeak12	6q21	trans	Deletion	-0.316630288772501	5.9343050229044	-4.13914935487032	5.47415036808621e-05	0.00682910548175085	1.68840953991122	6.01674131110552	5.70011102233302	0.422575713389891	0.453754098727994	125	44	66.5577909533728	53.5642368273199	20.2392643322383	17.3760002598485	control	0.802943128007604	0.0289855609926678
UBR3	UBR3 : ubiquitin protein ligase E3 component n-recognin 3 (putative)	DeletionPeak12	6q21	trans	Deletion	-0.3165416936763	7.0144771019597	-4.14058421893408	5.44314687436676e-05	0.00682910548175085	1.69353518810005	7.09689032398193	6.78034863030564	0.395731501623227	0.517972331533417	125	44	141.08970338528	115.831331520293	40.2932246081339	41.2458593244284	control	0.802992437810393	0.0289408332127399
POLE2	POLE2 : polymerase (DNA directed), epsilon 2 (p59 subunit)	DeletionPeak12	6q21	trans	Deletion	0.517272205949016	7.06671589301596	4.12375115167369	5.8176642797827e-05	0.00718604816739392	1.63349408743271	6.93204147253219	7.44931367848121	0.755907684065162	0.58809423587648	125	44	139.068100928431	190.283716195192	80.9258877054339	101.81094062979	case	1.4312465404084	0.029911846836851
SYNJ1	SYNJ1 : synaptojanin 1	DeletionPeak12	6q21	trans	Deletion	-0.482567383675606	4.43150265803491	-4.12248135032775	5.84689309666212e-05	0.00718604816739392	1.62897290556022	4.55714150348891	4.07457411981331	0.603226788934313	0.826176331878383	125	44	24.6148030190148	17.7765639964434	11.2378976499194	7.10518450252361	control	0.715702843347661	0.0299830985980951
USP33	USP33 : ubiquitin specific peptidase 33	DeletionPeak12	6q21	trans	Deletion	-0.353454803991015	7.89931875598363	-4.11881350338221	5.93211111196899e-05	0.0072164938521932	1.61591970141297	7.99134249193395	7.63788768794293	0.463900238674271	0.543171643070118	125	44	266.407797260366	212.032299148588	84.119054133903	77.6377918732483	control	0.782707511865928	0.0302315619959108
PARD3	PARD3 : par-3 partitioning defective 3 homolog (C. elegans)	DeletionPeak12	6q21	trans	Deletion	-0.706672169358086	3.64774156749212	-4.11749865726414	5.96294789199708e-05	0.0072164938521932	1.61124268928336	3.83172722105281	3.12505505169472	0.934420982530485	1.11480550949885	125	44	16.6214130043537	11.4388492016723	13.6724826723437	14.9247825991001	control	0.612731884193447	0.0302597089179155
100128550_AT	No information for gene	DeletionPeak12	6q21	trans	Deletion	-0.379573790788151	7.04282225006505	-4.11583661554012	6.00214652605268e-05	0.0072164938521932	1.60533240289507	7.14164619559569	6.76207240480754	0.513912369436711	0.548581882920037	125	44	148.661775205929	115.21836051659	49.4708016853286	43.0474250366198	control	0.768664640404036	0.0303444363602328
ATP8A1	ATP8A1 : ATPase, aminophospholipid transporter (APLT), class I, type 8A, member 1	DeletionPeak12	6q21	trans	Deletion	-0.646891846423847	5.93887108539162	-4.11136336104436	6.10887303919702e-05	0.00729197276736382	1.58943492154067	6.10729263120611	5.46040078478226	0.925999510982364	0.826318871345832	125	44	81.75497417587	50.5572473515371	49.3985285637448	29.6651855056505	control	0.638654755416746	0.0304794495844013
CIRH1A	CIRH1A : cirrhosis, autosomal recessive 1A (cirhin)	DeletionPeak12	6q21	trans	Deletion	0.34059630275539	8.50074042328722	4.1080974551202	6.18793587652074e-05	0.00733358800451658	1.57783706698588	8.41206446280652	8.75266076556191	0.495417240121138	0.380391570279802	125	44	360.217281511538	445.708559335434	131.448316042167	126.039813425718	case	1.26627987167517	0.030724864072856
OSTM1	OSTM1 : osteopetrosis associated transmembrane protein 1	DeletionPeak12	6q21	trans	Deletion	-0.397447762168975	6.32111380791121	-4.0942116372712	6.53513481092153e-05	0.00769013877892269	1.52860922695025	6.42459133178953	6.02714356962055	0.537193431295865	0.590491508822611	125	44	91.2896042327623	70.1788957278949	38.1896049781426	33.1613318172309	control	0.759200179109828	0.0315215918935057
RANBP17	RANBP17 : RAN binding protein 17	DeletionPeak12	6q21	trans	Deletion	-0.592804321008841	3.29571111690598	-4.08756730242228	6.70777490725176e-05	0.00783770431416347	1.50510160198442	3.45005070344083	2.85724638243199	0.823284221345127	0.849318530846868	125	44	11.7568208427389	7.55379927268859	7.50012279567415	5.05264942226235	control	0.663052806781129	0.0319811697282368
SQLE	SQLE : squalene epoxidase	DeletionPeak12	6q21	trans	Deletion	0.498931717920904	6.5169846815065	4.08289793892879	6.83169488209115e-05	0.00792667702682912	1.4885999489369	6.38708529932591	6.88601701724681	0.71231983878468	0.65358388632208	125	44	93.2993188766608	130.242280996918	49.5776727065379	67.2858659817906	case	1.41316675778058	0.0322730094314214
C3ORF70	C3orf70 : chromosome 3 open reading frame 70	DeletionPeak12	6q21	trans	Deletion	-0.751045411038872	3.02178014974003	-4.08008342458974	6.90744144962316e-05	0.00795890753695468	1.47866077603338	3.21731859995133	2.46627318891246	1.03787707799565	1.10665220101998	125	44	10.7282608629152	5.97566552550211	9.21541279303076	4.32359702408833	control	0.594172849732473	0.0323562988413832
CD28	CD28 : CD28 molecule	DeletionPeak12	6q21	trans	Deletion	-0.968205601939061	4.59217405128554	-4.07388865563423	7.07699390774735e-05	0.00809803330464442	1.45680418195186	4.84425124942352	3.87604564748446	1.32520998372552	1.47548914567414	125	44	39.0669771904887	20.9783189745694	30.9443769695229	19.6658132083188	control	0.51114141612194	0.032834808484051
