gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
SERPINA1	SERPINA1 : serpin peptidase inhibitor, clade A (alpha-1 antiproteinase, antitrypsin), member 1	DeletionPeak14	7q34	trans	Deletion	1.54887332518068	7.6921829739492	4.64819203628785	6.68623496907652e-06	0.00154071916337948	3.5953282735525	7.53637914833931	9.08525247352	1.31620151831511	1.27197335167247	152	17	285.796678307746	754.084955930312	340.78992910922	601.285352936213	case	2.9258855248172	0.00965798702407566
LGMN	LGMN : legumain	DeletionPeak14	7q34	trans	Deletion	1.32260888720393	7.90410526281063	4.65283293395242	6.55411013986673e-06	0.00154071916337948	3.61351407976175	7.77106176528124	9.09367065248519	1.13126211793371	0.986742507556753	152	17	287.041265226083	657.041370146498	214.997210245319	386.596540996573	case	2.50118000158008	0.00959674669511433
SFRS3	SFRS3 : splicing factor, arginine/serine-rich 3	DeletionPeak14	7q34	trans	Deletion	-0.515201521345132	9.3644460272556	-4.66141389459467	6.31641982488598e-06	0.00154071916337948	3.64717579831967	9.41627103236132	8.9010695110162	0.394501545240348	0.655755333195656	152	17	708.770393762681	514.774833982798	206.191085443364	173.599365231445	control	0.699695189781747	0.00944992174576828
STAT1	STAT1 : signal transducer and activator of transcription 1, 91kDa	DeletionPeak14	7q34	trans	Deletion	1.06506483849975	8.26885820343848	4.65210680429529	6.57461522844096e-06	0.00154071916337948	3.61066775814707	8.16172150370773	9.22678634220749	0.915115407744158	0.729365640849229	152	17	349.733277140335	662.91635671351	246.750026933125	286.011463515661	case	2.09226390930077	0.00959674669511433
FAM125B	FAM125B : family with sequence similarity 125, member B	DeletionPeak14	7q34	trans	Deletion	1.16158008861705	3.26769780391089	4.63166891776765	7.17782860460392e-06	0.00154668223646219	3.53069320234153	3.15085246955296	4.31243255817002	0.979676871075182	1.04009137726479	152	17	10.1814914601396	24.2525783205366	8.01600342396756	19.1770150064184	case	2.23702299851722	0.0100086666186078
TOMM5	TOMM5 : translocase of outer mitochondrial membrane 5 homolog (yeast)	DeletionPeak14	7q34	trans	Deletion	-0.611062761586501	10.3709369945839	-4.63247453105522	7.1530720326755e-06	0.00154668223646219	3.53384052386408	10.4324048463411	9.82134208475464	0.47925570301533	0.757683417792981	152	17	1461.83111641456	1000.78760892833	530.708150151444	412.347255167631	control	0.654714228878193	0.0100028922412666
ROMO1	ROMO1 : reactive oxygen species modulator 1	DeletionPeak14	7q34	trans	Deletion	-0.751615701539555	9.79176575058539	-4.62016074823696	7.54062833078801e-06	0.00160402699056968	3.48577943835597	9.86737206375801	9.11575636221847	0.592782470990041	0.948458800201691	152	17	1018.07622469125	629.378037251339	456.824037590476	237.871782997916	control	0.593938022441835	0.0104028906902171
TRIM21	TRIM21 : tripartite motif-containing 21	DeletionPeak14	7q34	trans	Deletion	0.552577098393313	6.5916370442586	4.61556731855149	7.69032311480978e-06	0.00161066162248575	3.46787618290184	6.53605236572199	7.08862946411532	0.470390012384453	0.393512027578052	152	17	96.7152278540702	140.427375367083	31.4317306929761	44.8283092960558	case	1.46670334191312	0.0105680387890977
C14ORF2	C14orf2 : chromosome 14 open reading frame 2	DeletionPeak14	7q34	trans	Deletion	-0.62855362904231	9.70199870256605	-4.61327885400597	7.76596732153206e-06	0.00161066162248575	3.45896179603533	9.76522599069456	9.13667236165227	0.506417890662686	0.714607823820047	152	17	927.3167390591	612.165166355052	362.708547670733	211.126367213638	control	0.646824563005425	0.0106197831936421
NDUFA4	NDUFA4 : NADH dehydrogenase (ubiquinone) 1 alpha subcomplex, 4, 9kDa	DeletionPeak14	7q34	trans	Deletion	-0.603311861548217	10.4562412054476	-4.60328981268927	8.10463647640451e-06	0.00162014612550004	3.42009054517692	10.5169293808696	9.9136175193214	0.483445895842284	0.706948509974181	152	17	1549.88250721656	1042.95806923207	548.449818679795	330.967509164436	control	0.658241156322683	0.010817219447211
NGLY1	NGLY1 : N-glycanase 1	DeletionPeak14	7q34	trans	Deletion	-0.537775468342502	9.39204348125574	-4.60393681833843	8.08227568076581e-06	0.00162014612550004	3.42260634157615	9.44613923842628	8.9083637700838	0.454301612297053	0.42805818612101	152	17	732.260129729665	498.509960842709	243.845678225385	136.241993644791	control	0.688832220208876	0.0108058778159195
UBA52	UBA52 : ubiquitin A-52 residue ribosomal protein fusion product 1	DeletionPeak14	7q34	trans	Deletion	-0.550855498798764	12.0778008467275	-4.60423797973419	8.07188771446999e-06	0.00162014612550004	3.42377746045563	12.1332123466067	11.5823568478079	0.297780872031496	1.18453095661633	152	17	4591.25486507475	3585.50503161838	1027.36539887273	1179.09930943205	control	0.682615226669475	0.0108058778159195
C19ORF48	C19orf48 : chromosome 19 open reading frame 48	DeletionPeak14	7q34	trans	Deletion	-0.82781986708371	6.92816705557959	-4.59619806481658	8.35367388432925e-06	0.00165004948915227	3.39253298055982	7.01143887652884	6.18361900944514	0.675022231158569	0.941808499023527	152	17	143.051686569566	84.2193225652123	72.3150387425904	43.2040120368156	control	0.563379952702517	0.0110362226325882
MYO1F	MYO1F : myosin IF	DeletionPeak14	7q34	trans	Deletion	1.13501128023215	6.46226820956576	4.59296178687264	8.46975733206294e-06	0.00165329663121869	3.37996807189855	6.34809547723471	7.48310675746687	0.957151490376716	1.09375695933607	152	17	99.2923864770395	225.741605753149	69.25127128728	145.843579414593	case	2.19620279931162	0.0111329746872925
SRP72	SRP72 : signal recognition particle 72kDa	DeletionPeak14	7q34	trans	Deletion	-0.440213664646087	8.66541610515898	-4.58991704155155	8.58038946861766e-06	0.00165541653561982	3.36815299097777	8.70969795308196	8.26948428843589	0.350873774018704	0.496291006787119	152	17	430.578297502886	321.789606141587	111.405134546973	84.1101202342096	control	0.737025446321942	0.0112216233825296
NACAP1	NACAP1 : nascent-polypeptide-associated complex alpha polypeptide pseudogene 1	DeletionPeak14	7q34	trans	Deletion	-0.556899204035384	12.7959658862069	-4.57805639906114	9.02478423553548e-06	0.00172114046018396	3.32218533710813	12.8519853327667	12.2950861287313	0.364609644464135	1.03149670895454	152	17	7643.13320234846	5720.97010345457	2117.90651254614	1876.53417424135	control	0.679761611817314	0.011510051797478
SS18L2	SS18L2 : synovial sarcoma translocation gene on chromosome 18-like 2	DeletionPeak14	7q34	trans	Deletion	-0.534687039258987	9.44903016416306	-4.57010350078513	9.33510173963339e-06	0.00176009100072724	3.29141391087026	9.50281525095242	8.96812821169346	0.407576356720458	0.755300965861074	152	17	755.054387777585	545.878473258278	230.922571678342	177.478153154952	control	0.690308407579652	0.011755019502711
C2ORF79	C2orf79 : chromosome 2 open reading frame 79	DeletionPeak14	7q34	trans	Deletion	-0.689373127160311	9.2416963087548	-4.56308659810062	9.61741556740744e-06	0.00179294560780252	3.26429822507525	9.31104153456383	8.62166840740353	0.58658988679154	0.613514616415068	152	17	690.215197284687	419.794377609564	307.255330027866	131.892139520428	control	0.620123244376496	0.0119559967671492
TAF1D	TAF1D : TATA box binding protein (TBP)-associated factor, RNA polymerase I, D, 41kDa	DeletionPeak14	7q34	trans	Deletion	-0.75717300335025	10.104365408901	-4.55806477268192	9.82449303548829e-06	0.00181119987160913	3.24491188574284	10.180530740599	9.42335773724877	0.577408212371987	1.11939134875733	152	17	1256.49943104768	845.107285580643	522.22448498165	541.623066731573	control	0.591654557310089	0.0121174994122298
HISPPD1	HISPPD1 : histidine acid phosphatase domain containing 1	DeletionPeak14	7q34	trans	Deletion	-0.531682005647847	8.49270029483352	-4.54202407871534	1.0515114855866e-05	0.00184547706320725	3.18309834699305	8.54618310013537	8.01450109448754	0.436468169196687	0.585392557889704	152	17	390.196945839653	276.206792478485	121.837204849777	100.887106951506	control	0.691747770594227	0.0126165798037287
STOML2	STOML2 : stomatin (EPB72)-like 2	DeletionPeak14	7q34	trans	Deletion	-0.621556614914349	8.51245490658796	-4.54002342271466	1.06044637673285e-05	0.00184547706320725	3.17540051974962	8.57497835305863	7.9534217381443	0.520021795844311	0.638807910484417	152	17	406.231934238126	271.458995889535	154.928256236284	131.019947557276	control	0.649969256316103	0.0126431592107863
ARF5	ARF5 : ADP-ribosylation factor 5	DeletionPeak14	7q34	trans	Deletion	-0.437675982149651	7.91499532392277	-4.54292417260691	1.04751537722938e-05	0.00184547706320725	3.18656244832657	7.95902190200883	7.52134591985919	0.365572183944062	0.400591491543945	152	17	256.138011663034	188.863787885892	70.3050184901186	46.7642901600146	control	0.738323005706085	0.0126002844284872
C19ORF66	C19orf66 : chromosome 19 open reading frame 66	DeletionPeak14	7q34	trans	Deletion	0.529248380317375	5.98967915587483	4.53839375741646	1.06777843579976e-05	0.00184547706320725	3.16913207024407	5.93644115312101	6.46568953343839	0.452810397610808	0.434412584584644	152	17	63.165320472475	91.2653016952218	19.0839693528354	28.3760662864713	case	1.44317712879023	0.01266577043471
RPL35A	RPL35A : ribosomal protein L35a	DeletionPeak14	7q34	trans	Deletion	-0.510911682942186	12.9832171706828	-4.54083177656179	1.05682751397385e-05	0.00184547706320725	3.17851046856702	13.0346106535823	12.5236989706402	0.443023179775476	0.344491531658055	152	17	8795.61530190852	6049.78259108436	2819.59859259671	1475.53890343303	control	0.70177882230201	0.0126343080935136
SNAPC1	SNAPC1 : small nuclear RNA activating complex, polypeptide 1, 43kDa	DeletionPeak14	7q34	trans	Deletion	-1.13725669427179	7.52776671176081	-4.54351503938661	1.04490008947213e-05	0.00184547706320725	3.18883674617381	7.64216531414318	6.50490861987141	0.967471905692397	1.12532012727943	152	17	238.842192132325	116.229344335669	140.621350136126	87.5622436066134	control	0.454623228997019	0.0126002844284872
TLR10	TLR10 : toll-like receptor 10	DeletionPeak14	7q34	trans	Deletion	-0.997256456123885	6.63129421521681	-4.528505910729	1.11332307944643e-05	0.00190435634372941	3.13113609145361	6.73160995340678	5.73435349728291	0.835039589849307	1.10334410238227	152	17	122.894230001496	67.9804364025849	68.5678310013234	51.7169017424085	control	0.500951744521032	0.0128371750614124
RPS20	RPS20 : ribosomal protein S20	DeletionPeak14	7q34	trans	Deletion	-0.486589560304429	11.9083704738476	-4.52027714840441	1.15264682330975e-05	0.00195150164207707	3.09956431066388	11.9573173526948	11.4707277923904	0.400043888880746	0.535098279549006	152	17	4137.79816712147	3000.15817310142	1264.41244217945	948.57926110966	control	0.71371027106635	0.0130587848574224
PKIG	PKIG : protein kinase (cAMP-dependent, catalytic) inhibitor gamma	DeletionPeak14	7q34	trans	Deletion	-1.08673066979039	8.6431373836858	-4.51508699835102	1.17813382066033e-05	0.00196019713268722	3.07967380193913	8.75245348656412	7.66572281677374	0.937770256467411	1.01627138318706	152	17	519.128884759822	252.779848390929	314.944433197395	174.732008372635	control	0.470827120651471	0.0132308187008717
SEC61G	SEC61G : Sec61 gamma subunit	DeletionPeak14	7q34	trans	Deletion	-0.492662002847116	10.117943661207	-4.51442749592607	1.18141100089635e-05	0.00196019713268722	3.07714761968987	10.1675013774697	9.67483937462259	0.408683233480943	0.52222773278935	152	17	1198.64670629268	862.658117481555	377.096654884096	285.44692021291	control	0.710712509074543	0.0132308187008717
MCTS1	MCTS1 : malignant T cell amplified sequence 1	DeletionPeak14	7q34	trans	Deletion	-0.715576713989687	9.95591300331992	-4.48914306136358	1.31388773450249e-05	0.00211862660997519	2.98051293360435	10.0278940928928	9.31231737890317	0.605785449417961	0.762040948917799	152	17	1147.79833531658	712.486806934	576.252457000008	325.580550060465	control	0.60896165217043	0.0138833628560766
HINT1	HINT1 : histidine triad nucleotide binding protein 1	DeletionPeak14	7q34	trans	Deletion	-0.397235481225886	11.722981818312	-4.47645822304931	1.38562444971356e-05	0.00211862660997519	2.93219143512671	11.7629404170152	11.3657049357894	0.337043706363392	0.347586077291954	152	17	3572.21423392304	2710.25567208008	877.989652918473	647.215707127522	control	0.759311897513926	0.0141311693866441
LDHB	LDHB : lactate dehydrogenase B	DeletionPeak14	7q34	trans	Deletion	-0.62867336566366	12.3565389967813	-4.48094518406403	1.35982884524994e-05	0.00211862660997519	2.94927187477312	12.419778329422	11.7911049637584	0.319765287297297	1.46565870282417	152	17	5615.36054075917	4359.77281351999	1281.60465246245	1576.43580129357	control	0.646770881962829	0.0140559089665192
ATP5F1	ATP5F1 : ATP synthase, H+ transporting, mitochondrial F0 complex, subunit B1	DeletionPeak14	7q34	trans	Deletion	-0.511877010258205	11.4488254213869	-4.47968935800903	1.36700166211664e-05	0.00211862660997519	2.94449000215512	11.5003160082176	10.9884389979594	0.415371213051757	0.638170352659893	152	17	3017.29768867661	2177.42488854399	881.647011885696	677.568541904879	control	0.701309409394944	0.0140756386995609
RPS3	RPS3 : ribosomal protein S3	DeletionPeak14	7q34	trans	Deletion	-0.568071135027521	12.5963003214084	-4.48448333860603	1.3398144314314e-05	0.00211862660997519	2.96274988650171	12.6534435716774	12.0853724366499	0.341696448563353	1.19155311255586	152	17	6629.95712532551	5119.83427844918	1677.38078333304	1878.31325172148	control	0.674518007860963	0.0139803722823325
SNRPD1	SNRPD1 : small nuclear ribonucleoprotein D1 polypeptide 16kDa	DeletionPeak14	7q34	trans	Deletion	-0.629951915755931	8.51365029998468	-4.48794236139111	1.3205218671426e-05	0.00211862660997519	2.97593444767989	8.57701824417315	7.94706632841723	0.550465779383439	0.506434344444492	152	17	411.36079024856	261.020119430317	178.929339405804	97.6870675941432	control	0.646197952387482	0.0139051750985545
AFFX-HUMISGF3A/M97935_MA_AT	No information for gene	DeletionPeak14	7q34	trans	Deletion	1.28411055393977	7.00569445293404	4.49198635612308	1.29830557021548e-05	0.00211862660997519	2.99135872213276	6.87652356880992	8.16063412274969	1.15991343887761	0.709376943464564	152	17	157.030695929996	316.322246510507	140.221025831101	143.310400937269	case	2.43531864901323	0.0138341289692977
OCIAD2	OCIAD2 : OCIA domain containing 2	DeletionPeak14	7q34	trans	Deletion	-0.638564759339049	8.51587258462951	-4.47753496694734	1.37939163369415e-05	0.00211862660997519	2.93628904495294	8.58010690953344	7.94154215019441	0.463187578233298	1.09312977252522	152	17	401.603162300126	301.971394800724	131.927694427345	190.441222624462	control	0.642351663665348	0.0141311693866441
SF3B14	SF3B14 : splicing factor 3B, 14 kDa subunit	DeletionPeak14	7q34	trans	Deletion	-0.473209165291175	10.2411688178696	-4.47539301589442	1.39181714372767e-05	0.00211862660997519	2.92813848310876	10.2887697398219	9.81556057453075	0.384825834081238	0.576868010850474	152	17	1298.22682937835	954.249955925447	396.50808966518	277.760507463074	control	0.720360427313127	0.0141443099672003
NFAM1	NFAM1 : NFAT activating protein with ITAM motif 1	DeletionPeak14	7q34	trans	Deletion	0.659626991659866	4.67905101039078	4.46919104880438	1.42840523655572e-05	0.00213514411575969	2.90455583970823	4.61269799939541	5.27232499105528	0.567044294972091	0.648158041645906	152	17	25.4328991957741	41.2767337058536	10.925083069449	17.4043966365238	case	1.57967414667922	0.0142742000320025
ACSS2	ACSS2 : acyl-CoA synthetase short-chain family member 2	DeletionPeak14	7q34	trans	Deletion	0.667108392320562	4.99259561992748	4.46991037682179	1.42411463793562e-05	0.00213514411575969	2.90728974096804	4.92549004200174	5.59259843432231	0.575800918723203	0.636633843335172	152	17	31.7922401935099	51.7909736017373	12.80774678702	23.065741304975	case	1.58788715825201	0.0142740977617975
OSTC	OSTC : oligosaccharyltransferase complex subunit	DeletionPeak14	7q34	trans	Deletion	-0.589825895286022	9.94886724123821	-4.45724861655091	1.50148204097951e-05	0.00222433839499394	2.85921711302726	10.0081988401723	9.4183729448863	0.393383619627439	1.13990321686495	152	17	1069.36539447028	805.609396985584	319.163816938034	326.706148723199	control	0.66442308491542	0.0147329478165141
POT1	POT1 : POT1 protection of telomeres 1 homolog (S. pombe)	DeletionPeak14	7q34	trans	Deletion	-0.628676035061919	7.07362860114542	-4.44441576322038	1.58401238801826e-05	0.00232555999764553	2.81060337244469	7.13686820230549	6.50819216724358	0.557169752405473	0.486041134405966	152	17	151.579111023924	95.5971688535883	71.1434576005617	39.1314730112296	control	0.646769685252908	0.0150967352753097
MIF	MIF : macrophage migration inhibitory factor (glycosylation-inhibiting factor)	DeletionPeak14	7q34	trans	Deletion	-0.490938631294732	11.4019404076318	-4.44023079554114	1.61185752006531e-05	0.00232555999764553	2.79477342262857	11.4513247669928	10.9603861356981	0.403885819187255	0.600658633500132	152	17	2913.17257758884	2128.92449560302	865.780254406395	686.635201516011	control	0.711561998074077	0.0152844487385054
SNRPF	SNRPF : small nuclear ribonucleoprotein polypeptide F	DeletionPeak14	7q34	trans	Deletion	-0.57187912525135	9.56209537428276	-4.44130729888572	1.60465025724455e-05	0.00232555999764553	2.79884426394036	9.61962167682284	9.0477425515715	0.478646799176249	0.668051096311491	152	17	829.601436890357	580.379163939342	279.483140924306	250.626774757787	control	0.672739966739215	0.0152346394496023
RPL3	RPL3 : ribosomal protein L3	DeletionPeak14	7q34	trans	Deletion	-0.669864372757386	12.106908499598	-4.43297479245682	1.66125523098657e-05	0.00237616782694217	2.76735465915715	12.1742913063251	11.5044269335677	0.458968277141095	1.2795864333878	152	17	4866.27365761042	3539.33173348511	1669.73768007544	1522.43216198582	control	0.628565775726239	0.0155738725384567
SEPT7	SEPT7 : septin 7	DeletionPeak14	7q34	trans	Deletion	-0.559147284074871	10.7678347243241	-4.42088053942747	1.74684205085895e-05	0.00247723105195314	2.7217311839528	10.8240803091127	10.2649330250378	0.418127313204121	0.929329312674106	152	17	1892.22753690006	1388.46442894862	591.678736604468	527.778415790948	control	0.678703197904956	0.015989034857191
GRN	GRN : granulin	DeletionPeak14	7q34	trans	Deletion	1.12208845572027	8.67076171175128	4.4110507163465	1.8195113473342e-05	0.00251577768958075	2.68472174679918	8.55788890851315	9.67997736423343	1.01499295240303	0.843741736949095	152	17	479.948034111175	943.433068994535	368.179075805471	452.110167397725	case	2.1766183338871	0.0163389674418375
HSD17B10	HSD17B10 : hydroxysteroid (17-beta) dehydrogenase 10	DeletionPeak14	7q34	trans	Deletion	-0.612188786951917	9.34114330749314	-4.41120117366535	1.8183774736341e-05	0.00251577768958075	2.68528773471995	9.4027244280741	8.79053564112219	0.470983322262591	0.975059924113625	152	17	714.777443075438	503.94711050942	258.625116387434	191.180699724577	control	0.654203422934946	0.0163389674418375
RBX1	RBX1 : ring-box 1	DeletionPeak14	7q34	trans	Deletion	-0.533242209894313	10.6369569611997	-4.41392718563737	1.7979509820911e-05	0.00251577768958075	2.69554502167091	10.690596710124	10.1573545002297	0.407593464135255	0.847208828931341	152	17	1717.77032598652	1277.18964040561	485.339722417391	484.434406885527	control	0.691000083521638	0.0162391016037392
NUCB1	NUCB1 : nucleobindin 1	DeletionPeak14	7q34	trans	Deletion	0.634035526132201	4.67136874513409	4.40790824439804	1.8433494770948e-05	0.00252502466161867	2.6729039037213	4.60759002357049	5.2416255497027	0.554306911438199	0.614018216282961	152	17	25.2793690687453	40.1184820685033	10.8977818668433	17.6999190767612	case	1.55189992336397	0.0163460849842465
SOD1	SOD1 : superoxide dismutase 1, soluble	DeletionPeak14	7q34	trans	Deletion	-0.65296532738769	11.7684703897086	-4.40420147834372	1.87185410667247e-05	0.00252502466161867	2.65897241470279	11.8341532924636	11.1811879650759	0.460829468141299	1.21756350901365	152	17	3842.57586782641	2763.726139005	1282.21577628243	1102.29971960161	control	0.635971787640211	0.0165000431519919
CALM2	CALM2 : calmodulin 2 (phosphorylase kinase, delta)	DeletionPeak14	7q34	trans	Deletion	-0.422283355104929	12.5844744472391	-4.4056740053476	1.86048018755602e-05	0.00252502466161867	2.6645056521001	12.6269526545573	12.2046692994524	0.251619825484463	0.899348385681316	152	17	6423.23217585105	5240.04283880644	1175.28816182758	1531.09130396531	control	0.746242610136976	0.0164232571682083
NDUFB1	NDUFB1 : NADH dehydrogenase (ubiquinone) 1 beta subcomplex, 1, 7kDa	DeletionPeak14	7q34	trans	Deletion	-0.536202716225121	11.3645228493705	-4.39893549171018	1.91307824414878e-05	0.00255982211507392	2.63919656272576	11.4184604007068	10.8822576844817	0.392947590844427	0.933392686388122	152	17	2842.14514352203	2105.92631353122	820.519530241071	629.94750965672	control	0.689583559216629	0.0167223333953167
PPIH	PPIH : peptidylprolyl isomerase H (cyclophilin H)	DeletionPeak14	7q34	trans	Deletion	-0.662342290396364	9.11181075341547	-4.3950470019921	1.94407723554738e-05	0.00256001027715889	2.6246056675271	9.17843690097013	8.51609461057378	0.571844715847513	0.720589463395808	152	17	626.239551019175	401.510550370636	263.248685739334	156.428859587754	control	0.631851619827642	0.0167811110761266
ATP5I	ATP5I : ATP synthase, H+ transporting, mitochondrial F0 complex, subunit E	DeletionPeak14	7q34	trans	Deletion	-0.500673515645854	10.1514513722178	-4.39648040828133	1.93259439269463e-05	0.00256001027715889	2.62998310213154	10.2018149803005	9.70114146465469	0.450361726538521	0.327215011290916	152	17	1237.34567942948	850.764971224068	417.72915446065	181.549696276891	control	0.706776748631343	0.0167412846217597
NDUFB11	NDUFB11 : NADH dehydrogenase (ubiquinone) 1 beta subcomplex, 11, 17.3kDa	DeletionPeak14	7q34	trans	Deletion	-0.628622284951547	10.0535242556331	-4.38886627046302	1.99434535631305e-05	0.00260552583873591	2.60143437185463	10.1167584499774	9.48813616502584	0.483984464826892	1.01865437718844	152	17	1178.68280516874	828.765205184973	461.876860004154	350.299026796248	control	0.646793782230153	0.0168941571995512
NUDCD1	NUDCD1 : NudC domain containing 1	DeletionPeak14	7q34	trans	Deletion	-0.738292268560669	6.87563527310463	-4.38498107618817	2.02658040695443e-05	0.00262695485251468	2.58688205580414	6.9499013592912	6.21160909073054	0.620372473093441	0.943295206390906	152	17	134.835067922705	85.5193732796196	66.1166188239761	40.4357797029657	control	0.599448505241182	0.0170956971554709
KLHL7	KLHL7 : kelch-like 7 (Drosophila)	DeletionPeak14	7q34	trans	Deletion	-0.507832843327348	6.56430029606351	-4.36888027895062	2.16558147691846e-05	0.00275533667507525	2.52668321022574	6.61538407320295	6.10755122987561	0.439765145435484	0.533220867889791	152	17	101.87121317744	71.8933938967999	34.5673378915106	22.8335824595486	control	0.703278079971649	0.017675271928396
NOC3L	NOC3L : nucleolar complex associated 3 homolog (S. cerevisiae)	DeletionPeak14	7q34	trans	Deletion	-0.616348362195055	8.79947220991861	-4.36777628887228	2.17544060049939e-05	0.00275533667507525	2.52256191407395	8.86147174931101	8.24512338711597	0.517882281754586	0.786891922923386	152	17	494.848866870551	335.827962894024	184.274467707321	132.809129043101	control	0.652319941560579	0.0176983207207768
RP9	RP9 : retinitis pigmentosa 9 (autosomal dominant)	DeletionPeak14	7q34	trans	Deletion	-0.749670622643778	7.4744509654891	-4.36843920980347	2.16951526342466e-05	0.00275533667507525	2.52503656032137	7.54986161983788	6.80019099719411	0.659458974581378	0.772618523674937	152	17	208.956315174413	124.945987014459	117.876197317546	64.2474124670252	control	0.594739325145084	0.0176888567600367
PARK7	PARK7 : Parkinson disease (autosomal recessive, early onset) 7	DeletionPeak14	7q34	trans	Deletion	-0.499150023988479	11.5823861053945	-4.36330369244748	2.21582568678038e-05	0.00278522574205001	2.50587369349167	11.6325964628371	11.1334464388487	0.323877716945182	1.02491681530043	152	17	3254.84456653412	2541.4486214099	742.787281051252	758.656851107009	control	0.707523501885283	0.0178562406787665
EMR2	EMR2 : egf-like module containing, mucin-like, hormone receptor-like 2	DeletionPeak14	7q34	trans	Deletion	0.919617787081711	4.84473170173616	4.36114603928084	2.23556456554742e-05	0.00278890881741074	2.49782784005931	4.75222577049126	5.67184355757298	0.823853649375553	0.858484419583245	152	17	30.9029811258907	57.2372152710771	21.1198772504131	26.3970170782769	case	1.89161408210812	0.0179458046075255
RSL24D1	RSL24D1 : ribosomal L24 domain containing 1	DeletionPeak14	7q34	trans	Deletion	-0.673608859742384	10.3175243080009	-4.3574860476012	2.26943396750784e-05	0.00281003346185746	2.48418696174379	10.3852837790993	9.71167491935692	0.589284465544738	0.721787377820121	152	17	1458.23720821325	927.699463699971	670.224368574148	396.829092882393	control	0.626936460794152	0.0181429491198112
EIF3M	EIF3M : eukaryotic translation initiation factor 3, subunit M	DeletionPeak14	7q34	trans	Deletion	-0.602435948840959	10.6767040130328	-4.35393582758237	2.30275788958892e-05	0.00283017473363402	2.47096383024922	10.7373040788925	10.1348681300516	0.447496717794579	1.06566387561285	152	17	1793.03267278283	1306.66379085899	601.289678700708	528.792577173653	control	0.658640919847321	0.0182490222586041
TBX21	TBX21 : T-box 21	DeletionPeak14	7q34	trans	Deletion	1.7149139555196	4.59428236565628	4.34222133565936	2.41607990443853e-05	0.00288129022289378	2.42739240649691	4.42177622811881	6.13669018363842	1.60987664699801	0.903162189846368	152	17	32.7087208960772	83.2733330203227	32.1522600862177	55.0610946694868	case	3.2827706400743	0.0186958733056182
LRRC40	LRRC40 : leucine rich repeat containing 40	DeletionPeak14	7q34	trans	Deletion	-0.523732045437873	8.6717133305481	-4.34062839383441	2.4318968393464e-05	0.00288129022289378	2.42147470117789	8.72439643571049	8.20066439027263	0.466889882246259	0.471665447307518	152	17	444.867789255025	308.882477050294	151.703156260498	108.658465386138	control	0.695570163460723	0.0187309404564291
RPS6	RPS6 : ribosomal protein S6	DeletionPeak14	7q34	trans	Deletion	-0.52214291952078	12.8113345819898	-4.34448334997243	2.39378904202414e-05	0.00288129022289378	2.43579863048837	12.8638578342493	12.3417149147285	0.37127616605536	0.979935552310076	152	17	7717.94809434086	5839.02013566244	2233.1003191238	1772.39644139866	control	0.696336754830244	0.0186486824598828
CCT3	CCT3 : chaperonin containing TCP1, subunit 3 (gamma)	DeletionPeak14	7q34	trans	Deletion	-0.565441870006977	10.807652651406	-4.34180389345981	2.42021527611094e-05	0.00288129022289378	2.42584146223803	10.8645314193949	10.2990895493879	0.4227479791407	0.991793874096827	152	17	1947.17839091557	1439.17616352983	608.500503279218	546.275754965122	control	0.67574841594905	0.0186963908775816
CD68	CD68 : CD68 molecule	DeletionPeak14	7q34	trans	Deletion	1.35876309969573	6.83998781040757	4.34670842695236	2.37205483911681e-05	0.00288129022289378	2.44407095706826	6.70330749860386	8.0620705982996	1.26262696185061	0.869455038923401	152	17	137.595216842665	320.191396980182	111.358263226767	224.41076307372	case	2.5646520376984	0.0185524575759185
RHBDD2	RHBDD2 : rhomboid domain containing 2	DeletionPeak14	7q34	trans	Deletion	0.655710674482776	5.18257144144632	4.33896284316307	2.44854099221326e-05	0.00288129022289378	2.41528909098459	5.1166123795161	5.77232305399889	0.598935578689896	0.490413979499274	152	17	36.5817442989935	57.0301505027952	14.6665623415266	23.4275184453659	case	1.57539180320521	0.0188033956539165
PYGB	PYGB : phosphorylase, glycogen; brain	DeletionPeak14	7q34	trans	Deletion	1.46339056978558	3.08287076027308	4.33364639991398	2.50240375890311e-05	0.00290549499214055	2.39555714972827	2.93566579171477	4.39905636150035	1.34741996443871	1.14880466681236	152	17	10.4589705947531	25.9789059054117	11.8076144724038	18.8613084141772	case	2.75755673713714	0.0190161118824206
SNHG6	SNHG6 : small nucleolar RNA host gene 6 (non-protein coding)	DeletionPeak14	7q34	trans	Deletion	-0.731647053328601	11.5867877824886	-4.3334775217029	2.50413322008257e-05	0.00290549499214055	2.39493067269083	11.660385415072	10.9287383617434	0.56797497282747	1.22600343387932	152	17	3507.31411157075	2324.49342875986	1560.84366673461	920.76678813872	control	0.602216001121116	0.0190161118824206
CD300C	CD300C : CD300c molecule	DeletionPeak14	7q34	trans	Deletion	1.49252905764046	2.94306028796774	4.32360502277809	2.60725397718597e-05	0.00299404719117285	2.35834082379221	2.79292422891515	4.28545328655561	1.35999694887056	1.35418527920201	152	17	9.86046545934607	30.6095038596898	13.1780248164582	43.0908835370896	case	2.81381807941612	0.0194474200915343
