gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
STX12	STX12 : syntaxin 12	AmplificationPeak18	18q21.33	trans	Amplification	-0.361524165051867	7.70428359433998	-4.18835974342739	4.5015732188396e-05	0.0102193092309046	1.86805758582821	7.7705986778702	7.40907451281834	0.393142593638481	0.562891020030268	138	31	225.387067367276	180.471221636168	61.2498521243021	62.2827770367131	control	0.778341849776592	0.0262831855003982
MRPS17	MRPS17 : mitochondrial ribosomal protein S17	AmplificationPeak18	18q21.33	trans	Amplification	0.487673226600794	8.33081321692383	4.18524975881322	4.55779220761173e-05	0.0102193092309046	1.85691925537786	8.24135836470712	8.72903159130791	0.575025971278041	0.626402277886688	138	31	327.456691495561	459.92464354191	146.963077268399	177.082192326353	case	1.40218161764613	0.0264784193700676
ATXN1	ATXN1 : ataxin 1	AmplificationPeak18	18q21.33	trans	Amplification	-0.704950968181697	6.31949985500946	-4.18852002232939	4.49869391850195e-05	0.0102193092309046	1.86863180032082	6.44881038763451	5.74385941945281	0.837905573684641	0.902168511022318	138	31	101.099583582935	64.0731199135634	58.2295846348884	44.487294657422	control	0.613463337601161	0.0262831855003982
SELPLG	SELPLG : selectin P ligand	AmplificationPeak18	18q21.33	trans	Amplification	-0.476028785360385	5.64753915240068	-4.18137922519721	4.62869812057104e-05	0.0102399145622019	1.84306630441103	5.734858042023	5.25882925666261	0.593881667131173	0.450758984034126	138	31	56.7541064835098	39.0778485723028	23.2841735265203	12.2792930731494	control	0.718953921358442	0.0267003166340541
FIGNL1	FIGNL1 : fidgetin-like 1	AmplificationPeak18	18q21.33	trans	Amplification	0.411579869520769	6.83059390856553	4.16960266457102	4.85098561977263e-05	0.0105904675530615	1.80098030601287	6.75509700942267	7.16667687894344	0.496229574830541	0.476867079466277	138	31	113.22783778981	150.166039543838	37.5761671141232	47.8970834869032	case	1.33014163112744	0.0273997025591247
MYO1G	MYO1G : myosin IG	AmplificationPeak18	18q21.33	trans	Amplification	-0.78375759431712	5.58705659453869	-4.16203977013309	4.99908320783826e-05	0.0106647383084461	1.77400299496068	5.73082278047852	4.9470651861614	0.900326045957039	1.15877631049838	138	31	61.7889406923212	40.6038030676789	34.2355397937801	36.4500490106236	control	0.580851954144916	0.0276943524900357
ZFYVE19	ZFYVE19 : zinc finger, FYVE domain containing 19	AmplificationPeak18	18q21.33	trans	Amplification	-0.299236089925558	5.19450263990915	-4.16131210465441	5.01355826939969e-05	0.0106647383084461	1.77140944294913	5.24939210019136	4.95015601026579	0.344133714252189	0.393123629739711	138	31	38.1139589542422	30.9423843616654	9.31948028166756	7.66499983285832	control	0.812682599604165	0.0277548164473212
C3ORF26	C3orf26 : chromosome 3 open reading frame 26	AmplificationPeak18	18q21.33	trans	Amplification	0.573585742800701	8.86212681317251	4.14335783307709	5.38367180253329e-05	0.0113070737402066	1.70753222390195	8.75691286035108	9.33049860315177	0.695135715895156	0.7055960994671	138	31	480.812247154409	726.699676161333	235.236681994956	404.231323876429	case	1.48821786513071	0.0288212059790261
STMN1	STMN1 : stathmin 1	AmplificationPeak18	18q21.33	trans	Amplification	0.628592601438674	8.46585063488794	4.13837664376394	5.49089613388721e-05	0.0113881185816821	1.68984969258998	8.3505466665767	8.97913926801538	0.803525241693246	0.563104726797188	138	31	375.897348276114	543.313831595784	200.494764032707	227.181266631398	case	1.54605602688459	0.0289855609926678
TTC15	TTC15 : tetratricopeptide repeat domain 15	AmplificationPeak18	18q21.33	trans	Amplification	-0.423233484696048	6.72198935467851	-4.13129825336105	5.64678102822661e-05	0.011566838372881	1.6647518788175	6.79962389920855	6.3763904145125	0.51240901177552	0.510667995802844	138	31	117.317924801272	87.2959947658213	40.485917630193	32.3420992392729	control	0.745751311739348	0.0295348523777418
KIF9	KIF9 : kinesin family member 9	AmplificationPeak18	18q21.33	trans	Amplification	0.448840050196913	5.22855814956254	4.12807975540626	5.71905122584116e-05	0.0115720119437996	1.65335152472741	5.14622654272168	5.5950665929186	0.54016444132042	0.563798865418634	138	31	37.0250646458029	51.1237596009035	15.3773867626821	21.3460889655378	case	1.36494238003362	0.0296359563511837
PSMA1	PSMA1 : proteasome (prosome, macropain) subunit, alpha type, 1	AmplificationPeak18	18q21.33	trans	Amplification	0.219126473594413	10.6972912221973	4.11497816912859	6.02246716957083e-05	0.0120391295515083	1.60701795311578	10.6570964252658	10.8762228988602	0.245081556712983	0.292871109780434	138	31	1637.24384838327	1917.29475072119	283.763615321945	406.017992531321	case	1.16402857427948	0.0303444363602328
SOCS1	SOCS1 : suppressor of cytokine signaling 1	AmplificationPeak18	18q21.33	trans	Amplification	-0.648724515434434	5.25708741624985	-4.106796717053	6.219673856727e-05	0.0122853367417636	1.57814471567267	5.37608422085617	4.72735970542174	0.772408032479086	0.900603341247919	138	31	46.7620481315785	30.3059614705649	26.5268803739583	17.806302696498	control	0.637843981380622	0.030800504597917
PRMT1	PRMT1 : protein arginine methyltransferase 1	AmplificationPeak18	18q21.33	trans	Amplification	0.566019546980327	10.0531960591838	4.09845572874194	6.42706665617042e-05	0.0123997546464162	1.54875629401878	9.94936998843592	10.5153895354162	0.692493195461238	0.708188238043776	138	31	1086.04701345337	1638.4632455675	459.190790123072	786.752666376466	case	1.48043335615845	0.0312579140157444
HDHD2	HDHD2 : haloacid dehalogenase-like hydrolase domain containing 2	AmplificationPeak18	18q21.33	trans	Amplification	0.363767212402047	8.44624040584782	4.09944787688911	6.40205591723162e-05	0.0123997546464162	1.55224947021354	8.37951387576223	8.74328108816428	0.390646702905722	0.621760105123334	138	31	343.897409949756	471.189427161232	90.464014409335	233.004129518526	case	1.28678160053079	0.0312287522516843
C9ORF100	C9orf100 : chromosome 9 open reading frame 100	AmplificationPeak18	18q21.33	trans	Amplification	0.527585856449662	3.20319217085934	4.09480388763599	6.5199308139481e-05	0.0124343324212674	1.53590470947168	3.10641606701354	3.6340019234632	0.664063378979774	0.567997330346489	138	31	8.4490792475569	12.3548327867283	3.86262118788658	5.22187485088652	case	1.44151500725362	0.0315135090653583
EVI2B	EVI2B : ecotropic viral integration site 2B	AmplificationPeak18	18q21.33	trans	Amplification	-0.558694200190944	8.89480280546695	-4.08748950019419	6.70979831729658e-05	0.0125582947511472	1.5101917643781	8.99728517354931	8.43859097335836	0.702733962604142	0.61659704662085	138	31	566.010606854865	376.133648502487	244.418185133852	154.52201661516	control	0.67891638070835	0.0319811697282368
SIGIRR	SIGIRR : single immunoglobulin and toll-interleukin 1 receptor (TIR) domain	AmplificationPeak18	18q21.33	trans	Amplification	-0.450799655920526	6.39150139324699	-4.08648400645997	6.7363080572089e-05	0.0125582947511472	1.50665997028346	6.47419245439217	6.02339279847165	0.516640254086929	0.693748780522021	138	31	93.83501373644	71.0265835168001	36.0011283964313	31.9366232626367	control	0.731637204244799	0.0319969296215001
ZNF511	ZNF511 : zinc finger protein 511	AmplificationPeak18	18q21.33	trans	Amplification	0.532665818662108	7.75223166860432	4.08163963652464	6.8654367409622e-05	0.0126568140451161	1.48965400258576	7.65452373737044	8.18718955603254	0.602542067327931	0.860400483126061	138	31	220.703420531135	346.63572860939	115.155941069895	221.463195851773	case	1.44659976124339	0.0322907451352757
STOML2	STOML2 : stomatin (EPB72)-like 2	AmplificationPeak18	18q21.33	trans	Amplification	0.437186836985079	8.51245490658796	4.06414391476873	7.35174741967046e-05	0.0132587166507796	1.42837224303529	8.43226087140135	8.86944770838642	0.540525443429449	0.529301521387167	138	31	369.285177186043	496.796854278814	143.958270534764	175.692359884428	case	1.35396161321439	0.0336058825425265
DDIT4	DDIT4 : DNA-damage-inducible transcript 4	AmplificationPeak18	18q21.33	trans	Amplification	-0.703550037518772	9.18660910645144	-4.06653364802426	7.28343570404169e-05	0.0132587166507796	1.43673009381041	9.31566266362944	8.61211262611067	0.86012198805701	0.933902220688506	138	31	762.738589216692	471.985597675451	520.789877377857	292.582722282935	control	0.614059331197273	0.0334362977414386
TSHZ1	TSHZ1 : teashirt zinc finger homeobox 1	AmplificationPeak18	18q21.33	trans	Amplification	0.677500427239229	6.171575430232	4.0598158812495	7.477025384294e-05	0.0133396564705598	1.41324554121276	6.04730020393368	6.72480063117291	0.827007276936733	0.910024950389254	138	31	76.003076762868	129.153054920466	44.6734963533589	96.9836248056472	case	1.59936633626845	0.0339343408677914
IL6R	IL6R : interleukin 6 receptor	AmplificationPeak18	18q21.33	trans	Amplification	-0.969479975232113	5.06123036055319	-4.03408024315869	8.26506737594388e-05	0.014435157673859	1.32356891579169	5.23906396547742	4.26958399024531	1.1112746246524	1.6142782434256	138	31	46.4080636345186	27.6254822758328	27.86456850504	20.3037581293478	control	0.510690109821896	0.0359506326493522
RRP9	RRP9 : ribosomal RNA processing 9, small subunit (SSU) processome component, homolog (yeast)	AmplificationPeak18	18q21.33	trans	Amplification	0.565182948724769	5.18840758041721	4.03484462764779	8.24056095282295e-05	0.014435157673859	1.32622574746987	5.08473496852095	5.64991791724572	0.659049542796284	0.886921114399075	138	31	36.7506199264178	58.9087673821198	18.7356080701056	35.969794444603	case	1.47957512285536	0.0359506326493522
LSM3	LSM3 : LSM3 homolog, U6 small nuclear RNA associated (S. cerevisiae)	AmplificationPeak18	18q21.33	trans	Amplification	0.4267571619589	9.87099600760429	4.02319528795675	8.62167129605322e-05	0.014901121890012	1.28577973719211	9.79271510807336	10.2194722700323	0.537549039879644	0.498875601539592	138	31	948.496253094444	1259.28428345149	368.283578248213	415.707240026534	case	1.3442087145331	0.0366426671306665
TRNT1	TRNT1 : tRNA nucleotidyl transferase, CCA-adding, 1	AmplificationPeak18	18q21.33	trans	Amplification	0.277530975379663	7.69940105922611	4.00913044705113	9.10420740820596e-05	0.0155728875584488	1.23707435247746	7.64849301048783	7.92602398586749	0.309023984404591	0.452630197050769	138	31	204.342105473329	254.509510090347	45.5273917906236	86.4089653785916	case	1.21211869146324	0.0376465979565784
RBPMS	RBPMS : RNA binding protein with multiple splicing	AmplificationPeak18	18q21.33	trans	Amplification	-0.620336595835972	4.43230529909401	-4.00472663683089	9.26051007999254e-05	0.0156612818379181	1.22185295563534	4.54609485217635	3.92575825634038	0.691661509533945	1.10153454050961	138	31	25.0997768759908	18.7170978864579	12.4294054969495	16.3803176877889	control	0.650519137098823	0.0378023956353709
E2F1	E2F1 : E2F transcription factor 1	AmplificationPeak18	18q21.33	trans	Amplification	0.411885257422187	4.67007599399677	3.99464980458903	9.62783719544143e-05	0.0156612818379181	1.18707468566002	4.59452307695483	5.00640833437702	0.527757180811389	0.45547953160744	138	31	24.782254947053	32.7096633074297	9.48789135674832	10.6228640720587	case	1.33042322366485	0.0384577636923984
TNIK	TNIK : TRAF2 and NCK interacting kinase	AmplificationPeak18	18q21.33	trans	Amplification	-1.16348423366335	4.41849806512991	-3.99499937423409	9.61486531148354e-05	0.0156612818379181	1.18827995910314	4.63191825000307	3.46843401633971	1.4599050686896	1.54858186863623	138	31	36.307088870204	17.7174594517224	31.9839705013867	19.8858349771026	control	0.446433057914172	0.0384562479258021
PCYOX1L	PCYOX1L : prenylcysteine oxidase 1 like	AmplificationPeak18	18q21.33	trans	Amplification	-0.452971290080257	6.13523414654364	-4.00039439294077	9.41676512089099e-05	0.0156612818379181	1.2068922615994	6.21832355478322	5.76535226470296	0.541230625101048	0.675362925223476	138	31	78.5546135465783	59.0498848307681	28.1843564801636	26.2754976084601	control	0.730536726955104	0.0382003953258818
DENND2D	DENND2D : DENN/MADD domain containing 2D	AmplificationPeak18	18q21.33	trans	Amplification	-0.515396521153194	8.76029211638314	-3.99976394523026	9.43971235063688e-05	0.0156612818379181	1.2047162170795	8.85483230665385	8.33943578550066	0.672324369715027	0.522228260620563	138	31	515.022320003777	343.193672091104	255.736044317369	118.72366731091	control	0.69960062287511	0.0382292500378268
FLII	FLII : flightless I homolog (Drosophila)	AmplificationPeak18	18q21.33	trans	Amplification	-0.416950807493867	7.06917705382475	-3.9920136637074	9.7261977574411e-05	0.0156676770088799	1.17798837252831	7.14565915460765	6.72870834711378	0.518054597851191	0.541889388852263	138	31	149.565972682162	112.243079075419	52.2291815086443	41.3951123165685	control	0.749006006119026	0.0384832566315257
ITGB2	ITGB2 : integrin, beta 2 (complement component 3 receptor 3 and 4 subunit)	AmplificationPeak18	18q21.33	trans	Amplification	-0.887222485379757	8.31756328191836	-3.98254388873984	0.000100874906655756	0.0160934274156953	1.1453882240222	8.48030823485784	7.59308574947808	1.12171453864276	1.15449301189174	138	31	471.333894996487	252.001265845856	354.128304602496	169.670137611103	control	0.540653998294664	0.0391424351026176
PSD4	PSD4 : pleckstrin and Sec7 domain containing 4	AmplificationPeak18	18q21.33	trans	Amplification	-0.349618617402164	4.82463920703302	-3.9775721041611	0.000102822557807547	0.016247922658503	1.12829800544344	4.88877043271034	4.53915181530817	0.439304169722062	0.425337132660996	138	31	29.9677735709144	23.2793897418029	9.06398726694432	7.60458500149331	control	0.784791533472122	0.0395767582583743
MXD4	MXD4 : MAX dimerization protein 4	AmplificationPeak18	18q21.33	trans	Amplification	-0.553248129771643	5.44572436283626	-3.96915011575545	0.000106203740840864	0.016567991692371	1.09938783934053	5.54720774758727	4.99395961781562	0.686488111166781	0.768377776114447	138	31	50.524644463307	35.246373478767	21.3672193202375	18.0833922343868	control	0.68148408480576	0.0401853302151949
RAB11FIP4	RAB11FIP4 : RAB11 family interacting protein 4 (class II)	AmplificationPeak18	18q21.33	trans	Amplification	-0.564175707822581	4.54175121682361	-3.96758126418285	0.000106845173040242	0.016567991692371	1.0940079932611	4.64523906855438	4.0810633607318	0.733729059755095	0.63055292936865	138	31	27.296865276589	17.5075710095182	14.0287914872184	7.91186281314777	control	0.676341737913952	0.0402420055780557
LMAN1	LMAN1 : lectin, mannose-binding, 1	AmplificationPeak18	18q21.33	trans	Amplification	0.502840466257037	4.48759691124136	3.96185970089626	0.000109215849087837	0.0165694615947971	1.07440261263564	4.395359902638	4.89820036889504	0.666647359970253	0.486128275506505	138	31	22.4543469157794	30.4581167052155	12.832911992661	10.4199303680153	case	1.41700069539146	0.0408366937257826
ME2	ME2 : malic enzyme 2, NAD(+)-dependent, mitochondrial	AmplificationPeak18	18q21.33	trans	Amplification	0.426067622532328	8.43178603482211	3.96034786398019	0.000109850577111119	0.0165694615947971	1.06922606430168	8.35363161885465	8.77969924138697	0.514838835917722	0.63585989030786	138	31	347.625051589006	478.168207582256	137.233445845518	195.291689279177	case	1.34356640038365	0.0409489959522653
CPNE3	CPNE3 : copine III	AmplificationPeak18	18q21.33	trans	Amplification	-0.589581299731526	8.33382313084285	-3.96170975274518	0.000109278646887225	0.0165694615947971	1.07388911586662	8.44197117990603	7.85238988017451	0.756609399713866	0.720163896305928	138	31	402.666942027822	262.113071900999	258.817661055557	149.791527938544	control	0.664535741232588	0.0408366937257826
TFPT	TFPT : TCF3 (E2A) fusion partner (in childhood Leukemia)	AmplificationPeak18	18q21.33	trans	Amplification	0.42293377390553	6.52341503572717	3.95175454677219	0.000113525602746816	0.0168180071497783	1.03983325887265	6.44583546773266	6.86876924163819	0.541157428096408	0.51007078649905	138	31	91.8904800657359	123.179474670976	31.6716884269603	44.8917258655128	case	1.3406510483447	0.0414856508993149
DHX32	DHX32 : DEAH (Asp-Glu-Ala-His) box polypeptide 32	AmplificationPeak18	18q21.33	trans	Amplification	0.555163983149513	6.92712826964684	3.95367724537199	0.000112693318719328	0.0168180071497783	1.04640515337607	6.82529345616971	7.38045743931923	0.740865402811389	0.526633053119581	138	31	126.45926808175	175.916589178678	60.6977657142207	60.3622557136826	case	1.46933563502525	0.0413801800864507
FYB	FYB : FYN binding protein (FYB-120/130)	AmplificationPeak18	18q21.33	trans	Amplification	-1.30801564315783	6.55966448856817	-3.94706930605853	0.000115578276139196	0.0168217084008908	1.02382983581296	6.799596352106	5.49158070894817	1.63967182669458	1.85558369712115	138	31	164.577708821877	73.3517356247682	123.462678205847	68.2406251576201	control	0.403876009549152	0.0417996706336877
ACY1	ACY1 : aminoacylase 1	AmplificationPeak18	18q21.33	trans	Amplification	0.472369621401257	6.16560209132164	3.94736540552902	0.000115447512144657	0.0168217084008908	1.0248407638304	6.07895440928946	6.55132403069072	0.593752745735449	0.631733080201015	138	31	72.2204630080141	102.368448971784	28.7835878816933	49.6783244170012	case	1.38738637481022	0.0417996706336877
FAM102B	FAM102B : family with sequence similarity 102, member B	AmplificationPeak18	18q21.33	trans	Amplification	-0.580734534723097	7.12534280935528	-3.94273595263749	0.000117508174885111	0.0169538751103806	1.00904224972206	7.23186807903821	6.65113354431512	0.675218187542072	0.992913816054396	138	31	165.794266215774	120.829858515866	80.4896461672219	69.9131910780664	control	0.668623267416759	0.0421893860029013
C4ORF16	C4orf16 : chromosome 4 open reading frame 16	AmplificationPeak18	18q21.33	trans	Amplification	0.446928490842845	6.54944670393261	3.94036322595346	0.000118577839091085	0.0169607198810284	1.00095096958728	6.4674657381567	6.91439422899955	0.551786983017608	0.640043770593601	138	31	93.8087344706343	132.681420554192	35.638214665318	68.4651087258901	case	1.36313503995133	0.0423493169002312
PLEKHO2	PLEKHO2 : pleckstrin homology domain containing, family O member 2	AmplificationPeak18	18q21.33	trans	Amplification	-0.381623103134422	6.92945710328827	-3.93673079898389	0.00012023335859238	0.0170505289381604	0.988571723875069	6.99945897427742	6.617835871143	0.418754230789512	0.708089492017496	138	31	132.583027386648	105.696733511051	41.4512324585762	36.0161512545425	control	0.767573546560649	0.042721969141562
SATB1	SATB1 : SATB homeobox 1	AmplificationPeak18	18q21.33	trans	Amplification	-1.15418681330448	6.93374387137416	-3.92444027091902	0.000125999454681145	0.0175679239669711	0.946755527224155	7.14545861227617	5.99127179897168	1.41989234723959	1.77912301560031	138	31	205.951888956396	113.571376493862	182.583577778255	140.269187626827	control	0.449319377569701	0.0437111111348644
RNF144A	RNF144A : ring finger protein 144A	AmplificationPeak18	18q21.33	trans	Amplification	-0.916201455894229	4.03593526196574	-3.92628124555257	0.000125119326208521	0.0175679239669711	0.9530122388167	4.20399588405284	3.28779442815861	1.09921546172401	1.50116387817567	138	31	22.7697232488753	16.6064522544651	17.1499356136636	27.8086493143881	control	0.529902391711919	0.0435771940326837
C14ORF143	C14orf143 : chromosome 14 open reading frame 143	AmplificationPeak18	18q21.33	trans	Amplification	0.544936940913635	6.93293391064774	3.9157878025278	0.000130215444393233	0.0180044554447711	0.91738175721584	6.8329750634979	7.37791200441153	0.729352456456053	0.551669558951017	138	31	128.203186877215	177.148814138275	69.3663954784312	65.459713668499	case	1.45895657298111	0.0443300301205445
RASGRP1	RASGRP1 : RAS guanyl releasing protein 1 (calcium and DAG-regulated)	AmplificationPeak18	18q21.33	trans	Amplification	-0.723964522462385	9.12336127164001	-3.91032583138307	0.000132945521590307	0.018230017307656	0.898866749294009	9.25615949765382	8.53219497519143	0.900719199025073	1.08147801852008	138	31	726.29179308105	481.761746619358	417.283139572115	383.975555178866	control	0.605431430050461	0.044879160740504
100130541_AT	No information for gene	AmplificationPeak18	18q21.33	trans	Amplification	-0.590281238667707	3.99182838580944	-3.90803252988998	0.00013410793320908	0.0182386789164349	0.891099263408302	4.10010482603843	3.50982358737072	0.753841187953171	0.79589418556106	138	31	18.366942128656	12.0485721573832	9.84576117447363	6.59697817027869	control	0.664213412803944	0.0450211936915976
DUSP4	DUSP4 : dual specificity phosphatase 4	AmplificationPeak18	18q21.33	trans	Amplification	-0.892779258177355	5.92354778333193	-3.90332543102672	0.000136524164815137	0.0184163328667704	0.875167949808066	6.08731202595618	5.19453276777883	1.13609090446347	1.25300182517829	138	31	90.70568557697	50.01589275201	74.5085233033042	43.2493260342908	control	0.538575587396936	0.0455155682442842
ITGAX	ITGAX : integrin, alpha X (complement component 3 receptor 4 subunit)	AmplificationPeak18	18q21.33	trans	Amplification	-0.916196319596744	5.7222844661794	-3.89055274358829	0.000143290769860993	0.0186317607643043	0.83201831841489	5.89034414610543	4.97414782650868	1.22366351449214	1.03804598920532	138	31	82.8502016311895	39.9164079200614	76.3561155065958	33.8579805359063	control	0.529904278279135	0.0464792800904658
AKAP7	AKAP7 : A kinase (PRKA) anchor protein 7	AmplificationPeak18	18q21.33	trans	Amplification	-0.605841310747525	5.20294078350879	-3.88563193609065	0.000145981732121478	0.0186317607643043	0.815425678020724	5.31407143814295	4.70823012739543	0.748022116081346	0.942459263147479	138	31	43.9500698893096	29.3324482404286	22.6581038465653	13.4715261229984	control	0.657088086009046	0.0468067514943939
CD97	CD97 : CD97 molecule	AmplificationPeak18	18q21.33	trans	Amplification	-1.14488287855002	6.53139188689152	-3.89539299348731	0.000140689881940696	0.0186317607643043	0.848356257070982	6.74139998887407	5.59651711032405	1.33998520160624	2.03859970350185	138	31	153.86415334181	85.0116592895835	138.965856929107	73.7191962918494	control	0.452226400116154	0.0460781056446548
ZNF554	ZNF554 : zinc finger protein 554	AmplificationPeak18	18q21.33	trans	Amplification	-0.590756348598932	3.68648616681403	-3.89789313787577	0.000139364070709973	0.0186317607643043	0.856801900242837	3.79484975738543	3.2040934087865	0.741196518639325	0.861477458823548	138	31	14.751584276837	9.85422324742328	8.14030012805776	6.302040211663	control	0.663994709319851	0.0457577916106725
349236_AT	No information for gene	AmplificationPeak18	18q21.33	trans	Amplification	-1.27271718245592	3.67256853157278	-3.89244589150182	0.000142268101779709	0.0186317607643043	0.838406513131901	3.90602552953807	2.63330834708215	1.64202514426043	1.7292478543696	138	31	24.3179515659499	10.2609285935865	27.0038814304256	11.997328218807	control	0.413879534623601	0.0463404008146326
C10ORF54	C10orf54 : chromosome 10 open reading frame 54	AmplificationPeak18	18q21.33	trans	Amplification	-0.562806933835468	4.88748625450927	-3.88962314572698	0.00014379548644655	0.0186317607643043	0.828882445217073	4.99072302935483	4.42791609551936	0.723195258666583	0.75536901220542	138	31	34.8971735057355	23.3268949017377	17.9405611311155	11.7362752347726	control	0.676983729639379	0.0465268233526777
TIMM50	TIMM50 : translocase of inner mitochondrial membrane 50 homolog (S. cerevisiae)	AmplificationPeak18	18q21.33	trans	Amplification	0.447496676115954	8.05576787533704	3.88725285465367	0.000145090068581957	0.0186317607643043	0.820889391381119	7.97368268622701	8.42117936234297	0.571130739811827	0.605069366923543	138	31	270.454650659635	372.246850419434	114.704926076403	159.898505187839	case	1.36367199735995	0.046723380781027
PIK3R1	PIK3R1 : phosphoinositide-3-kinase, regulatory subunit 1 (alpha)	AmplificationPeak18	18q21.33	trans	Amplification	-0.431088899079726	7.28408428074729	-3.88156876502582	0.000148239807224679	0.0187755334463502	0.801738023184504	7.36315975927671	6.93207086019698	0.55451089312381	0.565456885450801	138	31	175.271131988036	130.289994931528	64.1490011098866	49.9563502166623	control	0.741701761741203	0.0471911958281697
C10ORF76	C10orf76 : chromosome 10 open reading frame 76	AmplificationPeak18	18q21.33	trans	Amplification	-0.399098101962325	5.50716626631316	-3.87343719997801	0.000152858873392528	0.0192138971767335	0.774380712069159	5.58037361046009	5.18127550849776	0.51665601476371	0.508133827419909	138	31	50.323829930364	37.394428458458	22.0756779589501	12.803862635499	control	0.758332205027588	0.0477837663377058
ADARB1	ADARB1 : adenosine deaminase, RNA-specific, B1 (RED1 homolog rat)	AmplificationPeak18	18q21.33	trans	Amplification	-0.61991396915172	3.97911083751216	-3.86540075896909	0.000157557966371401	0.0196313671144866	0.747390113189233	4.09282286735656	3.47290889820484	0.816050020081224	0.77764408262558	138	31	18.6758570826542	11.626950639409	10.3432554168327	6.33590799750533	control	0.650709729712617	0.0485608729077836
CHCHD8	CHCHD8 : coiled-coil-helix-coiled-coil-helix domain containing 8	AmplificationPeak18	18q21.33	trans	Amplification	0.361047155712177	8.27873367336205	3.86373919862741	0.000158546479830111	0.0196313671144866	0.741815513388532	8.21250608858644	8.57355324429862	0.46001167764998	0.490215187487374	138	31	311.260297153145	401.590005706766	104.853199715461	136.771436251988	case	1.28435778862802	0.0487477006242173
WDR74	WDR74 : WD repeat domain 74	AmplificationPeak18	18q21.33	trans	Amplification	0.401526726284929	7.1654948654842	3.84845342583084	0.000167920866866576	0.0206380964670387	0.690624413272756	7.09184203403549	7.49336876032042	0.546754091714194	0.388254672293903	138	31	145.8559086566	185.288269535487	62.0507571232684	46.9769274301234	case	1.32090501387669	0.0499231906403411
